id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
562,5.2049934e-05,4.720156e-05,0.00030223152,0.00018450052,6.1835715e-05,0.00025795214,0.00031603666,8.604985e-05,0.00013525123,1.559924e-05,8.334878e-05,4.5876124e-05,5.363115e-05,0.00010551366,0.000112488015,0.0014615476,5.7635996e-05,3.9882292e-05,2.9780811e-05,0.0002463388,0.00012285233,0.00050232315,8.020371e-05,8.934795e-05,0.00013720524,0.00014274963,5.5502678e-05,0.00010345583,0.00022348601,0.00075623783,0.0004737983,0.00046526798,0.00026860627,0.0010966623,0.0011138698,0.0001608634,0.0017130754,0.0008932154,0.00042685133,0.004738315,0.97341716,7.481776e-05,0.00055895187,7.748363e-05,0.00015834729,0.0013164157,4.1807896e-05,0.00018132005,3.7319038e-05,6.86e-05,0.00014554216,0.00019337494,7.07413e-05,7.476901e-05,4.876505e-05,7.532941e-05,5.5527307e-05,0.0008688942,0.00012688745,8.330423e-05,3.3229906e-05,0.00018177698,4.8009206e-05,0.000101911726,6.528207e-05,9.339237e-05,1.9826957e-05,0.00020040249,6.17908e-05,9.7610246e-05,0.000111684145,4.2444513e-05,0.00029605976,5.208001e-05,9.452291e-05,2.4800987e-05,0.0001432715,0.00017684331,0.00010230406,0.0001390078,4.3206266e-05,2.9227944e-05,0.00020299069,4.8807542e-05,0.00055598456,0.0001171476,3.8538015e-05,0.00025361363,5.3239404e-05,0.00012810051,0.0004453807,3.3859058e-05,0.00012987766,7.0001806e-05,0.00024825867,0.0001483235,0.00016985225,0.00012256314,0.00014064003
676,0.00015238924,0.00016046014,1.8764273e-05,1.8799465e-05,6.0022056e-05,1.35691835e-05,1.7987006e-05,0.00085010106,0.00017433135,2.9826051e-05,2.8293389e-05,0.00031451826,0.0006622283,0.0003019742,5.2455503e-05,2.931267e-05,1.9855082e-05,0.0007957909,0.00016262481,1.29965965e-05,0.0001829648,1.8065117e-05,2.5640738e-05,2.8525837e-05,1.4221453e-05,3.1517742e-05,0.00014393718,6.676592e-05,1.7110278e-05,2.998178e-05,2.6606314e-05,1.1569885e-05,5.5787947e-05,6.2219224e-05,1.3945816e-05,0.00015023195,4.3012147e-05,2.6954933e-05,2.5634774e-05,2.2882292e-05,1.7285218e-05,0.00011208134,3.5445704e-05,5.9858803e-06,8.979553e-05,1.7351496e-05,5.1087886e-06,1.9750907e-05,0.00017057874,0.00010250466,1.4005743e-05,1.2175437e-05,0.0001141107,7.952864e-05,0.00011229003,1.9932859e-05,1.1070116e-05,2.5853007e-05,4.7629965e-05,3.0052974e-05,5.7775633e-05,2.3377286e-05,0.0007883202,2.0031011e-05,5.1570227e-05,6.747833e-05,3.831593e-05,1.4253054e-05,4.1197196e-05,9.9803265e-06,3.0043526e-05,3.2756652e-05,1.777146e-05,3.237692e-05,0.00015774718,7.679927e-05,1.5601423e-05,2.5358182e-05,4.6242432e-05,2.9239893e-05,2.584037e-05,1.3263471e-05,6.518982e-05,4.5465644e-05,1.2200526e-05,9.88344e-05,0.000117442054,4.035467e-05,5.1874435e-05,5.10964e-05,1.2752759e-05,0.9910887,5.7435514e-05,0.00015099584,3.3360022e-05,7.7637735e-05,2.0875896e-05,0.00016497553,0.00037903604
1443,0.0010928549,0.0021290197,0.00011701566,0.00051469455,5.2091844e-05,8.267501e-05,3.8497277e-05,6.338019e-05,7.7991055e-05,3.3299588e-05,0.00040174962,0.0001270738,0.00048719288,0.0006255059,0.00011336315,0.00032742348,0.00014227722,6.893207e-05,7.742944e-05,0.0007129298,0.00033618952,5.9842536e-05,1.6627368e-05,3.445008e-05,4.9523067e-05,0.000104078106,0.00017519416,1.597022e-05,0.00043125256,0.00026515397,0.0002819586,4.6754038e-05,0.0014587503,8.530136e-05,6.279394e-05,0.00010195734,1.440639e-05,0.00016120775,3.1334777e-05,0.00010910605,5.8020767e-05,4.8642178e-05,6.229623e-05,1.3746769e-05,6.917128e-05,3.892754e-05,1.7444723e-05,9.782219e-05,9.720082e-05,5.3858326e-05,9.842269e-05,3.5075635e-05,0.00022616879,0.00031007265,0.00026397043,0.0005576535,3.662764e-05,3.6953978e-05,2.1724276e-05,5.107407e-05,2.9210705e-05,6.0169546e-05,3.9192288e-05,4.2283562e-05,0.0022595585,0.004104495,3.0695406e-05,2.1968317e-05,0.00026585898,4.771125e-05,4.2586886e-05,0.00015366616,7.652391e-05,4.5891982e-05,4.1814987e-05,0.0003571869,7.9036334e-05,4.927086e-05,2.340446e-05,4.164755e-05,1.8848814e-05,9.114494e-05,7.152081e-05,5.025417e-05,0.00017215718,0.0006819461,0.00011869119,5.7873312e-05,4.068768e-05,1.2660202e-05,0.00010650581,0.0006173006,8.107311e-05,0.0001170291,6.5766646e-05,3.110819e-05,4.9647384e-05,0.000108261265,0.97637326
1471,4.0217416e-05,5.185016e-05,0.00034109675,1.5613785e-05,0.00015469805,0.0009512654,2.4126193e-05,0.0001644436,3.489041e-05,5.0017617e-05,0.000104782215,4.2150274e-05,5.43465e-05,0.00012229275,7.270589e-05,0.0002159667,0.00016476164,6.1400264e-05,1.8174336e-05,4.970191e-05,2.1564047e-05,0.9792005,2.9618044e-05,0.00023726856,0.0001448509,0.00021614702,0.00010532153,0.00011746948,9.663231e-05,4.9395956e-05,0.0014228285,0.0010387657,0.00018572202,0.0002319943,0.00018106145,0.00012687476,0.00028153375,5.6283483e-05,0.000113862174,0.00035368276,0.00011442498,4.0034243e-05,0.0006095754,4.225492e-05,0.00014298776,7.551838e-05,0.00014934666,2.0690772e-05,7.584391e-05,6.010118e-05,2.0725953e-05,5.647687e-05,8.6412816e-05,2.3161194e-05,8.8993635e-05,3.4255372e-05,0.00029972516,0.00038283534,3.3688164e-05,1.888726e-05,8.876245e-05,0.00013056447,0.00013933762,0.00012743185,0.00019321684,0.00010021745,0.00012982122,6.229608e-05,0.0066455165,1.3137497e-05,0.00012834441,3.6450754e-05,0.0003083604,6.0613405e-05,7.5900505e-05,0.000114493116,0.00021271656,0.00032384388,4.4504966e-05,4.17402e-05,3.0690306e-05,2.1915377e-05,3.1900247e-05,7.978363e-05,4.875029e-05,9.721186e-05,7.152442e-05,0.00018211876,0.00030835316,3.92961e-05,2.905685e-05,3.488403e-05,4.0451287e-05,3.2907938e-05,5.0465267e-05,4.424149e-05,9.869043e-05,0.0002791086,0.00017946273
798,0.0012383452,0.00026389433,0.00010149633,0.0017195228,0.00018957835,0.00014827143,0.00013025048,0.0025886444,0.00051083945,6.5527354e-05,0.0002050472,0.00029374237,0.0029822576,0.00017527024,0.00013384996,0.0001436308,0.00012128541,0.017012184,0.0018885741,0.00010386508,0.0007456211,0.00017292601,0.00013235367,0.00030617145,0.00022814532,0.00036423834,0.0005608995,0.00049934007,9.147208e-05,0.00022538794,0.0011083185,0.0004297175,0.00028881195,0.00013943094,0.00023747941,0.00026798146,0.00018960415,0.00019161767,0.000103874256,0.00016766656,0.00023120685,0.000910532,0.00014941524,9.307165e-05,0.0005843396,0.00011732603,0.0001347471,0.00030290184,0.009002501,0.0015287122,0.00016865102,9.0660695e-05,0.00038346133,0.0001658754,0.00018217342,0.00049955,0.00010080864,0.00033621016,0.00087642536,9.0297115e-05,0.002910967,0.00014826453,0.0055234847,0.0003062178,0.00030106746,0.0008068731,0.000104224666,0.00022329175,0.00034859334,0.00017142548,8.727726e-05,0.00020983837,0.00025861722,0.00090550695,0.00039169725,0.00051689666,0.0002310416,0.00020290117,0.00022295355,0.0004858741,0.00010093922,0.00053296745,0.00030318997,0.00027357115,0.00013626875,0.0018264895,0.019444339,0.0001489531,0.00016204196,0.003877597,0.0012028712,0.8986078,0.00039362803,0.0003517537,0.0010706478,0.002030578,0.00013088992,0.0018302571,0.00080228475
1311,4.48393e-05,0.00011778295,3.7702615e-05,0.00015184913,1.8783176e-05,3.6852558e-05,2.9446965e-05,2.0436535e-05,1.2689568e-05,9.7628574e-05,0.00013183022,2.7362714e-05,3.7936145e-05,5.6089288e-05,0.00013366088,1.9238587e-05,0.00018023659,2.811832e-05,0.0005161635,3.5856698e-05,2.0581905e-05,0.00083410856,7.0705784e-05,4.101924e-05,0.000338028,8.187911e-05,0.00017584926,0.0006424773,4.4495617e-05,2.8742308e-05,0.00016837586,0.0004516473,0.00015108749,2.1867581e-05,2.9226456e-05,0.0001354009,5.923263e-05,1.702083e-05,3.37812e-05,5.0220966e-05,9.242124e-05,0.00015250006,1.5050838e-05,0.00019187992,0.00017298543,1.7187207e-05,0.00014130461,2.2570657e-05,0.00011125495,7.012097e-05,5.774074e-05,0.00042857323,7.3113304e-05,6.852143e-05,2.7342394e-05,6.371077e-05,0.00037633773,2.745313e-05,1.1548962e-05,1.4537283e-05,4.9385017e-05,6.0855116e-05,0.00016618206,3.5101068e-05,0.0016014094,1.5625243e-05,0.00017867549,0.000112970505,0.0001314148,3.7870625e-05,6.44768e-05,7.491541e-05,9.289278e-05,6.983737e-05,0.00032820055,0.00040690321,3.292446e-05,0.0020184228,9.864943e-05,2.8948405e-05,1.2708246e-05,3.7006314e-05,6.0478545e-05,0.00013058067,9.824903e-05,4.3389497e-05,5.7118705e-05,3.6270492e-05,0.00041365688,4.3792683e-05,7.21871e-05,0.0014883527,3.7796995e-05,0.00014378612,6.25864e-05,8.235652e-05,8.124911e-05,0.98380476,0.00042159713
966,6.583475e-05,0.00017476862,2.2020226e-05,0.00012417948,9.817048e-05,2.4983095e-05,7.261346e-05,0.00012527112,0.00013847012,9.260551e-05,0.0007068993,0.00021824002,5.1998206e-05,0.00025315158,0.0006709117,0.00028157566,0.00018312951,7.7070654e-05,0.0012298414,3.4193763e-05,0.00019122333,7.676107e-05,8.791474e-05,1.8822046e-05,6.0985065e-05,5.9205417e-05,0.0001958216,0.00033434635,0.00015853488,2.11401e-05,0.00012224272,3.186507e-05,0.0002200516,7.922184e-05,4.0054325e-05,0.00041822868,4.1239928e-05,2.9962866e-05,3.474201e-05,0.0002065084,9.751465e-05,0.000112706985,0.00013956754,3.5832778e-05,3.1487845e-05,4.4408393e-05,4.4890654e-05,7.839856e-05,0.00028048854,0.98263097,0.000118050564,6.881118e-05,2.912341e-05,0.00011928524,7.96731e-05,0.00032274218,6.933396e-05,6.420777e-05,0.00026586867,4.625626e-05,9.698524e-05,0.00014331422,0.00042226166,0.00010810422,7.249862e-05,0.00013740473,0.000263126,6.0468046e-05,0.00014837222,0.000120166434,0.00062837574,4.608241e-05,0.000113086215,0.0009108684,0.0001482315,0.00020850376,4.3212112e-05,0.000617046,3.443228e-05,5.672356e-05,9.563184e-05,3.1701504e-05,7.517867e-05,4.9940598e-05,6.379756e-05,0.00013226508,0.00029487562,7.4805204e-05,0.0011418085,0.00018940643,0.00022995396,0.00033922432,0.00016270018,0.0003572431,5.334823e-05,0.00017697719,5.3200645e-05,0.00028537106,5.893186e-05
1277,0.0073349704,0.000359668,0.00018691833,0.0020454412,0.00025296945,0.00023469652,0.0002758537,0.00052729325,0.00016608246,0.00047836837,0.0018596137,0.00020381238,0.0014415194,0.000492388,6.521705e-05,0.0005053933,0.00019991284,0.00015020753,0.0028582553,0.00085166167,0.9189942,0.00010965782,0.00014403852,0.0014448197,0.00047664906,0.00010268437,0.00082963204,9.365491e-05,0.00037116016,0.00065985834,8.2018065e-05,0.00024260115,0.00014771752,0.00025473276,7.051927e-05,0.0003616243,7.390812e-05,0.00024757686,0.00029310642,0.00025151097,0.00032666264,0.00026159562,0.00020850966,0.00020963597,0.00025180719,7.697529e-05,0.00011325425,0.0002771575,0.00044676653,0.000391777,0.00032633828,0.00025162988,0.00043444117,0.001972398,0.009974527,0.002371958,0.0005861011,7.104611e-05,0.00011139746,0.00034704007,0.00035439312,0.00019546435,7.9560275e-05,0.00010163212,0.0007456724,0.0019389505,0.00015889893,0.00017430662,0.0018013534,0.00042476456,0.00046437728,0.00018362966,0.00015904328,0.00037022718,0.0017985589,0.00023112033,0.00042775986,0.00013774997,0.000149289,0.00029828816,0.00020550333,8.292153e-05,0.00022174459,0.00047252828,0.0023464342,0.0014346879,0.0003739554,0.00030608848,0.00016774538,0.00017900993,0.0002126339,0.0029573422,0.0009193845,0.00921157,0.0022609138,0.0001508074,0.00026605197,0.00031537891,0.002967287
1539,5.0580587e-05,0.00014967081,0.00015599003,4.7985897e-05,0.00011041494,0.0003026104,5.1883628e-05,0.00016923819,8.4615094e-05,0.0002485831,3.3852055e-05,2.8770803e-05,5.3899254e-05,3.404174e-05,4.6453308e-05,6.615891e-05,6.6723194e-05,6.231928e-05,4.272114e-05,4.229038e-05,0.00016522987,2.0955964e-05,2.911142e-05,0.00014770226,1.9840718e-05,3.7322094e-05,0.00028916018,0.00014453047,6.927416e-05,5.2372e-05,1.4271422e-05,7.325811e-05,0.00016429575,9.235878e-05,8.5213396e-05,5.1195937e-05,0.00011222687,0.00054557336,0.00050981226,7.521876e-05,4.6234425e-05,0.000111537796,0.00034404604,5.5185024e-05,6.224535e-05,0.00029707907,2.4665778e-05,0.00020319714,4.4336986e-05,4.5121695e-05,0.0002456893,0.00010547066,6.802433e-05,6.485118e-05,0.0001438506,2.588232e-05,4.8587568e-05,6.279659e-05,0.00029674635,0.9811367,0.00017099042,8.513134e-05,4.002636e-05,0.0019007241,3.2601078e-05,6.0167742e-05,7.206143e-05,3.4396307e-05,3.648356e-05,6.409083e-05,0.00024382383,0.000809242,0.00014574753,2.7347365e-05,4.125108e-05,6.5434026e-05,0.0003835552,0.00012837922,0.00011719254,3.334385e-05,0.00035737,7.283138e-05,0.005518268,6.6622655e-05,0.00033682596,0.00015383927,3.1749754e-05,0.000116304196,2.4028315e-05,0.000116700714,7.1535964e-05,5.5765708e-05,5.6605393e-05,3.7973386e-05,5.741129e-05,0.0001908688,0.00022366333,1.911621e-05,2.055494e-05
1408,0.00041220995,7.6714285e-05,5.7522348e-06,0.0001028943,0.00028705318,6.0537404e-05,2.1123937e-05,2.1256166e-05,0.00032888193,0.00016080445,0.0011904764,0.0006130468,8.681192e-05,6.114018e-05,0.0009577943,0.00030227302,0.00045131746,2.1791553e-05,0.0011660985,1.4528619e-05,7.2546165e-05,6.651332e-05,0.000113566995,1.760223e-05,0.00045206456,3.103183e-05,7.1828785e-05,0.0001931372,0.0012115091,5.332533e-05,4.579681e-05,4.4275646e-05,0.0002500386,8.450362e-05,4.2231914e-05,8.5086074e-05,1.5199666e-05,3.5978617e-05,2.7418922e-05,9.267837e-05,3.452115e-05,4.1859108e-05,0.00014131787,5.7483114e-05,2.5640076e-05,3.3085886e-05,4.2524796e-05,9.71541e-05,0.0012423147,0.9821715,2.9106206e-05,5.9069545e-05,3.4644243e-05,6.1077e-05,7.02478e-05,8.724899e-05,7.258764e-05,3.7234837e-05,0.00010012855,2.4393403e-05,3.166477e-05,0.0016565552,0.00011540074,5.9880844e-05,1.102212e-05,0.00070149475,7.331978e-05,0.00011456653,0.00010366591,5.233568e-05,6.738249e-05,0.0001679611,6.819476e-05,0.0004933097,4.4310043e-05,7.861232e-05,7.1382354e-05,0.00022262307,3.4331842e-05,1.9170502e-05,0.000120214034,4.6374265e-05,8.206941e-05,2.1835518e-05,0.00011206946,2.458826e-05,5.7178157e-05,2.8390905e-05,0.00014867341,0.0005546888,0.0001336239,4.3007352e-05,0.0002294893,0.00013059459,6.05204e-05,7.433957e-05,4.4653596e-05,4.4341054e-05,4.4274573e-05
336,0.00034110394,0.0005366774,0.0002306159,0.000322995,5.0032366e-05,5.0795803e-05,8.20956e-05,0.00016859855,4.1457402e-05,5.5267737e-05,0.0001619925,0.00012614204,0.00058040785,0.0005438467,7.798483e-05,0.00024738812,4.0807874e-05,0.00031966882,4.9999908e-05,0.0019590151,0.00011252217,0.00025698388,1.910975e-05,0.000117835916,6.2237144e-05,7.3167525e-05,9.441546e-05,7.155219e-05,0.00039958186,0.00015865918,0.0022648787,0.00010643025,0.00025832182,5.493215e-05,0.00010742722,4.93193e-05,2.8593799e-05,0.00029746635,3.2764467e-05,4.3400516e-05,5.1999054e-05,9.827877e-05,3.7675112e-05,6.13037e-05,8.331701e-05,0.00012505778,4.7589667e-05,0.00035380904,0.00049723865,4.1839117e-05,6.887793e-05,1.6899476e-05,0.0003399979,0.00015419358,0.00014445336,0.00013708053,4.460891e-05,5.168119e-05,3.2695745e-05,4.883734e-05,0.00011536946,8.2009705e-05,9.3565366e-05,6.712869e-05,0.00040487148,0.00031236126,6.6250934e-05,5.254372e-05,0.0018090054,9.269646e-05,7.07867e-05,0.00023789675,5.7292298e-05,0.000107384374,3.3564636e-05,0.00027538373,0.00022278297,0.00012649907,3.929612e-05,0.00010938087,1.3904741e-05,0.00016639032,6.49343e-05,4.2137293e-05,5.179524e-05,0.0009771612,0.00029349033,0.00029478056,7.0155715e-05,3.191694e-05,7.301584e-05,0.0005442493,8.982113e-05,4.78299e-05,0.00028938096,0.00011126489,8.2562474e-05,0.00032883947,0.9790164
1300,4.1034244e-05,0.00013876735,3.2033433e-05,0.0001680333,2.5532441e-05,3.9029426e-05,2.5929574e-05,5.4800552e-05,3.1935084e-05,0.00010821856,5.5157663e-05,2.371907e-05,3.452883e-05,4.888595e-05,7.197776e-05,2.5802145e-05,8.736853e-05,3.0899606e-05,0.00014587476,2.495671e-05,1.749471e-05,0.0016911512,6.716532e-05,8.819751e-05,0.0003407985,6.197257e-05,0.00017809436,0.0035279854,4.7309994e-05,2.9202027e-05,0.00016026526,0.00031758682,0.0003420929,2.6457836e-05,4.060426e-05,0.0001847077,0.000102051024,4.1716463e-05,6.066144e-05,8.734502e-05,5.254907e-05,0.00016348438,1.5810912e-05,4.390071e-05,0.00015102063,1.3250236e-05,0.000101209385,1.5415639e-05,5.734842e-05,8.924133e-05,4.2828276e-05,0.000340121,6.582204e-05,5.0953066e-05,7.415305e-05,9.5731746e-05,0.00023597742,3.3699e-05,1.2134797e-05,2.2986645e-05,6.394496e-05,0.000120400684,0.00093360065,2.7806713e-05,0.0006865845,3.257322e-05,0.0002762044,7.786591e-05,0.0002089178,3.42511e-05,5.571988e-05,5.094854e-05,0.00010559836,5.653555e-05,0.00024241695,0.0005059678,4.000429e-05,0.0035432589,7.135731e-05,3.1019077e-05,1.3024762e-05,3.4372246e-05,7.2554736e-05,6.878055e-05,7.060855e-05,6.089991e-05,7.891433e-05,5.8451355e-05,0.00029615153,3.7270904e-05,5.6496316e-05,0.0037485415,2.2499396e-05,8.958814e-05,3.387195e-05,8.5647065e-05,9.780334e-05,0.9769293,0.0006752846
1568,0.00037215068,0.0010257581,0.00067256024,0.00070893986,0.0002079989,0.00024056951,0.0004190873,0.002208149,0.00025705915,0.0001767795,0.00012412213,0.00081903243,0.0004947686,0.00030215667,0.00020126547,0.0003182152,0.00017731568,0.0012002945,0.001312509,0.0005418445,0.00013812212,0.00037012683,0.00017126363,0.00021040274,0.00043252314,0.00038873576,0.0004002522,0.00055981014,0.00040065066,0.00022799891,0.004485669,0.0001298326,0.00015746453,0.0001888816,0.00027254605,0.00030987366,0.00021610386,0.00011999124,7.007144e-05,0.00021311511,0.00011789646,5.7621062e-05,0.00026887056,0.0015710182,0.00016070306,0.00015413143,0.0003303895,0.00030008212,0.00079833076,0.00014297053,0.0014116067,0.0002809644,0.023337165,0.0013998888,0.0009454261,0.005128003,0.00081849616,0.00017315069,0.00017053974,0.00020354654,0.0008022817,0.00061768806,0.00033954045,0.0005858463,0.00048014527,0.00034586145,0.00048024798,0.0005254951,0.005936792,0.064880416,0.0003222842,0.00088557915,0.00027546758,0.023705298,8.2972976e-05,0.00033802784,0.0010700802,0.0005968611,0.00023171015,0.0011411463,0.0006556331,0.017794827,0.0003408695,0.0018184328,0.00019509149,0.0002660828,0.8092407,0.0003957685,0.00047964364,0.00020342394,0.00019176656,0.0002038696,0.0007838025,0.00021186688,0.0006839951,0.00025660038,0.0011220083,0.0005070357,0.001989921
451,0.0027063952,0.0034498165,0.00060335436,0.0028389136,0.004488668,0.0026624154,0.00042646745,0.0002691513,0.0014977214,0.0015768937,0.04092214,0.00044005158,0.0008866968,0.0013325865,0.0013864838,0.00081918656,0.073226124,0.00042401676,0.0027581628,0.0007314207,0.0020933796,0.0029650137,0.0015343311,0.0011455688,0.0003831592,0.0057952492,0.00088737835,0.0005135247,0.0010020015,0.00020846422,0.00039607598,0.016101344,0.0047300486,0.0015115796,0.00021613293,0.005789012,0.0006898134,0.00041467135,0.0010462177,0.0020504282,0.001474928,0.0009427052,0.00063671713,0.0024781947,0.00378237,0.00077615626,0.014487125,0.0005787431,0.0007892278,0.0009907176,0.001018956,0.4208717,0.00064224895,0.0010552586,0.00115051,0.0006045715,0.005091774,0.00033175191,0.0014362725,0.0017568119,0.003343385,0.0005481154,0.00031041124,0.00064682105,0.013268958,0.005761362,0.0010666995,0.0008362117,0.00042558354,0.0012340976,0.0010738404,0.0007591603,0.0015444938,0.0011943022,0.23388948,0.00337173,0.0007092199,0.0027014266,0.002748491,0.0005763259,0.0010428344,0.0009116632,0.0006942673,0.0037818567,0.036640953,0.0007617471,0.00032866013,0.00063424994,0.007474454,0.0006056467,0.0014994163,0.00074854976,0.0031908138,0.0029719302,0.0009831259,0.00070544815,0.001346113,0.004850626,0.0010007463
109,1.6442003e-05,2.1110656e-05,2.4585115e-05,3.0667296e-05,3.958458e-05,9.698143e-06,0.00019494465,4.1624644e-05,4.4290875e-05,4.6948186e-05,1.0317121e-05,1.5768363e-05,3.813351e-05,3.3969518e-05,8.6739754e-05,3.196747e-05,2.220562e-05,7.722055e-05,5.614348e-05,0.000109616834,6.0207636e-05,1.7308439e-05,2.3526056e-05,4.7884078e-05,1.8484587e-05,2.4835372e-05,2.9887142e-05,3.2929183e-05,2.1555747e-05,0.00015959892,1.7220354e-05,9.862545e-06,2.8420147e-05,2.411822e-05,0.00010323659,2.3611714e-05,6.274067e-05,0.00011643969,5.633477e-05,2.4891486e-05,5.216169e-05,2.0106738e-05,3.3381144e-05,8.4404695e-05,1.9501002e-05,0.0002997544,1.0749194e-05,0.00021023452,3.43834e-05,2.2071814e-05,0.000142452,1.8430348e-05,1.43621055e-05,6.972657e-05,3.2757678e-05,4.2751584e-05,2.115978e-05,7.701985e-05,0.0001678916,0.0012024284,1.7050586e-05,5.9887774e-05,1.8245684e-05,0.041469704,1.1607932e-05,3.1996406e-05,1.6000935e-05,0.00012783388,4.8217196e-05,0.00013746707,3.2168176e-05,0.00038768412,7.6373726e-05,1.9319215e-05,8.144952e-06,3.9279304e-05,0.00011951779,2.5506824e-05,0.00030411565,5.019435e-05,5.9225662e-05,4.1399635e-05,0.95154977,3.4861772e-05,2.5659312e-05,0.00012169998,8.369217e-05,8.112146e-05,1.4076407e-05,0.00016125584,8.505422e-05,1.516815e-05,1.6069387e-05,3.4900335e-05,3.525225e-05,4.5662175e-05,0.0001063082,2.3928338e-05,3.38509e-05
1475,9.2793016e-05,0.00021163576,9.106857e-06,2.9640707e-05,8.5424195e-05,0.0005506689,1.6558191e-05,4.2706928e-05,9.174313e-05,0.00076447584,0.00012750932,3.5818288e-05,7.0157876e-05,2.7804825e-05,0.000271596,0.0001145748,0.00033340298,5.040245e-05,3.239613e-05,6.4121705e-05,3.3832108e-05,0.0007247179,0.0004708408,6.6915694e-05,2.1410471e-05,0.000279801,0.00028680588,0.0006567541,0.0001017866,0.00012601809,2.8173748e-05,0.00074263604,0.0002404625,6.8941314e-05,0.0007347934,0.00010109995,8.1241335e-05,0.00012554572,0.00012795058,3.8938102e-05,7.1887254e-05,9.437862e-05,0.0001865485,5.775249e-05,7.196504e-05,1.2023451e-05,0.00030184918,5.196673e-05,6.4723536e-05,0.00013181739,4.5444805e-05,0.00015132655,2.9175453e-05,7.164085e-05,0.0001347456,0.000104611776,0.00020497224,9.462287e-05,8.799332e-05,0.00036140747,1.7578031e-05,0.0003484058,8.1160564e-05,0.00075776275,6.0120627e-05,0.00013047639,0.0009263824,0.0023937898,9.534569e-05,2.2733395e-05,0.00085455185,3.516694e-05,0.97881967,0.00013886977,9.6297816e-05,2.6811467e-05,2.0947538e-05,0.0005667898,0.0007025423,3.863939e-05,9.4558796e-05,5.4057145e-05,0.00016098055,0.00014247997,0.00023095119,7.772256e-05,4.0805982e-05,0.0004478013,0.0012303732,3.0815285e-05,3.83294e-05,0.00010575875,2.4560199e-05,3.1085794e-05,3.503022e-05,0.00016139034,0.00015103094,0.00035909022,3.7039477e-05
