id,EAP,HPL,MWS
id12284,0.07337808,0.90093917,0.025682775
id02664,0.01635913,0.92333233,0.06030853
id23767,0.7847936,0.16364546,0.051560942
id05859,0.019931953,0.909265,0.07080306
id14350,0.26705614,0.71433043,0.018613456
id01191,0.014068435,0.7562021,0.22972947
id17034,0.9887111,0.0065139187,0.004775002
id25292,0.75005025,0.20909663,0.040853158
id22121,0.9910161,0.0064593432,0.0025245796
id20872,0.992875,0.0057417997,0.001383246
id17720,0.03803677,0.9296819,0.032281388
id22658,0.44146848,0.54567343,0.012858097
id09567,0.9876875,0.00985466,0.0024578148
id16445,0.9922397,0.0056024664,0.002157835
id08349,0.017325696,0.017123844,0.9655505
id27437,0.01714236,0.7303367,0.2525209
id03812,0.9925795,0.005850447,0.00157002
id22304,0.9159268,0.0785519,0.0055212723
id04449,0.38958466,0.5957886,0.014626789
id15605,0.090759486,0.76363957,0.1456009
id01768,0.9880747,0.009834485,0.0020908176
id20019,0.017279474,0.048461486,0.934259
id09593,0.020640405,0.938829,0.04053052
id23179,0.8367073,0.034099374,0.12919337
id21279,0.99295074,0.005230921,0.0018183812
id06711,0.012471354,0.01786439,0.9696643
id14243,0.017745338,0.93265647,0.049598217
id04839,0.011590063,0.032888293,0.9555217
id17220,0.017817665,0.92917013,0.053012215
id24177,0.10729785,0.03335313,0.85934895
id20512,0.018783022,0.09283779,0.8883792
id14036,0.018891264,0.9336393,0.04746945
id25001,0.013956891,0.01804393,0.96799916
id06175,0.017031267,0.89425266,0.08871611
id24720,0.02287794,0.9183292,0.058792878
id08070,0.92409784,0.07156387,0.0043383315
id18934,0.99011385,0.008205882,0.0016802014
id01338,0.97773737,0.01905819,0.0032044419
id19008,0.015126473,0.9132708,0.071602784
id19632,0.021901656,0.93584055,0.042257793
id26224,0.014599134,0.0173369,0.96806395
id08219,0.980444,0.008557386,0.0109986365
id24008,0.01520123,0.015425542,0.9693732
id12475,0.019390924,0.9315738,0.049035255
id05766,0.609301,0.04505213,0.34564695
id27386,0.04850447,0.91789746,0.033598065
id12476,0.021617293,0.9446716,0.033711176
id08311,0.98796815,0.009419844,0.002611967
id04996,0.9921416,0.0064761587,0.0013822244
id17350,0.017879367,0.9269406,0.055179995
id05546,0.021398962,0.93604416,0.04255691
id16504,0.021386387,0.9138235,0.064790115
id05782,0.012101898,0.016142383,0.97175574
id20560,0.98782784,0.007966108,0.0042060507
id14171,0.014061617,0.08396803,0.9019704
id27461,0.025141172,0.015182025,0.9596768
id03581,0.011808008,0.02322078,0.96497124
id21847,0.018240213,0.018401235,0.9633585
id11712,0.98885506,0.007935549,0.0032093842
id26738,0.014638134,0.020382665,0.96497923
id13668,0.9928933,0.0055300314,0.0015766632
id15114,0.99310195,0.0049921395,0.0019059373
id20130,0.1843509,0.03312904,0.78252006
id18331,0.15444341,0.09549891,0.75005764
id24465,0.9919086,0.0066346563,0.001456729
id13539,0.9133107,0.08008721,0.0066021057
id27564,0.19664386,0.7857575,0.017598614
id26043,0.4051975,0.030866377,0.5639361
id04965,0.01482763,0.017200353,0.96797204
id08645,0.010442602,0.029130122,0.9604273
id26610,0.99031186,0.0067184395,0.0029696664
id21737,0.6252048,0.3004163,0.07437896
id25784,0.014940936,0.9180657,0.06699334
id23030,0.99217236,0.005387474,0.0024402104
id16450,0.019779943,0.9327936,0.04742645
id02161,0.42860666,0.036157463,0.5352359
id25535,0.9864341,0.008328494,0.0052373484
id16566,0.98908347,0.0063406043,0.004575894
id05714,0.9869773,0.01121886,0.0018039154
id16524,0.98599184,0.010725799,0.0032823838
id23941,0.044691518,0.93022656,0.025081912
id00831,0.011340115,0.029702675,0.95895725
id18145,0.09751105,0.22264715,0.6798419
id17227,0.9917748,0.0054011154,0.0028240385
id09417,0.9881016,0.008093798,0.0038046164
id21307,0.9307068,0.0642543,0.005038933
id05650,0.029130442,0.93773127,0.03313831
id23901,0.8825974,0.11125493,0.0061476645
id05831,0.9772916,0.010248874,0.012459462
id16708,0.50568545,0.4787734,0.015541176
id02281,0.022786343,0.014914489,0.9622991
id11599,0.053228233,0.022882003,0.9238898
id18353,0.032066025,0.8846391,0.08329485
id07413,0.9880533,0.010126648,0.0018200459
id15653,0.017063614,0.8515895,0.13134691
id09715,0.021393966,0.015898647,0.9627074
id05108,0.44135126,0.5412832,0.017365571
id09537,0.32290038,0.025777753,0.6513219
id27596,0.9882647,0.010045084,0.0016902168
id24255,0.01119899,0.033417687,0.95538336
id05080,0.013824554,0.016052432,0.970123
id09484,0.98774534,0.0064948583,0.0057597472
id14864,0.017673658,0.015490693,0.9668356
id26836,0.9919911,0.0060561923,0.0019527633
id07003,0.9899227,0.008665466,0.0014118382
id13750,0.024050346,0.93751734,0.03843234
id21799,0.025730833,0.6203645,0.35390472
id11285,0.9937078,0.004692542,0.0015996784
id04735,0.9896951,0.0081984075,0.0021065534
id23049,0.009751479,0.02428883,0.96595967
id05826,0.17366886,0.81091714,0.015413986
id17916,0.3421867,0.64085156,0.01696177
id14081,0.050779764,0.0160098,0.93321043
id10527,0.5860524,0.022024585,0.39192304
id16059,0.019930076,0.9316493,0.048420597
id25542,0.9927973,0.005671692,0.001530994
id05402,0.015411302,0.018000051,0.9665887
id01927,0.98632693,0.011946205,0.0017269064
id27656,0.0369865,0.7970086,0.16600497
id06708,0.040738262,0.9253894,0.033872295
id03524,0.6681902,0.31919536,0.012614491
id12297,0.6522569,0.25239003,0.095353104
id03439,0.01980015,0.020568801,0.959631
id04587,0.019050332,0.9396637,0.041285943
id25470,0.019128393,0.9370863,0.04378533
id01212,0.083251745,0.8872085,0.029539734
id13932,0.98819613,0.008166029,0.003637836
id00124,0.026147624,0.020067666,0.9537847
id01592,0.9763157,0.011322079,0.012362223
id13461,0.87559336,0.10261466,0.021791987
id24681,0.023366258,0.9333618,0.04327192
id23245,0.20011666,0.026741192,0.77314216
id14073,0.030678086,0.026994115,0.94232786
id05172,0.6329567,0.029402098,0.33764127
id21979,0.5902998,0.37742236,0.032277826
id00328,0.9802985,0.007647215,0.0120542785
id26102,0.9927045,0.0053903633,0.0019051746
id14867,0.091573395,0.022250086,0.8861765
id27544,0.032771364,0.94011325,0.027115403
id16228,0.9879772,0.0096905185,0.0023322455
id16342,0.46955615,0.5126937,0.01775021
id24933,0.9911031,0.0069984845,0.0018983899
id04601,0.8503352,0.12002305,0.029641794
id01599,0.026734203,0.94057435,0.03269152
id06238,0.9481123,0.04667373,0.005214004
id06826,0.022348218,0.9264462,0.05120556
id23307,0.98040724,0.017643897,0.0019488996
id13575,0.99111104,0.005881862,0.0030070965
id24174,0.5445359,0.037750114,0.41771403
id19534,0.018112699,0.11172163,0.87016565
id19602,0.025448505,0.0153976595,0.95915383
id26962,0.014533341,0.86808455,0.11738213
id04448,0.519845,0.4278217,0.05233327
id09786,0.014429604,0.06360426,0.9219662
id25240,0.05944835,0.033494372,0.9070573
id14893,0.9926154,0.0060363784,0.001348214
id24221,0.98993134,0.008623332,0.0014453316
id04696,0.05011944,0.020220442,0.92966014
id15153,0.036602903,0.93574077,0.027656313
id13882,0.019342639,0.9310708,0.049586475
id17836,0.019280057,0.9344243,0.04629564
id00574,0.028651772,0.9441948,0.027153457
id02078,0.015364307,0.49652457,0.48811114
id21206,0.02727454,0.9410246,0.031700876
id20084,0.9719684,0.0099666575,0.018064918
id26598,0.014149026,0.019740129,0.9661108
id06838,0.034867138,0.016278187,0.9488547
id08786,0.024822526,0.016026625,0.95915085
id09550,0.015632099,0.021014756,0.96335316
id10206,0.98789436,0.007535304,0.004570393
id21113,0.9891834,0.0067502204,0.0040663234
id21151,0.12111869,0.85386574,0.025015622
id02692,0.9935137,0.0050186547,0.0014676607
id26446,0.990072,0.007667095,0.0022608626
id07377,0.9871912,0.008898471,0.0039102985
id15998,0.22710672,0.6087343,0.16415894
id19637,0.9893913,0.006898263,0.0037104473
id19735,0.01945476,0.9201504,0.060394876
id13739,0.017338976,0.03505992,0.9476011
id25175,0.9660737,0.020425718,0.013500576
id00563,0.07849397,0.021214228,0.9002918
id09982,0.98495793,0.00741089,0.0076312167
id15459,0.03325607,0.9392275,0.027516456
id20785,0.01233774,0.017079145,0.97058314
id07145,0.012753217,0.024296073,0.9629507
id22204,0.026080554,0.9356749,0.0382446
id09285,0.9535949,0.014437216,0.031967867
id18157,0.013451988,0.01640144,0.9701466
id12134,0.014015357,0.016774187,0.9692105
id23914,0.99164504,0.005816469,0.002538547
id10483,0.9891924,0.009199549,0.0016080366
id07092,0.98694754,0.0075501692,0.0055022873
id14786,0.013770086,0.03861916,0.9476108
id25741,0.98484254,0.0066617886,0.008495632
id09050,0.079795524,0.8803736,0.039830912
id04938,0.9838112,0.007833632,0.00835516
id05901,0.5481061,0.43147564,0.020418266
id16975,0.026342198,0.9386234,0.035034332
id08547,0.012332759,0.063710466,0.92395675
id16355,0.43380585,0.03234326,0.5338509
id14568,0.99138045,0.006386437,0.0022331104
id25599,0.011048162,0.042746674,0.94620514
id01670,0.24273887,0.7332267,0.024034401
id23945,0.023311807,0.94400537,0.03268285
id17394,0.013043616,0.0192396,0.96771675
id06501,0.794865,0.10051441,0.104620576
id26234,0.025811007,0.93600553,0.038183466
id21280,0.022890162,0.016073817,0.961036
id20048,0.011884706,0.028191539,0.9599238
id01216,0.078101456,0.8999549,0.021943644
id25320,0.9877087,0.008612377,0.003678902
id22833,0.012317135,0.04485665,0.9428263
id22056,0.0561274,0.90850806,0.035364557
id02275,0.014831211,0.91399723,0.07117155
id26127,0.98496383,0.0070853876,0.007950772
id17011,0.018301921,0.9241562,0.05754193
id13847,0.98824984,0.0065236087,0.005226533
id00013,0.025928833,0.9338725,0.040198598
id16463,0.9230992,0.06983908,0.0070617287
id04845,0.0802003,0.873677,0.046122666
id01787,0.012831397,0.04075819,0.9464104
id08637,0.9870127,0.011474109,0.001513181
id11414,0.014442688,0.015631529,0.96992576
id13177,0.031011159,0.84145147,0.12753738
id24517,0.9910103,0.006415301,0.0025743572
id26838,0.97450984,0.018981371,0.006508738
id23081,0.022074237,0.92949885,0.04842691
id16327,0.020568363,0.36227602,0.6171557
id27282,0.02603074,0.9384589,0.03551038
id07489,0.083089136,0.30326036,0.61365056
id01718,0.013591342,0.016685016,0.96972364
id15441,0.99019504,0.0062615355,0.0035434093
id27736,0.015260998,0.8715057,0.11323336
id16324,0.0134007465,0.5228909,0.4637083
id12027,0.044870157,0.02437167,0.9307582
id24653,0.8214999,0.16853568,0.009964436
id17541,0.031376056,0.024881175,0.9437428
id22406,0.039401423,0.6064903,0.35410827
id18356,0.06595889,0.8363696,0.09767148
id04505,0.98341495,0.011404407,0.005180686
id04246,0.9638852,0.026553864,0.009560987
id07368,0.023700595,0.030506553,0.94579285
id26185,0.016987905,0.015726592,0.9672855
id08878,0.011849348,0.054165717,0.93398494
id27691,0.010420633,0.023655886,0.9659235
id18004,0.98499185,0.008681445,0.0063267187
id24426,0.20313297,0.67785877,0.11900826
id14164,0.9882854,0.008303479,0.0034110704
id12653,0.014257379,0.87606364,0.10967899
id18060,0.9820527,0.01564258,0.002304716
id18556,0.8447022,0.02071745,0.13458036
id27371,0.01737696,0.50486237,0.4777607
id11989,0.03472136,0.34862462,0.6166541
id26095,0.9912599,0.0065116053,0.0022284817
id24978,0.93954587,0.046960317,0.01349383
id20322,0.97134215,0.010727595,0.017930286
id01954,0.9833129,0.014240132,0.0024469288
id07434,0.5428027,0.41073054,0.0464668
id18144,0.012181636,0.024824811,0.96299356
id16250,0.024605377,0.7557946,0.21959999
id17793,0.010073482,0.06525579,0.92467076
id24067,0.09285549,0.7778492,0.12929532
id13891,0.014075765,0.015383902,0.97054034
id07334,0.029857071,0.9233999,0.046742976
id15633,0.018217612,0.88120925,0.100573115
id23239,0.9760193,0.01590738,0.008073285
id10674,0.023859603,0.028639989,0.94750047
id22093,0.33295786,0.6414798,0.025562372
id08444,0.017793773,0.356178,0.62602824
id03257,0.23650335,0.045082387,0.71841425
id10040,0.70168376,0.2785659,0.019750332
id04902,0.010961463,0.019512318,0.96952623
id01219,0.9852019,0.012517454,0.0022807112
id01340,0.9931061,0.00471726,0.002176658
id05117,0.026987193,0.92929375,0.043719064
id04908,0.021993883,0.014998527,0.96300757
id03626,0.014203453,0.015969371,0.9698272
id01888,0.9935807,0.004696526,0.0017227011
id17199,0.02414339,0.015212181,0.9606444
id11200,0.9145152,0.07343204,0.0120527465
id27561,0.11596463,0.05129593,0.8327394
id20966,0.029177828,0.9420124,0.028809749
id10257,0.024071777,0.93835276,0.037575513
id21168,0.020398915,0.818021,0.16158007
id23363,0.022480227,0.016018895,0.9615009
id05321,0.9778209,0.011295326,0.010883846
id09928,0.01675617,0.01790666,0.96533716
id18015,0.9930449,0.0055797016,0.0013754
id02082,0.028759915,0.93306494,0.038175188
id19279,0.4395629,0.5245489,0.035888243
id08541,0.10722132,0.8680104,0.024768263
id15249,0.027056435,0.93349963,0.03944385
id03609,0.021057833,0.84033114,0.13861108
id22902,0.014138391,0.0195336,0.96632797
id17733,0.9924715,0.0059245494,0.0016039414
id07554,0.011052163,0.023731098,0.96521676
id14120,0.93896556,0.054707747,0.0063267
id21802,0.020345233,0.93997604,0.039678734
id15614,0.024454055,0.93755966,0.037986305
id19437,0.01363832,0.015184958,0.97117674
id22698,0.98919654,0.008782594,0.0020208813
id21841,0.02466988,0.934815,0.04051518
id16177,0.7547937,0.23658043,0.008625861
id15887,0.13280164,0.024426786,0.8427716
id22629,0.9799304,0.009033664,0.0110359
id10346,0.98936546,0.007285827,0.0033487505
id05154,0.9778883,0.018335389,0.0037763384
id22913,0.09741475,0.8810603,0.021524936
id10544,0.0205105,0.28823015,0.6912594
id08703,0.82721406,0.16408552,0.008700461
id12817,0.042495243,0.02236064,0.9351441
id25433,0.9843493,0.010807735,0.0048429677
id25112,0.011831842,0.020304319,0.9678638
id05054,0.01461219,0.7450838,0.24030404
id02311,0.04223827,0.8787346,0.07902716
id22160,0.02341418,0.9316298,0.044956055
id17422,0.9920269,0.0063254074,0.0016476659
id18985,0.78634274,0.066465944,0.14719138
id21905,0.013165631,0.028021744,0.9588126
id17474,0.988138,0.009897743,0.0019642673
id15236,0.014368392,0.9055889,0.08004268
id13964,0.9854913,0.008728362,0.005780374
id15962,0.04308738,0.9302894,0.026623247
id20866,0.059796948,0.01909826,0.9211048
id06625,0.15372534,0.024248026,0.8220266
id09793,0.7112096,0.20844758,0.08034285
id17365,0.01628693,0.9246593,0.05905379
id18463,0.016305488,0.91314286,0.07055168
id20693,0.12520127,0.8212126,0.053586114
id08785,0.016203806,0.9021469,0.081649326
id06783,0.018159846,0.90364766,0.07819252
id23178,0.025823077,0.016462306,0.9577146
id13513,0.017431071,0.9134592,0.06910974
id25361,0.012464059,0.018438684,0.9690972
id22319,0.112790965,0.09350699,0.793702
id14024,0.4350592,0.54542005,0.019520752
id24186,0.022248717,0.93410516,0.043646038
id20965,0.98888236,0.008131896,0.00298572
id06242,0.026422454,0.021926384,0.95165116
id25665,0.01227126,0.17640585,0.8113229
id09706,0.03008435,0.23747091,0.73244476
id11026,0.021291524,0.9368177,0.04189083
id04223,0.99230725,0.0062994505,0.0013932978
id19674,0.023769716,0.9411695,0.03506082
id23420,0.016971074,0.3800858,0.6029431
id18059,0.0529261,0.9110518,0.036022045
id22576,0.99191767,0.006573448,0.0015088667
id18495,0.020909443,0.9381519,0.040938705
id14139,0.99290204,0.0053078495,0.0017901021
id18313,0.1248777,0.85047233,0.024649983
id27356,0.98825526,0.008425752,0.0033189615
id16035,0.08053504,0.051091302,0.86837363
id04182,0.08268086,0.88630265,0.0310165
id15667,0.9929636,0.005549358,0.0014870403
id08713,0.99115676,0.006391234,0.0024520382
id25563,0.01995411,0.9382544,0.041791502
id17023,0.9887887,0.008899824,0.0023114777
id03014,0.019249337,0.93841785,0.042332813
id23812,0.72262573,0.26766264,0.009711601
id20057,0.028491514,0.018740013,0.95276845
id12385,0.98461163,0.013091128,0.0022972217
id24416,0.82359225,0.16995785,0.0064499103
id15672,0.01607738,0.42759436,0.5563283
id13868,0.99253315,0.0057426267,0.0017242493
id21095,0.042429022,0.29386938,0.6637016
id05305,0.97585773,0.015773272,0.008368945
id15384,0.018765153,0.02904985,0.952185
id14049,0.015116158,0.01621727,0.96866655
id23441,0.97479975,0.021572968,0.0036272765
id12856,0.041487783,0.020229409,0.9382828
id16055,0.012498914,0.022314388,0.96518666
id24771,0.055105556,0.92253166,0.022362716
id14053,0.98372984,0.013929754,0.0023404323
id19547,0.014039321,0.5451395,0.4408212
id03639,0.5918001,0.31345972,0.09474013
id14546,0.057974484,0.91890854,0.023117026
id13935,0.9591657,0.029120283,0.011714066
id20335,0.38279116,0.5995744,0.017634425
id07301,0.014576061,0.15384535,0.8315786
id10186,0.9908966,0.005529701,0.0035737313
id00192,0.6354183,0.33110252,0.03347919
id17851,0.79436255,0.1960022,0.009635272
id08403,0.020025266,0.22485411,0.75512064
id06183,0.7296185,0.21278518,0.05759636
id24738,0.02519108,0.9242929,0.050516035
id15112,0.99168885,0.0057097934,0.0026014007
id19819,0.010910216,0.023153387,0.9659364
id17722,0.013034897,0.019895263,0.96706986
id24273,0.013679119,0.18428002,0.8020409
id18939,0.012617824,0.017759264,0.9696229
id16076,0.07162679,0.9029335,0.02543975
id23158,0.011206493,0.0280907,0.96070284
id12745,0.94686836,0.032415878,0.020715754
id22538,0.5077588,0.1406557,0.35158548
id14975,0.5293412,0.45587525,0.0147834495
id27537,0.9866251,0.011582159,0.0017927365
id06632,0.044259623,0.017708719,0.9380317
id08100,0.10256956,0.8806741,0.016756289
id00843,0.99249434,0.0053682113,0.0021374132
id22159,0.011779708,0.02367976,0.96454054
id18672,0.9921538,0.005382114,0.0024641114
id06916,0.061192483,0.91740024,0.021407288
id22212,0.98498756,0.0075868615,0.0074256016
id00273,0.017150553,0.016736908,0.96611255
id26325,0.90083474,0.09258946,0.0065758238
id23683,0.048455775,0.92823803,0.023306165
id14419,0.018441537,0.92848194,0.053076517
id11931,0.042263873,0.93232614,0.02541002
id00568,0.04519108,0.92739916,0.027409771
id12271,0.9835337,0.014770997,0.0016953185
id12622,0.99120563,0.007186212,0.0016081653
id03156,0.021280028,0.75529236,0.22342758
id25592,0.99060094,0.0077729956,0.001626129
id24367,0.99137586,0.006442785,0.00218137
id16007,0.015008855,0.02320081,0.9617904
id04785,0.41665223,0.0388684,0.54447937
id07888,0.019564843,0.02103105,0.95940405
id13557,0.8187547,0.17338915,0.007856177
id20726,0.97277033,0.011413941,0.015815767
id09580,0.9925274,0.0058273324,0.0016452805
id05173,0.04868922,0.92229384,0.029016934
id10394,0.021256033,0.93252015,0.046223868
id03926,0.030831337,0.9332637,0.03590496
id07264,0.9929961,0.0055821524,0.0014217644
id01862,0.022399114,0.93128043,0.04632047
id20808,0.02896835,0.9416646,0.029367121
id26658,0.90965766,0.018953232,0.07138919
id04479,0.98662835,0.010685663,0.002685974
id17445,0.02128005,0.9254044,0.053315494
id04430,0.020862771,0.9342314,0.044905845
id06052,0.9925241,0.005582224,0.0018936999
id11485,0.017748542,0.03102822,0.9512232
id13060,0.98032033,0.009686099,0.00999357
id20873,0.9815677,0.015392457,0.0030398471
id21927,0.6071533,0.37994686,0.012899891
id02736,0.022054486,0.57774985,0.40019563
id11234,0.58632874,0.05120782,0.3624634
id27894,0.9930227,0.0049722805,0.0020050628
id23208,0.028810948,0.5030144,0.46817467
id18470,0.05774397,0.5022535,0.44000262
id23172,0.031926166,0.9348434,0.033230398
id08752,0.7772514,0.019841887,0.20290671
id14242,0.022542488,0.01799,0.95946753
id22908,0.8926071,0.030099181,0.07729377
