id,EAP,HPL,MWS
id02745,0.96185464,0.0017481861,0.03639719
id23550,0.11636907,0.0028634814,0.88076746
id13023,0.10966142,0.537686,0.35265258
id24796,0.17155768,0.003565744,0.8248766
id12284,0.22946768,0.7517807,0.018751657
id02664,0.0010953771,0.99708927,0.0018154032
id23767,0.9411498,0.016902577,0.04194765
id05859,0.04824214,0.8564039,0.095353976
id14350,0.19718148,0.39232808,0.41049042
id01191,0.032335196,0.6500456,0.3176193
id17034,0.1679215,0.08642105,0.74565744
id25292,0.8082056,0.10947464,0.08231981
id22121,0.94834733,0.028497737,0.023154967
id20872,0.9994489,0.00012709385,0.00042402808
id17720,0.14194706,0.8501223,0.007930679
id22658,0.055041466,0.9428688,0.0020896716
id09567,0.90018594,0.07304486,0.0267692
id16445,0.73266387,0.2391098,0.028226338
id08349,0.2437816,0.30237412,0.45384428
id27437,0.6043202,0.047577277,0.3481025
id03812,0.97296673,0.026349396,0.0006839147
id22304,0.89655596,0.037124727,0.066319235
id04449,0.0061399606,0.99248576,0.001374315
id15605,0.6146493,0.12018988,0.26516083
id01768,0.9671463,0.005723734,0.027129978
id20019,0.46486524,0.4690004,0.066134326
id09593,0.0032867992,0.9889531,0.0077601164
id23179,0.36644226,0.19944182,0.43411595
id21279,0.999689,8.439542e-05,0.00022667274
id06711,0.0065779034,0.0009476585,0.99247444
id14243,0.0001478682,0.99972993,0.00012223635
id04839,0.019510243,0.023689277,0.9568005
id17220,0.0010300785,0.997323,0.0016468905
id24177,0.9837558,0.008009408,0.0082347775
id20512,0.024228899,0.00802778,0.96774334
id14036,0.0074089887,0.9883561,0.00423493
id25001,0.013359284,0.0074661295,0.9791746
id06175,0.0013053914,0.9653977,0.033296864
id24720,0.086843334,0.90478873,0.008367956
id08070,0.96813476,0.031059215,0.0008060287
id18934,0.9614155,0.033393517,0.0051909625
id01338,0.99216664,0.00607718,0.0017561985
id19008,0.0088144075,0.989713,0.0014726083
id19632,0.24450174,0.6366542,0.118844084
id26224,0.00959075,0.00029717796,0.9901121
id08219,0.8656172,0.021148333,0.11323451
id24008,0.0010009499,0.0003616571,0.9986374
id12475,0.101646796,0.8942445,0.004108637
id05766,0.77406025,0.17743479,0.048504952
id27386,0.018244723,0.98083776,0.00091747683
id12476,0.0012567117,0.998642,0.00010126661
id08311,0.8373156,0.1566459,0.00603852
id04996,0.71741515,0.18281452,0.09977033
id17350,0.30075803,0.10330239,0.59593964
id05546,0.31553105,0.6578627,0.026606213
id16504,0.3032842,0.64461076,0.052105095
id05782,0.003694561,0.021323923,0.97498155
id20560,0.9612631,0.01890248,0.019834382
id14171,0.035471063,0.007164945,0.95736396
id27461,0.2479689,0.059719924,0.69231117
id03581,0.26709622,0.086375624,0.6465282
id21847,0.07983441,0.010265611,0.9099
id11712,0.31748542,0.649169,0.03334558
id26738,0.020370139,0.01122377,0.96840614
id13668,0.98913366,0.0066360026,0.0042302804
id15114,0.99784636,8.2265455e-05,0.002071365
id20130,0.8680927,0.011863207,0.12004407
id18331,0.9319788,0.03562387,0.032397367
id24465,0.9996014,0.00037362063,2.4970235e-05
id13539,0.86486536,0.024910709,0.110223964
id27564,0.024594845,0.9699607,0.0054445257
id26043,0.059374217,0.008277113,0.9323486
id04965,0.016746493,0.002325121,0.98092836
id08645,0.06590015,0.0060164067,0.9280834
id26610,0.8980865,0.026907928,0.075005576
id21737,0.3504088,0.6152377,0.034353487
id25784,0.0036396862,0.98790085,0.008459422
id23030,0.9569884,0.018983414,0.024028193
id16450,0.00059892866,0.9940441,0.0053569986
id02161,0.38173658,0.12423729,0.49402615
id25535,0.97122115,0.009253476,0.019525336
id16566,0.94967407,0.0067418986,0.04358407
id05714,0.82063895,0.178561,0.00080007344
id16524,0.7637859,0.13982466,0.096389435
id23941,0.09779082,0.4923284,0.4098808
id00831,0.002747055,0.0478209,0.949432
id18145,0.9126182,0.020466197,0.06691559
id17227,0.9580823,0.015333351,0.026584353
id09417,0.9304489,0.012252929,0.057298206
id21307,0.47063512,0.50262386,0.026741084
id05650,0.024980612,0.9712967,0.0037226542
id23901,0.89801246,0.088389024,0.013598548
id05831,0.9891418,0.00041498843,0.010443235
id16708,0.08361385,0.90266275,0.013723455
id02281,0.028726256,0.0014273095,0.9698464
id11599,0.22831377,0.05156577,0.7201205
id18353,0.23781039,0.4455275,0.31666213
id07413,0.7244928,0.24774396,0.027763259
id15653,0.0939028,0.73796475,0.16813248
id09715,0.015978076,0.0007342183,0.9832877
id05108,0.87382555,0.11932383,0.0068506123
id09537,0.68019474,0.02112815,0.29867712
id27596,0.9147714,0.058338504,0.026890157
id24255,0.18332313,0.024787845,0.791889
id05080,0.0032162415,0.0002755478,0.9965082
id09484,0.9953537,0.00092171074,0.0037246288
id14864,0.30630064,0.0010985573,0.6926008
id26836,0.93631375,0.060905498,0.0027807362
id07003,0.7226818,0.13289522,0.144423
id13750,0.00053294824,0.9994563,1.0778501e-05
id21799,0.11531178,0.5806608,0.3040274
id11285,0.9957618,0.0007938295,0.0034444043
id04735,0.7739889,0.17593744,0.050073616
id23049,0.015533585,0.011375436,0.973091
id05826,0.05785379,0.86868334,0.07346292
id17916,0.676974,0.31609914,0.006926916
id14081,0.10630788,0.008070565,0.88562155
id10527,0.32434306,0.03394947,0.6417075
id16059,0.07268514,0.9080467,0.019268205
id25542,0.99042916,0.0010691269,0.008501737
id05402,0.117574014,0.101983376,0.78044266
id01927,0.41387248,0.47356188,0.112565614
id27656,0.8717913,0.108683854,0.019524852
id06708,0.14098328,0.4758412,0.38317555
id03524,0.03389465,0.9472592,0.018846178
id12297,0.3117313,0.6610892,0.027179493
id03439,0.9638005,0.0087049855,0.027494557
id04587,0.0030236654,0.9913328,0.005643474
id25470,0.0019955453,0.99523246,0.0027720032
id01212,0.02882243,0.96859837,0.002579187
id13932,0.9139104,0.07557063,0.010519023
id00124,0.8047689,0.0027420837,0.19248897
id01592,0.97329366,0.002208791,0.024497587
id13461,0.57799625,0.36179057,0.060213238
id24681,0.2607003,0.20537506,0.53392464
id23245,0.010810398,0.00077103404,0.9884185
id14073,0.31785873,0.014417059,0.6677242
id05172,0.824326,0.029799618,0.14587443
id21979,0.96149135,0.016694054,0.021814626
id00328,0.9618849,0.01682707,0.021288063
id26102,0.970446,0.026870552,0.0026834419
id14867,0.07106377,0.0032591955,0.92567706
id27544,0.083646245,0.89386356,0.022490248
id16228,0.9714318,0.0008501343,0.027718067
id16342,0.014631317,0.9715906,0.01377804
id24933,0.8231076,0.1666535,0.01023887
id04601,0.30696723,0.503412,0.18962072
id01599,0.15216571,0.7624633,0.08537101
id06238,0.74617344,0.07776091,0.17606565
id06826,0.20036297,0.18802916,0.6116079
id23307,0.8282012,0.006450634,0.16534822
id13575,0.92892414,0.017550018,0.05352589
id24174,0.7097973,0.1315462,0.15865651
id19534,0.2435217,0.17077889,0.58569944
id19602,0.0056560556,0.0028834057,0.99146056
id26962,0.05923301,0.9274924,0.01327462
id04448,0.16049722,0.7821823,0.057320487
id09786,0.15519273,0.8193733,0.025433948
id25240,0.8918924,0.09845533,0.0096523315
id14893,0.9819457,0.017086366,0.00096790557
id24221,0.9968065,0.0023310694,0.0008624234
id04696,0.6453303,0.19047463,0.16419506
id15153,0.0011239004,0.96271485,0.036161296
id13882,0.0008991103,0.9984086,0.0006923052
id17836,0.08500336,0.10169799,0.81329864
id00574,0.0033254232,0.9955105,0.0011640822
id02078,0.030476416,0.6364838,0.33303982
id21206,0.07928948,0.871613,0.04909751
id20084,0.37367377,0.003266894,0.62305933
id26598,0.021005452,0.0010165283,0.977978
id06838,0.15446311,0.0038189855,0.8417179
id08786,0.039344154,0.065078996,0.8955769
id09550,0.23060262,0.08161988,0.68777746
id10206,0.9744762,0.022827996,0.002695834
id21113,0.7978238,0.0015705721,0.20060563
id21151,0.7073333,0.29208362,0.00058313773
id02692,0.9947435,0.0005544325,0.004702043
id26446,0.88745564,0.010283028,0.10226128
id07377,0.03582864,0.9571522,0.007019122
id15998,0.7949405,0.0050177355,0.20004179
id19637,0.98603714,0.0016455861,0.012317285
id19735,0.018599018,0.9687253,0.012675599
id13739,0.45909822,0.37923568,0.16166608
id25175,0.76854885,0.1976284,0.033822786
id00563,0.10041271,0.007853216,0.89173406
id09982,0.90988183,0.0076160403,0.08250212
id15459,0.0019046296,0.9980008,9.458798e-05
id20785,0.0005646766,0.00012104878,0.9993143
id07145,0.008966812,0.029661516,0.96137166
id22204,0.1115029,0.5928717,0.2956254
id09285,0.9970548,0.0010405642,0.0019045826
id18157,0.07753837,0.12487529,0.7975863
id12134,0.00257165,0.008827314,0.988601
id23914,0.94575375,0.028311796,0.025934488
id10483,0.9894112,0.0024773912,0.008111457
id07092,0.61199975,0.11036214,0.27763808
id14786,0.38601398,0.026510365,0.58747566
id25741,0.990062,0.0010774723,0.008860523
id09050,0.005877015,0.9905833,0.0035397217
id04938,0.96146244,0.029137537,0.009400002
id05901,0.29502147,0.27651396,0.42846453
id16975,0.010434285,0.9895399,2.58177e-05
id08547,0.023425702,0.03610817,0.9404661
id16355,0.93335605,0.008567293,0.058076665
id14568,0.39413998,0.09121248,0.51464754
id25599,0.14410043,0.82677644,0.029123131
id01670,0.00911167,0.9901398,0.0007485783
id23945,0.107270084,0.8884371,0.00429273
id17394,0.0070386226,0.0011782147,0.99178314
id06501,0.87136114,0.016728597,0.1119103
id26234,0.005023479,0.99266034,0.0023162048
id21280,0.008993581,0.0013388075,0.98966765
id20048,0.018788282,0.0018376568,0.97937405
id01216,0.40124565,0.5496796,0.049074784
id25320,0.9713039,0.02242644,0.006269708
id22833,0.124188624,0.010745658,0.8650657
id22056,0.1907809,0.27103198,0.53818715
id02275,0.0072880546,0.9386909,0.05402106
id26127,0.24221615,0.16001646,0.5977674
id17011,0.016408669,0.9614585,0.022132795
id13847,0.9566473,0.0074947164,0.03585806
id00013,0.05632614,0.9389371,0.004736737
id16463,0.9412462,0.0071867774,0.05156701
id04845,0.008720234,0.7003648,0.29091495
id01787,0.24908549,0.6672765,0.08363803
id08637,0.96679664,0.0068513723,0.026351994
id11414,0.01242346,0.003657208,0.9839193
id13177,0.3299593,0.07959592,0.59044474
id24517,0.8660979,0.009603044,0.12429906
id26838,0.6999926,0.11523655,0.18477087
id23081,0.022500334,0.9743789,0.0031207816
id16327,0.25355792,0.1123255,0.6341166
id27282,0.021405036,0.976401,0.0021939804
id07489,0.25602227,0.20822479,0.53575295
id01718,0.00857024,0.01512751,0.97630227
id15441,0.28021792,0.56919485,0.15058722
id27736,0.032766778,0.36019978,0.60703343
id16324,0.005274391,0.7707122,0.2240134
id12027,0.46555555,0.17249048,0.36195397
id24653,0.42787835,0.5614262,0.01069543
id17541,0.120535806,0.0065982575,0.8728659
id22406,0.0660006,0.3126483,0.62135106
id18356,0.8671529,0.0376105,0.095236614
id04505,0.97086406,0.0052369786,0.023898909
id04246,0.9922024,0.0009294067,0.0068681818
id07368,0.38682097,0.30484915,0.30832985
id26185,0.008545944,0.00021538156,0.99123865
id08878,0.1053145,0.6651414,0.2295441
id27691,0.0015010951,0.0034814626,0.99501747
id18004,0.8870743,0.023209305,0.08971643
id24426,0.88338345,0.096987754,0.019628843
id14164,0.925828,0.010717941,0.06345413
id12653,0.004475288,0.9945152,0.0010095104
id18060,0.5821056,0.123134874,0.29475957
id18556,0.98836124,0.005087497,0.0065512545
id27371,0.0015703309,0.046121076,0.9523086
id11989,0.24547756,0.23723572,0.5172867
id26095,0.5044229,0.015651237,0.47992587
id24978,0.020405006,0.014292017,0.965303
id20322,0.7453314,0.010937028,0.24373153
id01954,0.98711586,0.011221499,0.0016627011
id07434,0.3660445,0.011933749,0.6220218
id18144,0.0046613384,0.0007017977,0.9946369
id16250,0.026038706,0.96585286,0.008108459
id17793,0.0041634394,0.0042315056,0.99160504
id24067,0.6712268,0.06791814,0.26085505
id13891,0.00070222165,0.00033587174,0.9989619
id07334,0.09357117,0.88249516,0.023933634
id15633,0.010963073,0.98753893,0.0014979643
id23239,0.74035805,0.0314341,0.2282078
id10674,0.033465106,0.20976491,0.75676996
id22093,0.9814439,0.005513398,0.013042734
id08444,0.07965952,0.09756766,0.8227728
id03257,0.092086114,0.015435786,0.8924781
id10040,0.96016145,0.023143498,0.01669506
id04902,0.008565342,0.0061736694,0.985261
id01219,0.8463027,0.14758132,0.006116058
id01340,0.998511,0.0006376644,0.00085134135
id05117,0.01819839,0.977222,0.0045795795
id04908,0.006246427,0.0011144836,0.99263906
id03626,0.0026532551,7.799901e-05,0.99726874
id01888,0.9962986,0.00031514146,0.003386281
id17199,0.0029715062,0.0005754559,0.99645305
id11200,0.8312744,0.10887368,0.059851963
id27561,0.7639517,0.021128822,0.21491946
id20966,0.004555891,0.9503214,0.04512277
id10257,0.01405474,0.98397946,0.001965796
id21168,0.067303464,0.93252474,0.00017178715
id23363,0.017950501,0.003210342,0.9788391
id05321,0.5412484,0.03905524,0.4196964
id09928,0.0466209,0.00025930582,0.9531198
id18015,0.9672182,0.027720913,0.0050608986
id02082,0.004460204,0.99512684,0.0004129135
id19279,0.59189093,0.40139753,0.0067115678
id08541,0.086551405,0.90819573,0.005252826
id15249,0.0021077201,0.9769394,0.020952934
id03609,0.0034944774,0.98263067,0.0138748735
id22902,0.0079233805,0.0004195799,0.991657
id17733,0.9992149,0.00046372006,0.00032142995
id07554,0.018568674,0.25408012,0.7273512
id14120,0.5028497,0.030198276,0.46695206
id21802,0.061449867,0.86388487,0.07466524
id15614,0.003040713,0.9881825,0.008776768
id19437,0.0010057644,0.0003141418,0.9986801
id22698,0.8291668,0.1474702,0.023363017
id21841,0.045772433,0.9506638,0.0035638162
id16177,0.87288326,0.041627515,0.08548918
id15887,0.12594368,0.09190565,0.7821507
id22629,0.48636523,0.004650305,0.50898445
id10346,0.94245994,0.012481297,0.045058765
id05154,0.98019695,0.01300928,0.006793826
id22913,0.4725994,0.48999524,0.037405375
id10544,0.13060407,0.678049,0.19134688
id08703,0.11670832,0.8721819,0.011109797
id12817,0.17471243,0.0006725393,0.824615
id25433,0.5570912,0.31646645,0.12644239
id25112,0.13681471,0.12761115,0.7355741
id05054,0.030499617,0.9007863,0.06871409
id02311,0.15291667,0.76163507,0.08544827
id22160,0.0013645696,0.93284285,0.06579258
id17422,0.9849254,0.014369842,0.0007047928
id18985,0.87364423,0.008650723,0.11770508
id21905,0.021952674,0.0052914554,0.9727559
id17474,0.9026609,0.020934936,0.07640417
id15236,0.0016957973,0.99782443,0.00047979888
id13964,0.5636762,0.37763003,0.058693778
id15962,0.0057711676,0.9939413,0.00028757213
id20866,0.0685907,0.0026621094,0.9287472
id06625,0.2550679,0.63834393,0.10658814
id09793,0.13342273,0.08113287,0.78544444
id17365,0.00018798624,0.9996842,0.00012782105
id18463,0.015793381,0.98265785,0.0015487392
id20693,0.07414626,0.67009157,0.25576216
id08785,0.020707134,0.97862315,0.0006696948
id06783,0.056458373,0.77817374,0.16536789
id23178,0.054638445,0.048255444,0.8971061
id13513,0.01822032,0.97910017,0.002679533
id25361,0.14613266,0.04866497,0.80520236
id22319,0.71684325,0.04733623,0.23582052
id14024,0.65223557,0.284344,0.063420445
id24186,0.06837654,0.8948699,0.036753573
id20965,0.644372,0.29292068,0.062707305
id06242,0.46506652,0.037168816,0.49776462
id25665,0.008684281,0.28125337,0.7100624
id09706,0.86508906,0.047213346,0.087697655
id11026,0.0004669111,0.99874705,0.0007860782
id04223,0.999561,0.00033006707,0.00010884009
id19674,0.0015774443,0.986152,0.012270623
id23420,0.163324,0.014512158,0.8221639
id18059,0.3264513,0.6470691,0.026479602
id22576,0.9661447,0.025123764,0.008731528
id18495,0.034837183,0.81736016,0.14780268
id14139,0.9731222,0.00782715,0.019050658
id18313,0.025110152,0.919403,0.055486836
id27356,0.8912536,0.09112686,0.01761957
id16035,0.020983128,0.03967109,0.93934584
id04182,0.7597854,0.2292667,0.010947903
id15667,0.99926466,0.00021249239,0.00052284944
id08713,0.986652,0.0024311584,0.010916873
id25563,0.00012440901,0.9997986,7.7039775e-05
id17023,0.98655796,0.010281757,0.0031603272
id03014,0.0018584274,0.99645084,0.0016907649
id23812,0.70822436,0.2887882,0.002987427
id20057,0.5336769,0.0727544,0.39356866
id12385,0.3073559,0.34543556,0.3472085
id24416,0.08598866,0.9066219,0.0073895045
id15672,0.11345204,0.79947174,0.08707624
id13868,0.99519664,0.00040598694,0.0043974225
id21095,0.15562342,0.51365495,0.33072165
id05305,0.14525488,0.5450422,0.3097029
id15384,0.02502579,0.41522956,0.55974466
id14049,0.2199548,0.0027089685,0.77733624
id23441,0.45185328,0.5445897,0.0035570087
id12856,0.017515628,0.002919118,0.97956526
id16055,0.017666359,0.0066562006,0.97567743
id24771,0.8078882,0.17508237,0.017029403
id14053,0.53992057,0.10683899,0.35324046
id19547,0.02047156,0.22329463,0.7562338
id03639,0.08065608,0.8758515,0.043492325
id14546,0.6621253,0.27374566,0.064129025
id13935,0.9571722,0.0054772533,0.037350535
id20335,0.20568107,0.76403546,0.0302835
id07301,0.17959557,0.017729715,0.8026747
id10186,0.6901706,0.030391399,0.27943805
id00192,0.6137219,0.039579175,0.34669894
id17851,0.9841218,0.014785693,0.0010924439
id08403,0.014208646,0.792563,0.19322842
id06183,0.56138766,0.36525387,0.073358506
id24738,0.46840364,0.5238398,0.0077565894
id15112,0.81090164,0.07389967,0.11519866
id19819,0.0015066894,0.0012256538,0.9972676
id17722,0.012666169,0.03416591,0.9531679
id24273,0.0311266,0.8625133,0.10636001
id18939,0.03599362,0.0002565596,0.96374977
id16076,0.29804662,0.61619276,0.085760586
id23158,0.021101411,0.071708955,0.90718967
id12745,0.48964012,0.3658501,0.14450982
id22538,0.10876833,0.027564462,0.86366725
id14975,0.29151404,0.6991725,0.009313462
id27537,0.98249674,0.010917061,0.0065862513
id06632,0.054232698,0.0034411165,0.9423262
id08100,0.19003336,0.80405354,0.0059130834
id00843,0.9988153,0.00078472064,0.00040003276
id22159,0.009071495,0.00085299264,0.9900755
id18672,0.91020644,0.000709009,0.08908462
id06916,0.15178144,0.7573225,0.090896115
id22212,0.7698743,0.05537773,0.17474799
id00273,0.004632918,0.0008303719,0.99453676
id26325,0.31760767,0.42903757,0.2533548
id23683,0.022027908,0.97709733,0.0008747545
id14419,0.0014120849,0.99780315,0.0007848059
id11931,0.0013311355,0.9986089,6.0020924e-05
id00568,0.0083936425,0.987454,0.0041523557
id12271,0.9862705,0.013629573,9.9966404e-05
id12622,0.8345253,0.16384971,0.0016250112
id03156,0.059044905,0.86884344,0.07211168
id25592,0.9978826,0.0008185649,0.0012988735
id24367,0.9663785,0.009694949,0.02392656
id16007,0.0010857077,0.00013273767,0.99878156
id04785,0.73055685,0.022608103,0.24683505
id07888,0.09650962,0.08454643,0.8189439
id13557,0.248102,0.54839796,0.20350009
id20726,0.98485017,0.005495188,0.009654694
id09580,0.92711043,0.07266672,0.00022286974
id05173,0.09814374,0.86892366,0.032932565
id10394,0.0012963583,0.9957784,0.0029252497
id03926,0.004866011,0.99493235,0.00020168554
id07264,0.99570745,0.00045766626,0.0038349228
id01862,0.042430133,0.69096816,0.26660177
id20808,0.018218966,0.95454323,0.027237747
id26658,0.05683218,0.30909652,0.63407135
id04479,0.78397495,0.056739062,0.15928605
id17445,0.53142667,0.4634275,0.0051458096
id04430,0.18366528,0.5658314,0.25050333
id06052,0.96383446,0.0011106479,0.03505481
id11485,0.72083026,0.21573839,0.06343135
id13060,0.6703754,0.15409227,0.17553237
id20873,0.87414306,0.028482165,0.09737482
id21927,0.9186259,0.07183061,0.009543475
id02736,0.93686527,0.034592073,0.028542653
id11234,0.060616545,0.23342536,0.7059581
id27894,0.976511,0.017860819,0.0056281774
id23208,0.06074343,0.49866918,0.44058737
id18470,0.19474481,0.5027361,0.30251908
id23172,0.25866604,0.72914183,0.012192122
id08752,0.7133706,0.027243964,0.2593854
id14242,0.30255914,0.01755105,0.6798898
id22908,0.8601242,0.0039084265,0.13596733
id17454,0.039772015,0.92120314,0.039024852
id23797,0.7568357,0.029569782,0.21359456
