id,EAP,HPL,MWS
id17720,0.025246013,0.94734967,0.027404288
id22658,0.024303174,0.9501526,0.025544234
id09567,0.9504652,0.024549749,0.024985101
id16445,0.9497459,0.024820333,0.025433756
id08349,0.024022251,0.9511687,0.024809014
id27437,0.023588518,0.023064604,0.9533469
id03812,0.94922554,0.024903825,0.025870604
id22304,0.9469985,0.02624197,0.026759544
id04449,0.02454373,0.9502322,0.025224106
id15605,0.0240071,0.023565762,0.95242715
id01768,0.95140636,0.02363264,0.024961041
id20019,0.024085172,0.9508702,0.025044616
id09593,0.02419067,0.95038337,0.025425985
id23179,0.024029326,0.02266181,0.9533089
id21279,0.9492411,0.024710428,0.026048487
id06711,0.022663098,0.02304248,0.95429444
id14243,0.024149984,0.9506398,0.025210295
id04839,0.022758542,0.023595909,0.9536456
id17220,0.024384791,0.9505545,0.02506076
id24177,0.9516477,0.02401089,0.024341417
id20512,0.023548793,0.023779888,0.9526713
id14036,0.02416643,0.95035857,0.02547503
id25001,0.024252934,0.022917416,0.9528296
id06175,0.024718551,0.94955313,0.02572834
id24720,0.025840327,0.9490409,0.025118785
id08070,0.94911635,0.025367303,0.025516374
id18934,0.9513475,0.02386308,0.024789456
id01338,0.94953924,0.02518111,0.025279664
id19008,0.024399614,0.950204,0.025396373
id19632,0.023915606,0.022642842,0.9534415
id26224,0.023595389,0.02371088,0.9526937
id08219,0.94987774,0.023228867,0.026893381
id24008,0.023584787,0.023219138,0.9531961
id12475,0.046976134,0.9257431,0.027280789
id05766,0.02719516,0.02992643,0.9428784
id27386,0.02345304,0.9515813,0.02496563
id12476,0.024446152,0.9501587,0.025395164
id08311,0.95043856,0.024405638,0.025155777
id04996,0.035989553,0.93729144,0.026719058
id17350,0.026274547,0.94632405,0.027401367
id05546,0.02496503,0.94970155,0.025333418
id16504,0.024707314,0.9500488,0.02524388
id05782,0.022804115,0.023505032,0.9536908
id20560,0.95042574,0.024097433,0.025476832
id14171,0.023355616,0.02344703,0.9531973
id27461,0.022646548,0.022824164,0.9545293
id03581,0.023671681,0.023350246,0.95297813
id21847,0.023188597,0.02300814,0.95380324
id11712,0.94988215,0.024630716,0.025487138
id26738,0.023142833,0.02307513,0.953782
id13668,0.9506015,0.024409821,0.024988687
id15114,0.9499725,0.024513071,0.025514467
id20130,0.026793914,0.024064867,0.94914126
id18331,0.9486246,0.024985472,0.026389915
id24465,0.9496685,0.024625175,0.025706349
id13539,0.9439873,0.02363226,0.032380424
id27564,0.026387414,0.9476089,0.026003696
id26043,0.023910211,0.023793748,0.952296
id04965,0.023298405,0.023049472,0.95365214
id08645,0.023340786,0.023136541,0.9535227
id26610,0.025984932,0.023383908,0.95063114
id21737,0.02423974,0.9495253,0.026235014
id25784,0.024237417,0.950362,0.025400598
id23030,0.9497003,0.024891963,0.025407713
id16450,0.024214935,0.95040804,0.025377031
id02161,0.023223931,0.023383232,0.95339286
id25535,0.95171756,0.023410631,0.02487186
id16566,0.95077705,0.02408281,0.025140176
id05714,0.9490448,0.025315898,0.02563934
id16524,0.9460884,0.02862525,0.025286375
id23941,0.023995867,0.95105237,0.024951752
id00831,0.022870293,0.022537718,0.954592
id18145,0.02585599,0.02452782,0.9496162
id17227,0.9491396,0.025541933,0.025318427
id09417,0.9504404,0.02447729,0.025082236
id21307,0.95145386,0.02365691,0.024889264
id05650,0.024170026,0.9505,0.025329968
id23901,0.9499813,0.02487502,0.025143674
id05831,0.95025617,0.024568329,0.025175525
id16708,0.023815023,0.9503592,0.025825731
id02281,0.023070417,0.023342365,0.9535872
id11599,0.02446344,0.022847012,0.9526896
id18353,0.02333014,0.023582108,0.9530878
id07413,0.9455214,0.028608097,0.025870511
id15653,0.027968874,0.92349243,0.04853872
id09715,0.023138646,0.023251904,0.95360947
id05108,0.024193667,0.9505011,0.025305273
id09537,0.022634298,0.023352787,0.95401293
id27596,0.9489868,0.02494624,0.026066953
id24255,0.022633782,0.02337507,0.9539912
id05080,0.022663098,0.02304248,0.95429444
id09484,0.95047957,0.024240416,0.02528
id14864,0.023022223,0.023522194,0.95345557
id26836,0.9504865,0.024454584,0.025058968
id07003,0.95073026,0.024081625,0.025188085
id13750,0.024699964,0.9497662,0.025533848
id21799,0.023110248,0.023520077,0.9533697
id11285,0.9510995,0.024020504,0.024879996
id04735,0.94909966,0.024779236,0.02612102
id23049,0.022769962,0.02310596,0.95412403
id05826,0.94582725,0.028645305,0.025527474
id17916,0.024681356,0.9499779,0.025340788
id14081,0.023692638,0.023416609,0.95289075
id10527,0.022923084,0.023080321,0.95399654
id16059,0.024982098,0.95035094,0.024666945
id25542,0.9497989,0.024365408,0.025835723
id05402,0.022533676,0.02304553,0.9544208
id01927,0.025641238,0.94911504,0.025243707
id27656,0.9489822,0.024202228,0.026815599
id06708,0.024895595,0.9489119,0.026192477
id03524,0.02551357,0.94808567,0.02640069
id12297,0.9500978,0.024902381,0.024999844
id03439,0.9500442,0.024538875,0.025416913
id04587,0.024264129,0.9504806,0.025255352
id25470,0.024256906,0.9501977,0.025545446
id01212,0.024012871,0.9507973,0.025189862
id13932,0.9492534,0.025026457,0.025720218
id00124,0.023114478,0.023341313,0.95354426
id01592,0.94848764,0.025177797,0.026334621
id13461,0.942361,0.031010505,0.026628504
id24681,0.027341846,0.9205948,0.052063357
id23245,0.023384823,0.023157565,0.95345765
id14073,0.95063305,0.024008723,0.025358265
id05172,0.94965595,0.02508602,0.025258094
id21979,0.9500206,0.024538266,0.025441114
id00328,0.9498364,0.024677677,0.025485907
id26102,0.9507107,0.024175383,0.025113882
id14867,0.02340075,0.023423612,0.95317566
id27544,0.026546042,0.948662,0.024792006
id16228,0.9494174,0.024933197,0.025649408
id16342,0.024567725,0.9502328,0.025199503
id24933,0.951012,0.024183044,0.024804927
id04601,0.9508777,0.024369271,0.024753032
id01599,0.024286058,0.95041114,0.025302876
id06238,0.95023084,0.024495805,0.025273385
id06826,0.022813974,0.023082899,0.9541031
id23307,0.9501133,0.024492772,0.025393948
id13575,0.9486082,0.025156418,0.026235284
id24174,0.94988865,0.024945572,0.025165787
id19534,0.02502834,0.025646904,0.9493248
id19602,0.022964796,0.023167524,0.9538677
id26962,0.024057502,0.9507058,0.02523668
id04448,0.02433118,0.95031893,0.025349887
id09786,0.024017578,0.9509837,0.024998732
id25240,0.026179623,0.9484462,0.025374161
id14893,0.94959575,0.024599252,0.025804983
id24221,0.9486169,0.025453188,0.025929874
id04696,0.94898707,0.024535516,0.026477456
id15153,0.025924832,0.0284173,0.9456579
id13882,0.024220312,0.95061916,0.025160557
id17836,0.024240412,0.9504795,0.025279997
id00574,0.024267111,0.95059747,0.025135426
id02078,0.024165826,0.9503349,0.025499284
id21206,0.025260564,0.9497488,0.024990663
id20084,0.95082974,0.024273042,0.024897238
id26598,0.023211248,0.022985678,0.95380306
id06838,0.023332069,0.02257009,0.95409787
id08786,0.02329893,0.023027489,0.9536736
id09550,0.023007097,0.023232875,0.95375997
id10206,0.9504541,0.024192471,0.025353491
id21113,0.9503017,0.024521567,0.025176732
id21151,0.9322111,0.042032298,0.025756631
id02692,0.94947934,0.024668403,0.025852263
id26446,0.02439603,0.024611391,0.9509926
id07377,0.024999844,0.9500978,0.024902381
id15998,0.9503533,0.024072077,0.025574595
id19637,0.9501657,0.024710352,0.02512401
id19735,0.024178931,0.95085025,0.024970826
id13739,0.95018774,0.023533326,0.026278969
id25175,0.9509158,0.024062816,0.02502137
id00563,0.023305748,0.02367276,0.9530215
id09982,0.9488911,0.024968093,0.026140794
id15459,0.024589924,0.95016307,0.025246916
id20785,0.02314699,0.022899672,0.9539533
id07145,0.024079153,0.02342966,0.95249116
id22204,0.027866567,0.9456208,0.026512673
id09285,0.9501207,0.024854388,0.025024874
id18157,0.022365753,0.02289614,0.95473814
id12134,0.02309559,0.023208637,0.9536958
id23914,0.9502414,0.024187056,0.025571583
id10483,0.9450198,0.029299578,0.025680635
id07092,0.9494398,0.024885135,0.025675075
id14786,0.02262846,0.022672702,0.9546988
id25741,0.950391,0.024380596,0.02522832
id09050,0.02421072,0.95024264,0.025546655
id04938,0.95052904,0.024312804,0.025158172
id05901,0.023695879,0.023282988,0.9530211
id16975,0.024592951,0.95028,0.02512703
id08547,0.022477766,0.022676198,0.954846
id16355,0.9505324,0.024431895,0.025035718
id14568,0.950412,0.024309808,0.025278201
id25599,0.02434134,0.9507157,0.024942921
id01670,0.02442166,0.9501342,0.025444156
id23945,0.02435377,0.95027286,0.025373422
id17394,0.023365038,0.022121573,0.9545134
id06501,0.023566565,0.02304314,0.95339024
id26234,0.02421253,0.9503137,0.025473827
id21280,0.022902254,0.02303684,0.9540609
id20048,0.023526933,0.022825364,0.9536477
id01216,0.026675731,0.94865316,0.024671016
id25320,0.95018893,0.024710957,0.025100099
id22833,0.022561254,0.022782657,0.9546561
id22056,0.036380596,0.04349937,0.92012006
id02275,0.02489258,0.9497239,0.025383541
id26127,0.95042574,0.024097433,0.025476832
id17011,0.030599967,0.94360715,0.025792934
id13847,0.94857115,0.025626546,0.025802327
id00013,0.023950167,0.9510969,0.02495292
id16463,0.9507403,0.024413384,0.024846321
id04845,0.023474472,0.9505924,0.025933173
id01787,0.028162831,0.023599965,0.94823724
id08637,0.94979453,0.024294015,0.025911406
id11414,0.023122663,0.023926651,0.9529507
id13177,0.029494483,0.93655765,0.033947945
id24517,0.9527128,0.023366554,0.023920676
id26838,0.9502236,0.024304992,0.025471414
id23081,0.024165226,0.95031124,0.025523566
id16327,0.031698868,0.758305,0.20999612
id27282,0.025656242,0.94967043,0.024673367
id07489,0.022918936,0.023257134,0.953824
id01718,0.022878863,0.023103386,0.9540177
id15441,0.94859195,0.025402853,0.026005266
id27736,0.024428302,0.9503926,0.025179138
id16324,0.022619125,0.024007494,0.9533734
id12027,0.025944015,0.023994293,0.9500617
id24653,0.025218032,0.9500034,0.02477862
id17541,0.024010407,0.023431312,0.95255834
id22406,0.02855587,0.050411627,0.9210325
id18356,0.028631618,0.94537526,0.025993122
id04505,0.9517813,0.024897829,0.02332092
id04246,0.9522021,0.023537194,0.024260642
id07368,0.9501289,0.02430257,0.025568556
id26185,0.023191195,0.022898637,0.9539102
id08878,0.023790726,0.023103843,0.95310545
id27691,0.022767901,0.023194298,0.9540378
id18004,0.95126075,0.024024576,0.024714684
id24426,0.9506479,0.024411011,0.02494114
id14164,0.950878,0.024393091,0.024728877
id12653,0.024751365,0.94988555,0.02536308
id18060,0.9417023,0.026635889,0.03166181
id18556,0.9503629,0.02577544,0.023861676
id27371,0.023003431,0.02338851,0.9536081
id11989,0.025132589,0.94956243,0.025304982
id26095,0.9498454,0.024342814,0.025811769
id24978,0.024771553,0.022709468,0.952519
id20322,0.9447834,0.02365219,0.0315644
id01954,0.95003957,0.024419228,0.025541196
id07434,0.950669,0.023822784,0.02550825
id18144,0.022751313,0.02297458,0.9542741
id16250,0.024012871,0.9507973,0.025189862
id17793,0.023102352,0.022922568,0.9539751
id24067,0.023295851,0.02501722,0.951687
id13891,0.022650572,0.022650572,0.95469886
id07334,0.022104172,0.9519016,0.02599426
id15633,0.024375778,0.95020306,0.025421163
id23239,0.94853306,0.025105342,0.02636161
id10674,0.023818234,0.02290577,0.95327604
id22093,0.9500921,0.024564086,0.025343833
id08444,0.02459174,0.9502333,0.025174916
id03257,0.023673836,0.02326133,0.95306486
id10040,0.9506578,0.025309443,0.024032805
id04902,0.022834728,0.023126468,0.9540388
id01219,0.9512649,0.024260445,0.024474612
id01340,0.9497432,0.024723498,0.025533227
id05117,0.024329975,0.95027184,0.025398187
id04908,0.023015385,0.022880925,0.95410365
id03626,0.023326907,0.023717402,0.9529557
id01888,0.95023006,0.024471873,0.025298055
id17199,0.022856012,0.023148024,0.95399594
id11200,0.9454131,0.028465485,0.026121397
id27561,0.94597965,0.025731836,0.028288502
id20966,0.024278816,0.95012766,0.025593504
id10257,0.024351347,0.9501784,0.025470199
id21168,0.02428184,0.9502461,0.025472015
id23363,0.02402276,0.0238591,0.95211816
id05321,0.9487415,0.024891125,0.026367404
id09928,0.023547802,0.022890275,0.9535619
id18015,0.9503384,0.024236815,0.025424782
id02082,0.02396596,0.95079505,0.025239047
id19279,0.95003253,0.024276383,0.025691103
id08541,0.024336651,0.94960487,0.026058469
id15249,0.024532141,0.9497835,0.02568437
id03609,0.023930838,0.9512578,0.024811339
id22902,0.023360413,0.023246627,0.953393
id17733,0.9504436,0.024693456,0.024862837
id07554,0.022885023,0.02284037,0.9542746
id14120,0.9435725,0.024949675,0.0314778
id21802,0.023994293,0.95006174,0.025944017
id15614,0.023717131,0.9510854,0.025197495
id19437,0.023133898,0.023452355,0.9534137
id22698,0.94991004,0.024800394,0.025289536
id21841,0.024287255,0.950458,0.02525475
id16177,0.9505524,0.024313401,0.025134236
id15887,0.023825275,0.0235477,0.95262706
id22629,0.94652134,0.02572144,0.027757239
id10346,0.9503034,0.024593556,0.025103122
id05154,0.9501587,0.024446152,0.025395164
id22913,0.025955837,0.94864,0.02540414
id10544,0.025839165,0.94622207,0.027938798
id08703,0.032071073,0.9409224,0.02700655
id12817,0.023540385,0.023198068,0.95326155
id25433,0.9495385,0.024430193,0.026031217
id25112,0.022657458,0.023285544,0.954057
id05054,0.024213733,0.9503609,0.025425386
id02311,0.024453484,0.94951594,0.026030598
id22160,0.023260735,0.9502524,0.026486881
id17422,0.9500206,0.024538266,0.025441114
id18985,0.94893956,0.02496937,0.026091121
id21905,0.023226578,0.023271985,0.95350146
id17474,0.9505357,0.02467174,0.024792504
id15236,0.024145808,0.9504754,0.025378829
id13964,0.94963896,0.024504464,0.025856609
id15962,0.023963595,0.9507011,0.025335327
id20866,0.026433842,0.022434112,0.95113206
id06625,0.023203906,0.023294723,0.9535014
id09793,0.024218868,0.024289927,0.9514912
id17365,0.024240412,0.9504795,0.025279997
id18463,0.024199026,0.9507116,0.025089394
id20693,0.022369042,0.024615617,0.9530154
id08785,0.024556749,0.9498083,0.02563492
id06783,0.024826787,0.9462892,0.028884076
id23178,0.022813974,0.023082899,0.9541031
id13513,0.024226235,0.9508516,0.024922138
id25361,0.02228743,0.022594232,0.95511836
id22319,0.022984112,0.023277761,0.95373815
id14024,0.023541449,0.02315385,0.95330465
id24186,0.024195459,0.9505715,0.025233114
id20965,0.95011955,0.024136767,0.025743688
id06242,0.022757404,0.022713002,0.9545296
id25665,0.022318471,0.022166423,0.95551515
id09706,0.028153026,0.023939878,0.9479071
id11026,0.02431101,0.9504589,0.025230125
id04223,0.9516546,0.023523662,0.024821687
id19674,0.024424689,0.950252,0.025323357
id23420,0.02320654,0.023183888,0.9536096
id18059,0.025106188,0.9494917,0.02540213
id22576,0.9502755,0.024425292,0.025299266
id18495,0.024236817,0.9503384,0.025424784
id14139,0.95166594,0.023801237,0.024532799
id18313,0.023773247,0.9505468,0.025679918
id27356,0.95050395,0.024264725,0.02523132
id16035,0.022923084,0.023080321,0.95399654
id04182,0.95089895,0.023735648,0.025365356
id15667,0.9497683,0.024772488,0.025459208
id08713,0.95047647,0.024169426,0.02535409
id25563,0.024033992,0.95070475,0.025261309
id17023,0.9506407,0.024173602,0.025185712
id03014,0.024517331,0.9501376,0.025345048
id23812,0.02408928,0.9510325,0.024878241
id20057,0.9464652,0.025148658,0.028386062
id12385,0.028625837,0.02434193,0.9470323
id24416,0.0236147,0.95161307,0.024772173
id15672,0.025634088,0.9460746,0.02829134
id13868,0.95055383,0.024360972,0.02508523
id21095,0.023954166,0.023860779,0.9521851
id05305,0.027103756,0.8870964,0.08579975
id15384,0.022886043,0.022796819,0.95431715
id14049,0.026297286,0.023780832,0.9499219
id23441,0.95085585,0.02468005,0.024464088
id12856,0.023340259,0.023158621,0.9535011
id16055,0.023608893,0.023152253,0.9532389
id24771,0.94694644,0.026138226,0.026915321
id14053,0.9501447,0.023832912,0.02602241
id19547,0.022981495,0.023389038,0.9536295
id03639,0.024544077,0.9511741,0.024281831
id14546,0.9471132,0.02697269,0.025914064
id13935,0.9493743,0.025152162,0.02547351
id20335,0.025792573,0.94821256,0.025994865
id07301,0.02443191,0.02317689,0.9523912
id10186,0.9503266,0.024594156,0.025079234
id00192,0.94405067,0.024455609,0.031493753
id17851,0.9504363,0.024334187,0.025229525
id08403,0.024106367,0.950778,0.02511566
id06183,0.02600249,0.023652427,0.9503451
id24738,0.94124395,0.034301553,0.024454439
id15112,0.9145336,0.04235763,0.04310878
id19819,0.023213847,0.022876278,0.9539099
id17722,0.02288808,0.022709966,0.95440197
id24273,0.028247524,0.04178793,0.92996454
id18939,0.022931889,0.02363673,0.9534314
id16076,0.026666831,0.947411,0.02592221
id23158,0.022720354,0.023372998,0.95390666
id12745,0.95066583,0.0242215,0.025112696
id22538,0.028426064,0.026547803,0.94502616
id14975,0.031894233,0.9403143,0.027791487
id27537,0.95048386,0.024359178,0.025156977
id06632,0.0251919,0.023004785,0.9518033
id08100,0.024426498,0.9503224,0.02525115
id00843,0.9498766,0.024486672,0.025636764
id22159,0.023199134,0.02349553,0.9533053
id18672,0.038440146,0.025681786,0.9358781
id06916,0.946772,0.028701935,0.024526104
id22212,0.95049536,0.024075674,0.02542898
id00273,0.023332285,0.023492329,0.9531754
id26325,0.024205513,0.95096654,0.024827976
id23683,0.024523372,0.95037174,0.025104927
id14419,0.024678294,0.94986004,0.025461666
id11931,0.02443699,0.9498027,0.025760245
id00568,0.023563985,0.9514257,0.025010351
id12271,0.95064676,0.024363354,0.024989875
id12622,0.9469507,0.026705986,0.026343348
id03156,0.032450236,0.9400365,0.027513277
id25592,0.9515066,0.023820503,0.024672838
id24367,0.95111716,0.023880612,0.025002241
id16007,0.024083,0.023273757,0.9526433
id04785,0.02360568,0.023285141,0.9531092
id07888,0.023142312,0.023097157,0.9537605
id13557,0.027346184,0.9471892,0.025464566
id20726,0.9494049,0.02461834,0.025976768
id09580,0.9494424,0.0249826,0.025575045
id05173,0.024247557,0.9507596,0.02499284
id10394,0.02421912,0.9505724,0.025208507
id03926,0.02416643,0.95035857,0.02547503
id07264,0.95029724,0.024378192,0.025324563
id01862,0.024331782,0.9503424,0.025325768
id20808,0.024149984,0.9506398,0.025210295
id26658,0.9444702,0.023164393,0.03236537
id04479,0.95004064,0.024443112,0.025516296
id17445,0.027733883,0.9448018,0.027464362
id04430,0.024685618,0.9501419,0.025172496
id06052,0.94998866,0.024346488,0.02566484
id11485,0.9478762,0.026061885,0.026061885
id13060,0.023468288,0.024331767,0.95219994
id20873,0.95027286,0.02435377,0.025373422
id21927,0.024768308,0.95053583,0.02469585
id02736,0.022817053,0.022951141,0.9542318
id11234,0.02427388,0.0230045,0.9527216
id27894,0.9499331,0.024776787,0.02529015
id23208,0.023279848,0.022896558,0.9538236
id18470,0.023413975,0.02287159,0.95371443
id23172,0.026165156,0.94699687,0.026838012
id08752,0.023884645,0.022046585,0.9540688
id14242,0.023724684,0.023957504,0.95231783
id22908,0.9507124,0.024222687,0.025064925
id17454,0.024319638,0.023025371,0.952655
id23797,0.9481158,0.025764769,0.026119437
id03788,0.94987756,0.02451062,0.025611764
id23682,0.023891764,0.022686636,0.9534216
