id,EAP,HPL,MWS
id26751,3.059022e-07,0.9999996,1.12096394e-07
id12351,0.9999999,1.5229979e-08,1.3468696e-07
id14872,0.99996847,7.08449e-07,3.083839e-05
id18372,0.9999995,2.0334683e-08,5.142948e-07
id26851,0.0007421738,0.00010650343,0.99915135
id22659,0.9999967,3.1627594e-06,1.1979269e-07
id04102,8.5291106e-07,3.4259398e-07,0.9999988
id02353,4.321703e-08,1.0,1.3598841e-08
id26721,0.9999999,1.1317958e-08,1.3259883e-07
id11171,0.9999987,3.9196095e-08,1.3030765e-06
id13562,0.99999964,4.3555968e-08,2.7101436e-07
id26425,0.9999911,1.235946e-07,8.783928e-06
id26394,0.99998796,9.368692e-06,2.7052272e-06
id22187,0.19694461,0.801306,0.0017494294
id00422,0.99999994,1.1273834e-08,7.409122e-08
id22667,3.8288164e-08,1.0,1.167723e-08
id00911,0.9999996,2.935654e-08,4.468271e-07
id17291,9.026148e-07,3.5903534e-07,0.99999875
id01915,8.955906e-07,3.5624132e-07,0.99999875
id01434,8.579232e-07,3.47989e-07,0.9999988
id01584,0.99998546,1.0489279e-07,1.4482163e-05
id09266,0.9999979,1.3363855e-07,1.9869528e-06
id17494,3.9813393e-08,1.0,1.2333613e-08
id24919,0.99960285,2.8229138e-06,0.00039434363
id21043,8.6465207e-07,3.4393483e-07,0.9999988
id17796,3.7255408e-08,1.0,1.131796e-08
id02166,0.97997534,1.2280641e-06,0.020023417
id17503,0.9999999,2.114473e-08,1.4337351e-07
id21203,0.9999949,2.0537206e-07,4.975709e-06
id25626,0.99999994,1.2285528e-08,6.070817e-08
id09836,0.9999999,2.3960117e-08,1.4170317e-07
id24202,8.714336e-07,3.5071832e-07,0.9999988
id27260,8.596005e-07,3.4528094e-07,0.9999988
id23167,8.5291106e-07,3.4259398e-07,0.9999988
id10393,3.5688494e-08,1.0,1.0799672e-08
id01171,0.9999997,9.9700614e-08,2.0298037e-07
id06380,0.99999976,2.0176438e-08,2.5459443e-07
id22686,8.61281e-07,3.4528094e-07,0.9999988
id26250,8.834295e-07,3.5346903e-07,0.9999988
id09315,1.1433964e-05,0.9999839,4.6924893e-06
id00886,4.3555982e-08,1.0,1.37591405e-08
id03101,0.9999997,1.6990267e-08,3.1561262e-07
id12367,0.9998449,6.525732e-07,0.0001544646
id10770,0.99999875,8.395626e-08,1.1957703e-06
id14949,4.424189e-08,1.0,1.3921328e-08
id14141,0.9999995,3.2494725e-08,4.4162138e-07
id25417,3.294696e-07,0.9999995,1.3259879e-07
id26873,0.9999993,3.4054175e-08,6.707667e-07
id10818,8.6973324e-07,3.4935098e-07,0.9999988
id15146,0.9999988,9.9311826e-08,1.0887613e-06
id23328,0.9999999,1.499386e-08,1.0613077e-07
id16765,3.2058279e-07,0.9999996,1.2851916e-07
id24383,0.9999994,5.1522328e-08,5.32697e-07
id21304,0.9999999,1.5960879e-08,1.0407802e-07
id12551,3.711016e-08,1.0,1.1229883e-08
id23274,8.7484426e-07,3.47989e-07,0.9999988
id08117,0.9999999,2.1730886e-08,1.5202531e-07
id23961,0.9999999,1.3232033e-08,1.7026028e-07
id13865,3.6250505e-08,1.0,1.09697424e-08
id22807,8.903583e-07,3.5624132e-07,0.9999988
id08951,8.680362e-07,3.5071832e-07,0.9999988
id18684,0.99999976,2.3496685e-08,2.4579936e-07
id25179,0.99939823,0.00054577854,5.6027697e-05
id27033,0.9999945,5.8840058e-08,5.380023e-06
id13977,3.9813393e-08,1.0,1.2333613e-08
id19337,3.8288164e-08,1.0,1.167723e-08
id25764,4.1399378e-08,1.0,1.2875124e-08
id16106,8.714336e-07,3.47989e-07,0.9999988
id05468,0.80471176,1.6146186e-06,0.19528665
id05241,0.9999995,1.8660153e-08,5.004226e-07
id10215,0.99991655,4.2633e-07,8.3008475e-05
id23457,8.6296484e-07,3.4528094e-07,0.9999988
id02200,0.9999999,1.1631704e-08,1.0822401e-07
id13714,4.02827e-08,1.0,1.2430347e-08
id20332,8.6296484e-07,3.4528094e-07,0.9999988
id18573,8.61281e-07,3.4528094e-07,0.9999988
id08569,0.9999999,1.10557785e-08,1.4850363e-07
id22767,1.4563132e-07,0.9999998,5.3784454e-08
id25390,4.0917058e-08,1.0,1.2725124e-08
id09288,0.9999999,1.6726858e-08,1.0654615e-07
id12381,0.9999995,1.9102666e-08,5.2443835e-07
id02895,8.6465207e-07,3.4393483e-07,0.9999988
id25270,8.7655457e-07,3.4663233e-07,0.9999988
id14248,0.9999958,2.3916843e-07,3.9825113e-06
id12831,0.99999994,1.3440409e-08,8.105605e-08
id18305,0.99999976,2.4337432e-08,2.3362898e-07
id07805,0.99999994,2.0097785e-08,7.069834e-08
id14027,8.61281e-07,3.4663233e-07,0.9999988
id02760,0.97866315,3.7336274e-06,0.021333097
id24362,0.9999998,2.0898387e-08,1.8124109e-07
id17065,3.527271e-08,1.0,1.0590788e-08
id26583,0.00012460383,0.99986315,1.2217553e-05
id19664,0.99999994,1.4819176e-08,8.2654736e-08
id25145,0.9999981,4.1003096e-07,1.5353984e-06
id17858,3.7842096e-08,1.0,1.14961916e-08
id05148,0.002020717,0.022294303,0.975685
id22928,0.9999989,3.3205345e-07,7.2811e-07
id21549,9.385708e-07,3.507183e-07,0.9999987
id12649,1.1102348e-06,0.99999845,4.347742e-07
id21597,0.99999976,5.9070658e-08,2.2644099e-07
id27945,0.99999917,2.8901399e-08,8.347825e-07
id00243,0.9999999,1.5111457e-08,1.1979306e-07
id02745,0.9999939,3.1006515e-08,5.990134e-06
id23550,8.7484426e-07,3.47989e-07,0.9999988
id13023,8.5291106e-07,3.4259398e-07,0.9999988
id24796,9.2041734e-07,3.6044057e-07,0.99999875
id12284,5.132149e-08,0.99999994,1.6792328e-08
id02664,3.5688494e-08,1.0,1.0715629e-08
id23767,0.9999722,1.2025859e-07,2.7643457e-05
id05859,0.00023458962,0.999749,1.637455e-05
id14350,8.61281e-07,3.4663233e-07,0.9999988
id01191,5.09221e-08,0.99999994,1.6212228e-08
id17034,9.932663e-07,4.1163597e-07,0.99999857
id25292,0.9999993,4.1163625e-07,2.896223e-07
id22121,0.9999999,1.5530363e-08,9.7772244e-08
id20872,0.99999976,3.0288422e-08,1.8699428e-07
id17720,3.9658172e-08,1.0,1.2189923e-08
id22658,6.8523185e-08,0.99999994,2.3132406e-08
id09567,0.9999999,1.7529597e-08,1.5025415e-07
id16445,0.9999995,3.8739476e-08,3.85189e-07
id08349,2.2821696e-07,0.9999997,8.798549e-08
id27437,4.0063645e-05,1.1188981e-06,0.9999589
id03812,1.0,1.7393184e-08,5.3574773e-08
id22304,0.0014408514,6.3430365e-05,0.9984957
id04449,4.8212076e-08,0.99999994,1.534943e-08
id15605,8.990958e-07,3.6326753e-07,0.99999875
id01768,0.9999995,2.8788731e-08,5.2855154e-07
id20019,3.711016e-08,1.0,1.1273835e-08
id09593,4.02827e-08,1.0,1.2478998e-08
id23179,9.061475e-07,3.5903534e-07,0.99999875
id21279,0.9999999,1.7805649e-08,1.5870002e-07
id06711,8.5291106e-07,3.4125833e-07,0.9999988
id14243,3.6677815e-08,1.0,1.1055779e-08
id04839,8.596005e-07,3.4528094e-07,0.9999988
id17220,3.9349555e-08,1.0,1.209506e-08
id24177,0.99867946,1.961215e-06,0.0013185743
id20512,8.955906e-07,3.5485246e-07,0.99999875
id14036,3.711016e-08,1.0,1.1273835e-08
id25001,8.7484426e-07,3.4663233e-07,0.9999988
id06175,3.7255408e-08,1.0,1.1273835e-08
id24720,1.2120513e-07,0.9999999,4.188738e-08
id08070,0.9999999,2.3405082e-08,1.0166704e-07
id18934,0.99999857,3.8588407e-08,1.420012e-06
id01338,0.99989736,3.6751237e-07,0.00010229982
id19008,3.8288164e-08,1.0,1.167723e-08
id19632,0.0023622906,0.05939684,0.9382409
id26224,8.6296484e-07,3.4528094e-07,0.9999988
id08219,0.9999979,6.798979e-08,2.0261423e-06
id24008,8.596005e-07,3.4393483e-07,0.9999988
id12475,0.99874854,0.00066112686,0.00059031986
id05766,0.00043975614,0.00033454882,0.9992257
id27386,3.6109178e-08,1.0,1.0884375e-08
id12476,3.8891116e-08,1.0,1.1907543e-08
id08311,0.9999998,2.8453343e-08,1.8553912e-07
id04996,4.812516e-07,0.99999934,1.8053441e-07
id17350,5.3280615e-05,0.9999057,4.1011554e-05
id05546,2.4104514e-07,0.99999964,9.550733e-08
id16504,3.8288164e-08,1.0,1.167723e-08
id05782,8.596005e-07,3.4528094e-07,0.9999988
id20560,0.9993904,1.9171475e-06,0.0006076672
id14171,8.88621e-07,3.576356e-07,0.9999988
id27461,9.3126675e-07,3.7333766e-07,0.9999987
id03581,9.5335116e-07,3.8368697e-07,0.9999987
id21847,8.6296484e-07,3.4528094e-07,0.9999988
id11712,0.9999985,1.3156676e-07,1.3763229e-06
id26738,3.2314401e-06,1.2434003e-06,0.99999547
id13668,0.99999994,1.1541186e-08,8.73008e-08
id15114,0.9999999,1.1631704e-08,1.0448536e-07
id20130,0.003744799,1.73694e-05,0.9962379
id18331,0.9999988,3.0525953e-08,1.1499611e-06
id24465,0.9999999,1.3388009e-08,1.0326807e-07
id13539,0.9999982,5.5275322e-08,1.7880647e-06
id27564,8.630854e-06,0.99998915,2.242715e-06
id26043,8.61281e-07,3.4393483e-07,0.9999988
id04965,8.5624924e-07,3.4935098e-07,0.9999988
id08645,8.817058e-07,3.5346903e-07,0.9999988
id26610,0.99996614,3.562297e-07,3.3474673e-05
id21737,0.00031136337,0.99966884,1.9749894e-05
id25784,3.9813393e-08,1.0,1.2285529e-08
id23030,0.99999964,3.0170337e-08,3.119356e-07
id16450,3.6109178e-08,1.0,1.0884375e-08
id02161,0.9999362,2.3361414e-07,6.3521875e-05
id25535,0.9999655,1.0695948e-07,3.440261e-05
id16566,0.9999998,1.9786192e-08,1.9673536e-07
id05714,0.9999999,1.7325371e-08,1.207326e-07
id16524,0.99830276,1.137024e-05,0.0016858461
id23941,3.9196145e-08,1.0,1.2047906e-08
id00831,8.61281e-07,3.4393483e-07,0.9999988
id18145,0.00014796408,3.3666416e-05,0.9998184
id17227,0.99999994,1.4251463e-08,7.409122e-08
id09417,0.9977952,0.0021635685,4.1245967e-05
id21307,0.99991757,5.410415e-07,8.188141e-05
id05650,3.9349555e-08,1.0,1.209506e-08
id23901,0.9999997,7.181165e-08,2.110662e-07
id05831,0.99999994,1.0799672e-08,6.58981e-08
id16708,3.8138893e-08,1.0,1.1631705e-08
id02281,9.3308745e-07,3.7479887e-07,0.9999987
id11599,1.16807e-06,4.664446e-07,0.9999984
id18353,9.27719e-05,0.99978954,0.00011773367
id07413,0.99998915,1.0451543e-05,4.416168e-07
id15653,3.9813393e-08,1.0,1.2285529e-08
id09715,8.596005e-07,3.4528094e-07,0.9999988
id05108,3.8288164e-08,1.0,1.1631705e-08
id09537,0.9998591,1.1187865e-06,0.00013982193
id27596,0.99999964,3.287777e-08,3.1071946e-07
id24255,8.6296484e-07,3.4528094e-07,0.9999988
id05080,8.5291106e-07,3.4125833e-07,0.9999988
id09484,0.9999999,1.7805649e-08,1.4908487e-07
id14864,8.61281e-07,3.4663233e-07,0.9999988
id26836,0.9999995,1.16107365e-07,3.307591e-07
id07003,0.99999964,3.249473e-08,3.2563122e-07
id13750,3.5135194e-08,1.0,1.0549498e-08
id21799,9.4224424e-07,3.8972917e-07,0.9999987
id11285,0.9999999,1.3867052e-08,1.07381794e-07
id04735,0.99966216,2.5011113e-06,0.0003353493
id23049,8.596005e-07,3.4528094e-07,0.9999988
id05826,0.004210533,0.9956637,0.00012578855
id17916,4.1399378e-08,1.0,1.282493e-08
id14081,8.868871e-07,3.52091e-07,0.9999988
id10527,8.6296484e-07,3.4393483e-07,0.9999988
id16059,1.3287766e-06,0.9999982,5.004219e-07
id25542,0.99999994,1.2774928e-08,6.412061e-08
id05402,8.5624924e-07,3.47989e-07,0.9999988
id01927,0.9999877,3.2631262e-06,8.974655e-06
id27656,0.99998045,1.5684806e-07,1.9373934e-05
id06708,1.3391984e-06,0.9999982,4.907429e-07
id03524,1.784799e-05,0.99997395,8.203388e-06
id12297,0.0007263312,0.00021512284,0.99905854
id03439,0.9999993,3.873947e-08,6.107401e-07
id04587,3.7255408e-08,1.0,1.1273835e-08
id25470,4.02827e-08,1.0,1.2430347e-08
id01212,3.9658172e-08,1.0,1.2285529e-08
id13932,0.9999988,1.147546e-07,1.0593939e-06
id00124,8.990958e-07,3.5346903e-07,0.99999875
id01592,0.9999999,1.5836672e-08,1.0654615e-07
id13461,0.0007671691,0.999072,0.00016080737
id24681,0.005298603,0.5310547,0.46364668
id23245,8.782683e-07,3.47989e-07,0.9999988
id14073,0.999993,6.87909e-08,6.921581e-06
id05172,0.9999951,6.118402e-08,4.8038223e-06
id21979,0.002909316,9.637989e-06,0.99708104
id00328,0.9999999,3.6109174e-08,1.0949972e-07
id26102,0.9999999,1.888012e-08,1.2456508e-07
id14867,9.89394e-07,3.7188215e-07,0.9999987
id27544,6.263526e-08,0.99999994,2.0494177e-08
id16228,0.9999999,1.499386e-08,9.366007e-08
id16342,8.2654736e-08,0.99999994,2.757793e-08
id24933,0.9999999,1.5111457e-08,1.3003414e-07
id04601,0.9999988,5.5275354e-08,1.141012e-06
id01599,3.8138893e-08,1.0,1.167723e-08
id06238,0.99999976,3.3395523e-08,1.2407942e-07
id06826,0.0012918835,0.0038643922,0.9948437
id23307,0.9999999,1.3335814e-08,1.7429787e-07
id13575,0.9999953,4.0137447e-06,7.1681916e-07
id24174,0.9999992,2.1310559e-08,7.781029e-07
id19534,0.00032179244,0.00026625476,0.99941194
id19602,8.6465207e-07,3.4393483e-07,0.9999988
id26962,4.618434e-08,0.99999994,1.4761402e-08
id04448,3.7255408e-08,1.0,1.131796e-08
id09786,5.1522356e-08,0.99999994,1.6661648e-08
id25240,3.0297354e-06,0.99999595,1.03485e-06
id14893,0.9999997,2.0414273e-08,2.9998554e-07
id24221,0.99999994,1.1814878e-08,8.461483e-08
id04696,0.99999,2.410428e-07,9.799167e-06
id15153,1.4536859e-06,0.9999979,6.400492e-07
id13882,3.527271e-08,1.0,1.0590788e-08
id17836,4.5646278e-08,0.99999994,1.4475891e-08
id00574,4.6546567e-08,0.99999994,1.4646527e-08
id02078,5.838248e-08,0.99999994,1.917744e-08
id21206,1.6566776e-07,0.99999976,5.976696e-08
id20084,0.9999999,1.5591146e-08,1.5563047e-07
id26598,8.6465207e-07,3.4393483e-07,0.9999988
id06838,9.4224424e-07,3.5763554e-07,0.9999987
id08786,8.714336e-07,3.4935098e-07,0.9999988
id09550,8.817058e-07,3.52091e-07,0.9999988
id10206,0.9999998,2.7685862e-08,2.0779395e-07
id21113,0.99999976,1.7667082e-08,2.8736855e-07
id21151,3.2255073e-05,0.99996156,6.192164e-06
id02692,0.99999994,1.19075425e-08,7.23749e-08
id26446,0.0013457725,6.544997e-05,0.9985888
id07377,1.8846092e-07,0.99999976,6.513035e-08
id15998,0.9994981,1.0262856e-06,0.00050088455
id19637,0.9999999,1.0715628e-08,1.0822401e-07
id19735,3.7990205e-08,1.0,1.167723e-08
id13739,0.99999595,1.03671844e-07,3.95152e-06
id25175,0.99999934,2.693907e-08,6.681517e-07
id00563,9.114725e-07,3.7333766e-07,0.9999987
id09982,0.99999976,2.693908e-08,2.3181087e-07
id15459,3.5688494e-08,1.0,1.0715629e-08
id20785,8.6296484e-07,3.4393483e-07,0.9999988
id07145,8.6296484e-07,3.4528094e-07,0.9999988
id22204,5.861098e-08,0.99999994,1.8806514e-08
id09285,0.9999999,2.6729444e-08,1.7361836e-07
id18157,8.579232e-07,3.47989e-07,0.9999988
id12134,8.61281e-07,3.4528094e-07,0.9999988
id23914,0.9999999,1.4030514e-08,1.4225778e-07
id10483,0.99999964,2.6939079e-08,4.0210085e-07
id07092,0.99999964,3.2749593e-08,3.2818517e-07
id14786,0.9967539,3.2272624e-06,0.0032429276
id25741,0.99999964,2.2596538e-08,3.882101e-07
id09050,3.6109178e-08,1.0,1.0926976e-08
id04938,0.99999845,3.459042e-08,1.448019e-06
id05901,0.00086596975,1.3046729e-05,0.999121
id16975,7.069834e-08,0.99999994,2.3405084e-08
id08547,8.6465207e-07,3.4393483e-07,0.9999988
id16355,0.9999995,3.554934e-08,4.0053317e-07
id14568,0.9998708,4.16435e-07,0.0001288115
id25599,6.049429e-05,0.9999291,1.0410172e-05
id01670,3.6677815e-08,1.0,1.1099051e-08
id23945,3.9196145e-08,1.0,1.2047906e-08
id17394,8.6296484e-07,3.4393483e-07,0.9999988
id06501,0.0009810878,0.0010608088,0.9979581
id26234,3.653482e-08,1.0,1.1099051e-08
id21280,8.6465207e-07,3.4528094e-07,0.9999988
id20048,8.61281e-07,3.4528094e-07,0.9999988
id01216,0.9999932,5.486127e-06,1.2828672e-06
id25320,0.99999976,3.2494732e-08,2.0942367e-07
id22833,8.851566e-07,3.52091e-07,0.9999988
id22056,0.0024188054,8.695106e-05,0.9974942
id02275,3.8138893e-08,1.0,1.1631705e-08
id26127,0.99998254,1.207305e-07,1.736672e-05
id17011,7.781026e-07,0.9999989,3.0115942e-07
id13847,0.99999976,3.378918e-08,1.8919853e-07
id00013,3.6109178e-08,1.0,1.0926976e-08
id16463,0.9999998,1.571343e-08,1.869943e-07
id04845,1.0992829e-07,0.9999999,4.059864e-08
id01787,0.00019697592,5.46367e-06,0.9997976
id08637,0.9999986,6.641486e-08,1.2828742e-06
id11414,8.6296484e-07,3.4528094e-07,0.9999988
id13177,3.6185156e-07,0.9999995,1.502541e-07
id24517,0.9999999,2.0494175e-08,9.5135e-08
id26838,0.9999966,1.4115025e-07,3.2887488e-06
id23081,3.8138893e-08,1.0,1.1631705e-08
id16327,5.441845e-08,0.99999994,1.7598207e-08
id27282,1.7466433e-06,0.99999774,5.34781e-07
id07489,9.0969405e-07,3.6468933e-07,0.99999875
id01718,8.5291106e-07,3.4125833e-07,0.9999988
id15441,0.0032823386,0.996627,9.068975e-05
id27736,1.1565475e-07,0.9999999,4.2381135e-08
id16324,1.0781802e-06,5.122892e-07,0.99999845
id12027,0.0013897781,7.187908e-05,0.9985384
id24653,4.424189e-08,1.0,1.3867054e-08
id17541,9.721542e-07,3.821911e-07,0.9999987
id22406,0.00040882596,0.9985613,0.0010297977
id18356,0.9990902,0.0007508763,0.00015893679
id04505,0.99994636,3.2698586e-05,2.0947502e-05
id04246,0.9999995,5.8840353e-08,4.3307963e-07
id07368,0.9999999,1.602335e-08,1.2751904e-07
id26185,8.7655457e-07,3.47989e-07,0.9999988
id08878,9.2221666e-07,3.7043236e-07,0.9999987
id27691,8.61281e-07,3.4393483e-07,0.9999988
id18004,0.9999975,8.073983e-08,2.4728015e-06
id24426,0.99999976,1.8370859e-08,2.2555817e-07
id14164,0.9999995,3.639237e-08,4.5563993e-07
id12653,3.9196145e-08,1.0,1.2000935e-08
id18060,0.99859434,6.30566e-06,0.0013993896
id18556,0.999999,2.0617671e-07,8.218403e-07
id27371,8.596005e-07,3.4528094e-07,0.9999988
id11989,1.00482595e-07,0.9999999,3.5968398e-08
id26095,0.99999976,2.340508e-08,2.477272e-07
id24978,0.0006299516,9.679506e-05,0.99927324
id20322,0.007485952,5.8417e-06,0.99250823
id01954,0.9999999,2.0980183e-08,8.972085e-08
id07434,0.999998,1.0992808e-07,1.9561483e-06
id18144,8.61281e-07,3.4528094e-07,0.9999988
id16250,3.5688494e-08,1.0,1.0757569e-08
id17793,8.6296484e-07,3.4528094e-07,0.9999988
id24067,3.6692792e-05,2.890891e-06,0.9999604
id13891,8.6465207e-07,3.4393483e-07,0.9999988
id07334,3.7990205e-08,1.0,1.167723e-08
id15633,3.6677815e-08,1.0,1.11424905e-08
id23239,0.00050136435,1.9746141e-05,0.9994789
id10674,9.991032e-07,4.164882e-07,0.99999857
id22093,0.9999951,1.3841995e-07,4.822624e-06
id08444,3.5842193e-05,0.9999434,2.0784426e-05
id03257,8.868871e-07,3.5071832e-07,0.9999988
id10040,0.9994704,0.00052133197,8.295906e-06
id04902,8.596005e-07,3.4528094e-07,0.9999988
id01219,0.9999975,9.0071794e-08,2.4344645e-06
id01340,0.99999976,4.15614e-08,1.5381733e-07
id05117,3.5688494e-08,1.0,1.0799672e-08
id04908,8.6465207e-07,3.4393483e-07,0.9999988
id03626,8.6296484e-07,3.4393483e-07,0.9999988
id01888,0.99999994,1.1186101e-08,6.387062e-08
id17199,8.714336e-07,3.4935098e-07,0.9999988
id11200,0.99992144,7.572822e-05,2.7691963e-06
id27561,0.00016538917,1.2604861e-05,0.999822
id20966,4.1399378e-08,1.0,1.2875124e-08
id10257,3.5828176e-08,1.0,1.0799672e-08
id21168,6.387062e-08,0.99999994,2.1062297e-08
id23363,9.168289e-07,3.6185128e-07,0.99999875
id05321,0.99999857,4.672868e-08,1.3925466e-06
id09928,8.596005e-07,3.4528094e-07,0.9999988
id18015,0.99999994,1.1186101e-08,6.58981e-08
id02082,3.6677815e-08,1.0,1.1099051e-08
id19279,0.9856097,0.014336256,5.3974716e-05
id08541,3.7990205e-08,1.0,1.167723e-08
id15249,6.974867e-07,0.9999988,4.3477436e-07
id03609,8.297823e-08,0.99999994,2.8342416e-08
id22902,8.7313725e-07,3.4663233e-07,0.9999988
id17733,0.9999999,1.23336115e-08,1.02865464e-07
id07554,1.0069393e-06,4.181183e-07,0.99999857
id14120,0.99999917,3.7990173e-08,7.482942e-07
id21802,1.8304659e-06,0.99999744,7.3669173e-07
id15614,3.6109178e-08,1.0,1.0884375e-08
id19437,8.5624924e-07,3.4125833e-07,0.9999988
id22698,0.9999999,3.5968398e-08,1.13861695e-07
id21841,3.5828176e-08,1.0,1.0799672e-08
id16177,0.99996674,4.485612e-07,3.2827236e-05
id15887,0.00020886015,3.9972642e-06,0.99978715
id22629,3.1755113e-05,3.150329e-06,0.9999651
id10346,0.9999995,3.610916e-08,3.8219142e-07
id05154,0.9999995,3.6677797e-08,3.7773876e-07
id22913,2.4484106e-07,0.99999964,1.00875845e-07
id10544,6.5276695e-06,8.8170026e-07,0.9999926
id08703,0.0005798425,0.99939454,2.5651256e-05
id12817,0.00010710348,6.3633397e-06,0.9998865
id25433,0.9998228,7.7796557e-07,0.00017640018
id25112,8.7313725e-07,3.47989e-07,0.9999988
id05054,1.00090844e-07,0.9999999,3.5968398e-08
id02311,4.1399378e-08,1.0,1.2925516e-08
id22160,5.953397e-08,0.99999994,2.0097785e-08
id17422,0.9999999,1.3867052e-08,9.7011366e-08
id18985,0.9999846,1.6309686e-07,1.5177166e-05
id21905,8.6296484e-07,3.4528094e-07,0.9999988
id17474,0.9999994,3.1006685e-08,4.9847154e-07
id15236,3.682137e-08,1.0,1.11424905e-08
id13964,0.9999988,1.090727e-07,1.1015952e-06
id15962,4.02827e-08,1.0,1.2478998e-08
id20866,8.6973324e-07,3.4935098e-07,0.9999988
id06625,9.1503995e-07,3.6326753e-07,0.99999875
id09793,0.9986883,8.435154e-07,0.0013108825
id17365,3.8138893e-08,1.0,1.1631705e-08
id18463,3.8739493e-08,1.0,1.1907543e-08
id20693,3.508e-05,0.999933,3.19407e-05
id08785,3.7694562e-08,1.0,1.1451373e-08
id06783,1.04894305e-07,0.9999999,3.873949e-08
id23178,8.6465207e-07,3.4393483e-07,0.9999988
id13513,4.321703e-08,1.0,1.3545825e-08
id25361,8.851566e-07,3.5071832e-07,0.9999988
id22319,0.10060789,5.2941166e-05,0.8993392
id14024,1.2411475e-05,1.7128399e-06,0.99998593
id24186,4.582493e-08,0.99999994,1.4363238e-08
id20965,0.9999998,2.7685862e-08,1.9596835e-07
id06242,8.851566e-07,3.5071832e-07,0.9999988
id25665,8.782683e-07,3.5485246e-07,0.9999988
id09706,0.9983599,0.00024646713,0.0013936068
id11026,3.5410764e-08,1.0,1.0590788e-08
id04223,0.9999999,1.5052544e-08,1.250526e-07
id19674,4.8780386e-08,0.99999994,1.565217e-08
id23420,8.7655457e-07,3.5624132e-07,0.9999988
id18059,5.2950607e-08,0.99999994,1.7123527e-08
id22576,0.99999976,5.2538528e-08,1.9368524e-07
id18495,3.711016e-08,1.0,1.1273835e-08
id14139,0.9999999,2.5012094e-08,1.6309934e-07
id18313,3.8739493e-08,1.0,1.1907543e-08
id27356,0.99999964,1.8227892e-08,3.6468964e-07
id16035,8.61281e-07,3.4393483e-07,0.9999988
id04182,0.99999976,1.352141e-07,1.4792467e-07
id15667,0.99999994,1.4703852e-08,8.074004e-08
id08713,0.99999964,1.895401e-08,3.8368734e-07
id25563,3.7694562e-08,1.0,1.1451373e-08
id17023,0.9999999,2.5208264e-08,1.0780209e-07
id03014,6.5130365e-08,0.99999994,2.1561775e-08
id23812,4.424189e-08,1.0,1.3921328e-08
id20057,0.0006035193,1.9438025e-05,0.9993771
id12385,0.9999906,9.874555e-07,8.365322e-06
id24416,4.583834e-06,0.99999404,1.4089551e-06
id15672,1.0246443e-07,0.9999999,3.7255404e-08
id13868,0.99999994,1.1012678e-08,7.23749e-08
id21095,8.579232e-07,3.47989e-07,0.9999988
id05305,7.587005e-05,0.9998395,8.463915e-05
id15384,8.6296484e-07,3.4528094e-07,0.9999988
id14049,8.61281e-07,3.4528094e-07,0.9999988
id23441,0.9999994,3.8588443e-08,5.7150044e-07
id12856,9.0085354e-07,3.52091e-07,0.99999875
id16055,8.9209897e-07,3.5485246e-07,0.9999988
id24771,0.99999964,2.496701e-07,1.3896236e-07
id14053,0.99999964,5.274416e-08,3.5485277e-07
id19547,8.834295e-07,3.5346903e-07,0.9999988
id03639,7.265817e-08,0.99999994,2.4528317e-08
id14546,0.99949646,0.0004921561,1.1383835e-05
id13935,0.9999995,2.0816902e-08,4.8883027e-07
id20335,4.1093448e-05,0.9999475,1.1433547e-05
id07301,9.6572745e-05,2.0375515e-07,0.9999032
id10186,0.9999965,6.719759e-08,3.4331417e-06
id00192,0.9999987,2.845331e-08,1.3132966e-06
id17851,0.9999999,2.1987042e-08,1.2263386e-07
