id,EAP,HPL,MWS
id25292,0.38758707,0.5997207,0.012692298
id22121,0.52202874,0.008654793,0.46931645
id20872,0.9021644,0.05846736,0.039368294
id17720,0.55739707,0.15342914,0.28917378
id22658,0.14122823,0.82934886,0.02942291
id09567,0.7953072,0.017777743,0.18691504
id16445,0.7169022,0.16051018,0.122587636
id08349,0.11193624,0.788457,0.09960678
id27437,0.28691152,0.073080316,0.6400082
id03812,0.87820125,0.120723255,0.001075513
id22304,0.90981895,0.06740415,0.022776872
id04449,0.0752543,0.90831906,0.016426574
id15605,0.208819,0.203385,0.58779603
id01768,0.7166542,0.02505511,0.25829068
id20019,0.37645116,0.28353655,0.34001228
id09593,0.06780535,0.92218745,0.010007262
id23179,0.34061643,0.08532604,0.5740576
id21279,0.890491,0.06425547,0.045253538
id06711,0.13262859,0.0058959844,0.8614754
id14243,0.035344068,0.95901984,0.005636104
id04839,0.10127376,0.06187719,0.8368491
id17220,0.12895979,0.84318477,0.027855486
id24177,0.8649748,0.011865534,0.12315966
id20512,0.098606,0.14966035,0.75173366
id14036,0.028417893,0.96857667,0.0030054792
id25001,0.30444202,0.01316244,0.6823956
id06175,0.090968534,0.68476,0.2242715
id24720,0.33304042,0.6433643,0.02359529
id08070,0.78303325,0.21302666,0.003940009
id18934,0.8281648,0.09442685,0.07740837
id01338,0.88431394,0.037695423,0.07799069
id19008,0.061038233,0.93086094,0.008100852
id19632,0.37924114,0.20143804,0.41932073
id26224,0.1448704,0.0012712489,0.8538584
id08219,0.6832523,0.03865955,0.2780882
id24008,0.09148139,0.0100592645,0.8984594
id12475,0.3101958,0.585495,0.10430924
id05766,0.3680446,0.5944855,0.037469834
id27386,0.19702083,0.8023992,0.0005799487
id12476,0.08457193,0.90990007,0.005527962
id08311,0.841415,0.14940959,0.009175439
id04996,0.63273615,0.30303478,0.06422907
id17350,0.33176905,0.44584495,0.222386
id05546,0.14732999,0.8434899,0.009180118
id16504,0.25038707,0.71879303,0.030819863
id05782,0.070098184,0.10139639,0.82850546
id20560,0.4726971,0.061252072,0.46605083
id14171,0.1415607,0.10906962,0.74936974
id27461,0.24875557,0.05074408,0.70050037
id03581,0.14069335,0.071126066,0.7881806
id21847,0.1518749,0.00495526,0.8431698
id11712,0.6470105,0.17671017,0.17627929
id26738,0.25322884,0.2351724,0.51159877
id13668,0.85627514,0.0099883545,0.13373654
id15114,0.90223587,0.002692373,0.09507175
id20130,0.6044607,0.02314182,0.37239745
id18331,0.66920555,0.10019972,0.23059468
id24465,0.8992508,0.0842788,0.016470354
id13539,0.72419536,0.09724647,0.17855822
id27564,0.3720407,0.56136996,0.06658932
id26043,0.27850035,0.002994282,0.7185054
id04965,0.24558544,0.0603783,0.6940363
id08645,0.42505324,0.0805505,0.4943963
id26610,0.397337,0.09526707,0.5073959
id21737,0.36902967,0.58141625,0.04955408
id25784,0.100653134,0.8879598,0.011387101
id23030,0.8337162,0.0884326,0.0778512
id16450,0.047734227,0.9175467,0.03471908
id02161,0.378077,0.015689146,0.6062339
id25535,0.67001814,0.019457687,0.3105242
id16566,0.70768905,0.052763175,0.23954777
id05714,0.8137961,0.17920426,0.006999582
id16524,0.47382858,0.05187991,0.47429153
id23941,0.07201348,0.8465835,0.08140299
id00831,0.09977381,0.03430458,0.8659216
id18145,0.64373857,0.08033762,0.2759238
id17227,0.86587954,0.043788478,0.09033202
id09417,0.71177185,0.037907172,0.250321
id21307,0.7163879,0.068749666,0.21486247
id05650,0.15123105,0.8115813,0.037187655
id23901,0.5266,0.4095162,0.06388383
id05831,0.9670884,0.0018852409,0.031026348
id16708,0.22564226,0.65387464,0.120483086
id02281,0.35912284,0.007511815,0.63336533
id11599,0.5058788,0.12039166,0.37372953
id18353,0.18468983,0.4593492,0.35596097
id07413,0.36039934,0.6257623,0.013838396
id15653,0.3933891,0.3069707,0.2996402
id09715,0.106129795,0.0024315761,0.89143866
id05108,0.4645374,0.5320749,0.0033876742
id09537,0.46208906,0.0219097,0.5160012
id27596,0.79399234,0.19116393,0.014843791
id24255,0.33170265,0.06494246,0.6033549
id05080,0.094958186,0.0014602856,0.90358156
id09484,0.9518595,0.015506044,0.03263452
id14864,0.22699818,0.016613174,0.75638866
id26836,0.80894023,0.055210587,0.1358492
id07003,0.5001619,0.22395945,0.27587864
id13750,0.029862188,0.96977276,0.00036505624
id21799,0.18322861,0.14228113,0.6744903
id11285,0.791467,0.0023184072,0.20621462
id04735,0.4498253,0.310105,0.24006976
id23049,0.0658634,0.021361843,0.91277474
id05826,0.30408674,0.640616,0.055297248
id17916,0.12094324,0.847958,0.031098733
id14081,0.3031091,0.055052225,0.64183867
id10527,0.32514012,0.018058766,0.6568011
id16059,0.3556185,0.5583748,0.08600668
id25542,0.9635163,0.0011985785,0.03528509
id05402,0.095345214,0.16992974,0.73472506
id01927,0.5243884,0.25215775,0.22345392
id27656,0.7272139,0.027678778,0.24510735
id06708,0.21333963,0.5568846,0.22977582
id03524,0.13468274,0.8337386,0.03157869
id12297,0.28079066,0.62845105,0.090758264
id03439,0.4687404,0.099751875,0.4315077
id04587,0.0321455,0.9645287,0.0033258246
id25470,0.12216302,0.87164587,0.00619113
id01212,0.17638406,0.82198834,0.0016276167
id13932,0.75496984,0.053162724,0.19186744
id00124,0.48118868,0.0050858124,0.5137255
id01592,0.77933747,0.016639253,0.2040233
id13461,0.8772478,0.05151271,0.07123949
id24681,0.18630217,0.085087344,0.7286105
id23245,0.23313245,0.017789507,0.74907804
id14073,0.6486634,0.09164136,0.25969523
id05172,0.57180214,0.023520563,0.40467727
id21979,0.7814213,0.11942595,0.099152714
id00328,0.8685231,0.039487094,0.09198973
id26102,0.7637965,0.20947412,0.02672935
id14867,0.290448,0.041781757,0.66777027
id27544,0.14827178,0.8480533,0.0036749416
id16228,0.86572385,0.03317668,0.10109948
id16342,0.18610601,0.808013,0.005880999
id24933,0.67535603,0.31132147,0.013322559
id04601,0.38199654,0.027510071,0.5904934
id01599,0.036616925,0.9587662,0.0046168366
id06238,0.7301989,0.09170804,0.17809306
id06826,0.17236851,0.47790405,0.34972748
id23307,0.71303004,0.004451992,0.282518
id13575,0.4799104,0.036415193,0.4836744
id24174,0.5185082,0.1205682,0.3609236
id19534,0.18690793,0.5275343,0.28555778
id19602,0.06240441,0.0047630207,0.9328326
id26962,0.13306959,0.70959926,0.15733114
id04448,0.14734812,0.7171733,0.13547859
id09786,0.2734871,0.6998246,0.026688378
id25240,0.51063174,0.4006771,0.088691175
id14893,0.94980013,0.021293463,0.02890643
id24221,0.9004139,0.0058117732,0.09377437
id04696,0.69666654,0.13160475,0.17172876
id15153,0.1346272,0.43564415,0.42972863
id13882,0.046426456,0.950428,0.0031455066
id17836,0.2031509,0.79131037,0.005538791
id00574,0.087634556,0.9056243,0.0067411726
id02078,0.02863516,0.819855,0.15150988
id21206,0.2026099,0.65932333,0.13806678
id20084,0.4076533,0.027204594,0.5651421
id26598,0.12484032,0.0060536917,0.86910605
id06838,0.31278375,0.007029404,0.68018687
id08786,0.12001484,0.21742493,0.6625602
id09550,0.28262562,0.091068834,0.6263056
id10206,0.66624856,0.3113509,0.022400532
id21113,0.60906494,0.03471524,0.3562198
id21151,0.26538464,0.73275054,0.0018648349
id02692,0.97810465,0.009654775,0.012240588
id26446,0.5902265,0.025705816,0.38406768
id07377,0.31071877,0.6750367,0.01424447
id15998,0.3599821,0.008229573,0.6317883
id19637,0.7636571,0.0063786884,0.22996417
id19735,0.051734075,0.88274,0.06552586
id13739,0.36687776,0.2494113,0.38371095
id25175,0.63945025,0.033072256,0.3274775
id00563,0.29784918,0.041746743,0.6604041
id09982,0.68451136,0.036206987,0.27928168
id15459,0.033860367,0.9649716,0.0011680104
id20785,0.058244187,0.0052927015,0.9364631
id07145,0.3663494,0.036970872,0.5966797
id22204,0.2578633,0.7372793,0.004857412
id09285,0.7722302,0.008404564,0.21936516
id18157,0.119882606,0.34257844,0.53753895
id12134,0.11100806,0.03419614,0.8547958
id23914,0.77158916,0.009441661,0.21896912
id10483,0.74754333,0.21669936,0.035757255
id07092,0.5247527,0.028152445,0.44709486
id14786,0.5335785,0.057012927,0.4094086
id25741,0.8550699,0.01163838,0.13329178
id09050,0.14844847,0.6473545,0.20419706
id04938,0.8975307,0.024919808,0.077549525
id05901,0.37807664,0.08068408,0.5412393
id16975,0.15108892,0.83778304,0.011128063
id08547,0.109015286,0.039146785,0.85183793
id16355,0.82237446,0.07479379,0.10283177
id14568,0.22806303,0.19984497,0.572092
id25599,0.39789888,0.20755161,0.39454946
id01670,0.0899261,0.86663085,0.043442972
id23945,0.36601955,0.60849434,0.025486171
id17394,0.12366317,0.023427868,0.85290897
id06501,0.47311544,0.065236315,0.46164826
id26234,0.06590964,0.9027739,0.031316467
id21280,0.15550111,0.03745233,0.8070466
id20048,0.17887896,0.028587488,0.7925335
id01216,0.48073056,0.3762259,0.1430435
id25320,0.7518239,0.18174057,0.06643557
id22833,0.20869888,0.011333994,0.7799671
id22056,0.35323653,0.41263205,0.2341315
id02275,0.15169282,0.7238627,0.124444455
id26127,0.56715995,0.11321778,0.31962225
id17011,0.29481593,0.6989872,0.006196883
id13847,0.6080792,0.07856438,0.31335643
id00013,0.049586404,0.92925274,0.02116088
id16463,0.7434673,0.056772903,0.19975981
id04845,0.069630496,0.6026917,0.3276778
id01787,0.4918737,0.18388954,0.32423675
id08637,0.79398733,0.06511083,0.14090186
id11414,0.19816256,0.017515082,0.7843224
id13177,0.2666088,0.32450977,0.40888146
id24517,0.9061645,0.045291852,0.048543636
id26838,0.8075001,0.07525606,0.11724382
id23081,0.044368997,0.934856,0.020775033
id16327,0.10963691,0.14222752,0.74813557
id27282,0.5544725,0.38472882,0.060798675
id07489,0.16924436,0.18922104,0.6415346
id01718,0.12663694,0.003932992,0.86943007
id15441,0.32787913,0.5950184,0.07710246
id27736,0.1266805,0.806531,0.06678853
id16324,0.09789449,0.44141868,0.4606868
id12027,0.34544823,0.008539031,0.6460128
id24653,0.2074463,0.7901911,0.0023626287
id17541,0.36643696,0.014781513,0.61878157
id22406,0.1712926,0.32030982,0.5083976
id18356,0.59367746,0.3234671,0.082855485
id04505,0.6061005,0.35044166,0.043457866
id04246,0.61923194,0.11760682,0.26316127
id07368,0.83550084,0.10868791,0.055811316
id26185,0.11352168,0.014937229,0.8715411
id08878,0.1458801,0.008260187,0.84585965
id27691,0.060036547,0.08820989,0.85175353
id18004,0.78696924,0.057764404,0.15526637
id24426,0.76678073,0.027496973,0.20572229
id14164,0.8949585,0.03038548,0.07465598
id12653,0.053520285,0.94335765,0.0031221067
id18060,0.40316805,0.13256177,0.46427023
id18556,0.78225404,0.07261899,0.145127
id27371,0.06483731,0.09761789,0.83754486
id11989,0.16650805,0.6497684,0.18372358
id26095,0.7784992,0.018596863,0.20290399
id24978,0.2689762,0.13777848,0.5932453
id20322,0.4618515,0.12008472,0.4180638
id01954,0.81809986,0.15497877,0.026921412
id07434,0.7380352,0.014361319,0.24760345
id18144,0.05645421,0.04347558,0.90007025
id16250,0.27891567,0.7150237,0.006060594
id17793,0.04827599,0.019221622,0.9325024
id24067,0.48960155,0.12205013,0.38834825
id13891,0.049904212,0.009850742,0.94024503
id07334,0.16892755,0.7478952,0.083177246
id15633,0.113439776,0.8734141,0.013146042
id23239,0.6131105,0.12377279,0.26311678
id10674,0.13587095,0.02737442,0.8367547
id22093,0.5519574,0.048536617,0.39950597
id08444,0.20966603,0.4467985,0.34353545
id03257,0.15469494,0.004938784,0.8403663
id10040,0.58716744,0.32029134,0.09254119
id04902,0.33289397,0.0070041013,0.66010195
id01219,0.6957067,0.25025174,0.05404151
id01340,0.6849815,0.12020007,0.19481836
id05117,0.09692426,0.8884745,0.014601256
id04908,0.16932616,0.0028992265,0.8277746
id03626,0.2046605,0.004642345,0.79069716
id01888,0.9340383,0.00082875864,0.06513301
id17199,0.07589416,0.029720582,0.8943853
id11200,0.7872747,0.11874468,0.093980655
id27561,0.5455687,0.08519094,0.36924037
id20966,0.07060055,0.91959417,0.009805239
id10257,0.19209656,0.8059971,0.001906378
id21168,0.21951367,0.77748394,0.0030024312
id23363,0.3149378,0.019314794,0.6657474
id05321,0.66292095,0.016824355,0.3202547
id09928,0.32656404,0.006308189,0.6671277
id18015,0.931394,0.001840652,0.06676537
id02082,0.11051222,0.8700952,0.019392602
id19279,0.60989857,0.38315853,0.0069428114
id08541,0.10247853,0.8805372,0.01698431
id15249,0.07954915,0.8810904,0.039360464
id03609,0.16476032,0.70683026,0.12840948
id22902,0.26604176,0.0022571932,0.7317011
id17733,0.9059272,0.08050383,0.01356899
id07554,0.24060334,0.1128012,0.6465955
id14120,0.4342863,0.015919613,0.54979414
id21802,0.22901335,0.7489377,0.022048954
id15614,0.06896106,0.9106043,0.020434681
id19437,0.108093314,0.002188229,0.8897184
id22698,0.546921,0.44464368,0.008435335
id21841,0.26239982,0.70841736,0.029182823
id16177,0.5767512,0.017255547,0.4059933
id15887,0.3546405,0.041801035,0.6035585
id22629,0.5343462,0.00949505,0.45615873
id10346,0.7441283,0.1550665,0.10080521
id05154,0.8438365,0.027795462,0.12836812
id22913,0.49186546,0.31278232,0.19535226
id10544,0.07382732,0.86917907,0.05699364
id08703,0.58782226,0.38147736,0.030700417
id12817,0.515793,0.022529963,0.46167707
id25433,0.7440079,0.103279844,0.15271227
id25112,0.089221664,0.0098913545,0.90088695
id05054,0.04723113,0.9181294,0.0346395
id02311,0.16535826,0.63094944,0.2036923
id22160,0.025338648,0.90286493,0.07179643
id17422,0.97232574,0.01551792,0.012156391
id18985,0.61239,0.008110428,0.37949964
id21905,0.11449147,0.004749918,0.8807586
id17474,0.4219903,0.010159609,0.56785005
id15236,0.032805175,0.96610904,0.0010857392
id13964,0.6633466,0.100591436,0.23606202
id15962,0.16471355,0.830583,0.004703466
id20866,0.4417336,0.03164172,0.52662474
id06625,0.13450746,0.33037895,0.53511363
id09793,0.51113313,0.06496742,0.4238995
id17365,0.030838143,0.96545535,0.003706544
id18463,0.05004607,0.9456844,0.004269592
id20693,0.13692547,0.5149881,0.34808642
id08785,0.17930643,0.75638413,0.06430939
id06783,0.10900069,0.76590735,0.12509201
id23178,0.15732838,0.021894345,0.8207773
id13513,0.16596827,0.66871053,0.16532123
id25361,0.21673492,0.046505317,0.7367598
id22319,0.44625098,0.12217707,0.43157196
id14024,0.3878227,0.016180236,0.5959971
id24186,0.20558229,0.7888474,0.005570295
id20965,0.5640664,0.19680108,0.2391325
id06242,0.3802513,0.03195312,0.58779556
id25665,0.06260423,0.34284294,0.5945528
id09706,0.4619067,0.09333935,0.44475392
id11026,0.09908712,0.88986325,0.01104962
id04223,0.9483159,0.006389702,0.045294415
id19674,0.17804724,0.78372544,0.038227342
id23420,0.141839,0.16712719,0.69103384
id18059,0.36342773,0.5857396,0.05083267
id22576,0.4870078,0.4466308,0.066361435
id18495,0.09828407,0.7599648,0.14175113
id14139,0.85092956,0.11674606,0.032324374
id18313,0.022188682,0.9171418,0.060669538
id27356,0.685685,0.05124757,0.26306748
id16035,0.025294697,0.002545197,0.9721601
id04182,0.7076923,0.2446167,0.047691047
id15667,0.9611018,0.0050829556,0.033815265
id08713,0.796433,0.018821988,0.18474503
id25563,0.017515067,0.97896796,0.0035169448
id17023,0.72054243,0.2642973,0.015160239
id03014,0.14667857,0.81790763,0.03541378
id23812,0.28994098,0.6994488,0.010610203
id20057,0.57545286,0.08540823,0.3391389
id12385,0.339692,0.14974704,0.510561
id24416,0.2371499,0.60013777,0.16271228
id15672,0.13515443,0.60041976,0.26442578
id13868,0.89266694,0.0035220997,0.10381097
id21095,0.17513074,0.39006522,0.43480408
id05305,0.08617455,0.6817986,0.23202692
id15384,0.25612247,0.040317222,0.70356035
id14049,0.5844459,0.0019286051,0.41362554
id23441,0.48137394,0.43669382,0.081932224
id12856,0.20082666,0.0010006845,0.79817265
id16055,0.35141128,0.0041353605,0.6444534
id24771,0.6174147,0.37741807,0.0051672356
id14053,0.6049164,0.1545232,0.24056038
id19547,0.09351088,0.279206,0.62728316
id03639,0.14720505,0.78862697,0.064167984
id14546,0.30719832,0.66284186,0.029959809
id13935,0.8622224,0.03977909,0.09799855
id20335,0.44456416,0.50518894,0.050246913
id07301,0.21639813,0.12481429,0.6587876
id10186,0.6358743,0.08459804,0.27952772
id00192,0.71621007,0.010216188,0.27357373
id17851,0.89758396,0.09812742,0.0042885845
id08403,0.16466828,0.63154626,0.20378545
id06183,0.3480827,0.03772308,0.6141942
id24738,0.32091895,0.65144724,0.027633814
id15112,0.5543556,0.31686643,0.12877797
id19819,0.100279346,0.019152671,0.880568
id17722,0.107629426,0.0075512393,0.8848194
id24273,0.07374431,0.20929728,0.71695846
id18939,0.10501844,0.008505978,0.8864756
id16076,0.48449054,0.5010918,0.014417595
id23158,0.13003832,0.11152679,0.7584349
id12745,0.36173436,0.099924125,0.5383415
id22538,0.33077046,0.11695597,0.55227363
id14975,0.2755018,0.67475253,0.049745705
id27537,0.9334161,0.030987307,0.035596583
id06632,0.34655088,0.0075856047,0.64586353
id08100,0.29426712,0.67584914,0.029883826
id00843,0.95645386,0.005058374,0.03848782
id22159,0.27949542,0.0039945827,0.71651
id18672,0.6401557,0.020357903,0.33948645
id06916,0.52284265,0.2089394,0.268218
id22212,0.80235946,0.038718082,0.1589224
id00273,0.11909798,0.031488556,0.8494135
id26325,0.21212348,0.66839117,0.11948536
id23683,0.16588722,0.8293839,0.004728892
id14419,0.06931844,0.9155469,0.015134585
id11931,0.04400922,0.95554316,0.00044765355
id00568,0.07453091,0.9113035,0.014165558
id12271,0.8343643,0.1621245,0.003511232
id12622,0.6642199,0.32387304,0.01190703
id03156,0.057788365,0.7724451,0.16976656
id25592,0.80700165,0.06942178,0.12357657
id24367,0.85007834,0.108498335,0.04142333
id16007,0.14018872,0.016889928,0.8429214
id04785,0.4342813,0.1813893,0.38432944
id07888,0.079294704,0.079372175,0.84133315
id13557,0.20042205,0.7343673,0.06521064
id20726,0.69723547,0.02764885,0.27511567
id09580,0.5767585,0.4223778,0.00086374074
id05173,0.36594075,0.5227801,0.11127914
id10394,0.023078013,0.9632621,0.013659922
id03926,0.02841895,0.9688491,0.0027319486
id07264,0.89211565,0.004564026,0.103320315
id01862,0.074983604,0.7952031,0.12981334
id20808,0.11278536,0.8156638,0.07155086
id26658,0.6770154,0.019167975,0.30381668
id04479,0.60239065,0.044086784,0.35352254
id17445,0.5317751,0.26260585,0.20561908
id04430,0.16719016,0.77762246,0.05518733
id06052,0.69702935,0.008621417,0.29434925
id11485,0.7823824,0.14844792,0.06916966
id13060,0.41105187,0.17007035,0.4188778
id20873,0.7168555,0.031619705,0.25152478
id21927,0.25804034,0.7184109,0.023548754
id02736,0.38922805,0.14064248,0.4701295
id11234,0.3658734,0.21149294,0.42263368
id27894,0.8063,0.06290808,0.13079199
id23208,0.14607048,0.4230819,0.43084756
id18470,0.27768993,0.16012712,0.56218296
id23172,0.26898682,0.47428152,0.2567317
id08752,0.5367158,0.07309912,0.39018506
id14242,0.28550926,0.012319803,0.7021709
id22908,0.41210085,0.0137948515,0.5741043
id17454,0.26066333,0.2528287,0.48650792
id23797,0.453922,0.25832143,0.2877566
id03788,0.6201973,0.24567565,0.13412708
id23682,0.27364135,0.030485107,0.69587356
id07179,0.6214994,0.09273919,0.28576148
id09746,0.11730776,0.6491985,0.2334938
id26613,0.33071214,0.014152356,0.6551355
id05142,0.77856827,0.21483257,0.0065992028
id04825,0.30507535,0.6583415,0.036583126
id13691,0.3763541,0.114292175,0.50935376
id14183,0.12772343,0.010719055,0.8615575
id19519,0.18154188,0.016185697,0.80227244
id26685,0.43639824,0.00842984,0.55517197
id07937,0.35390213,0.025586564,0.62051135
id10574,0.12284354,0.87185955,0.0052968524
id15310,0.041851256,0.95742637,0.0007223798
id27311,0.23356691,0.008039188,0.75839394
id11590,0.56423104,0.013798037,0.42197096
id19798,0.049581792,0.87287086,0.077547394
id12201,0.28929973,0.3974341,0.31326613
id12460,0.34999597,0.15015516,0.4998489
id12019,0.86307746,0.11034586,0.026576722
id08046,0.48349115,0.20342763,0.31308123
id02989,0.26478478,0.13851355,0.5967017
id26905,0.12005173,0.004710932,0.87523735
id09779,0.9399449,0.0066502164,0.053404838
id04359,0.45392242,0.115472205,0.43060532
id01526,0.93817043,0.04744431,0.014385163
id22325,0.21957049,0.5699398,0.21048975
id27878,0.63869333,0.2948705,0.06643611
