id,EAP,HPL,MWS
id06746,0.9573130639620422,0.02037579665250177,0.022311139385456053
id03863,0.8445755426006432,0.07594900330902374,0.07947545409033309
id01802,0.10729149026188246,0.5444920060067429,0.34821650373137464
id11682,0.663079104910912,0.2908805070696171,0.0460403880194708
id04033,0.025982836457677436,0.9530767728832814,0.02094039065904113
id09286,0.023928047502903078,0.9592109188173127,0.01686103367978432
id12904,0.9633400212818073,0.020680620360388778,0.015979358357803883
id07420,0.015931635843047885,0.016683907096399237,0.9673844570605529
id22398,0.017244948156086373,0.9672950280723998,0.015460023771513835
id00424,0.016554544477404943,0.015686571370363937,0.9677588841522311
id20960,0.9411054413969319,0.030575937576585045,0.02831862102648297
id10267,0.06949716156996855,0.9103749060380651,0.020127932391966294
id19330,0.2056629684652074,0.0237814235503164,0.7705556079844762
id00994,0.017486470954097822,0.9668050214190401,0.01570850762686199
id10785,0.6791341337683945,0.14159898206369828,0.17926688416790734
id00955,0.052437142468548005,0.8917842247991629,0.05577863273228909
id09757,0.017173937462868223,0.967129342143861,0.015696720393270837
id10030,0.022026718067568125,0.01674120493404963,0.9612320769983822
id22952,0.020856855146014,0.019167456244487412,0.9599756886094987
id21955,0.01717079975595498,0.01571551217058982,0.9671136880734552
id07674,0.679016202368397,0.2532253580243032,0.06775843960729987
id13760,0.018075280939230918,0.9664962511691808,0.01542846789158835
id18166,0.9666000045530152,0.016240503914158464,0.017159491532826213
id23498,0.7857041543005479,0.17442354315962316,0.03987230253982898
id05296,0.9681840916709261,0.015973038823865325,0.015842869505208548
id26709,0.9227805495038899,0.04392451670517268,0.033294933790937425
id02853,0.9671589761945342,0.01679554937773612,0.0160454744277296
id06800,0.29209735251246927,0.05447202356506876,0.6534306239224621
id14758,0.14109929778848002,0.8382595607024796,0.020641141509040246
id12356,0.9683770856967071,0.015698694422320806,0.015924219880972087
id21492,0.9529131747040538,0.02447467356485577,0.0226121517310904
id27540,0.16108167051868671,0.033012030241762004,0.8059062992395513
id07376,0.08303767339485962,0.8473376331077326,0.06962469349740771
id15201,0.11126147466591564,0.8604039552818313,0.028334570052253073
id23388,0.01795050100221913,0.9649379731742557,0.01711152582352525
id13923,0.017342397683569804,0.9673065662062605,0.015351036110169632
id00794,0.017237595207309254,0.96690489933901,0.01585750545368071
id23910,0.03156997877475054,0.01583586845182132,0.9525941527734282
id02556,0.06210119929992705,0.03360577850207885,0.904293022197994
id22151,0.01740411472006293,0.9671935047538879,0.015402380526049276
id11698,0.023430660429486504,0.9529280237517886,0.023641315818724876
id11627,0.721118208260627,0.1073064728442021,0.17157531889517097
id06340,0.9665220044584182,0.01658600725447908,0.016891988287102658
id05123,0.9532345408132478,0.01955950441952194,0.027205954767230346
id26620,0.016022917044856675,0.015671958661061625,0.9683051242940818
id04002,0.022345748360828536,0.032670068464193784,0.9449841831749777
id26554,0.6268528055754525,0.23390100438959882,0.13924619003494862
id18012,0.04687388788584848,0.02627297437878508,0.9268531377353664
id12964,0.38513043423465493,0.046559032655487456,0.5683105331098577
id18965,0.02736694940645215,0.05807797600689032,0.9145550745866575
id19082,0.11052239068338053,0.03644190119907128,0.8530357081175481
id26742,0.07486008175158065,0.015876564968657032,0.9092633532797624
id15442,0.21575476121265744,0.7688119048357145,0.015433333951628091
id16647,0.6715658118973856,0.045391474382251065,0.2830427137203634
id11544,0.09323289839280864,0.01915625341268992,0.8876108481945014
id20581,0.09208780249521839,0.03156980152932799,0.8763423959754536
id13192,0.857969653493921,0.048229923616210486,0.09380042288986853
id15814,0.14825649856419051,0.06770780061985891,0.7840357008159505
id26279,0.17036731589538995,0.7983564861733625,0.03127619793124762
id00240,0.9501748493475213,0.020467072250063317,0.02935807840241536
id22836,0.9541493939171668,0.016657862804954664,0.02919274327787858
id15085,0.017579164477438368,0.9610966539330457,0.02132418158951602
id17495,0.9455334130701891,0.020495332320271918,0.03397125460953901
id26762,0.31231475356356725,0.03412990625597504,0.6535553401804577
id13685,0.9685539185670611,0.015483984379536643,0.01596209705340221
id16560,0.017722702948233134,0.9669109166109373,0.01536638044082958
id17184,0.01741197556934358,0.9665522089648637,0.01603581546579279
id21635,0.967267278261313,0.01599159684764993,0.01674112489103708
id26751,0.8402693414436778,0.1161961276928574,0.04353453086346473
id12351,0.9654901176253844,0.01728915192465289,0.017220730449962605
id14872,0.519993634658049,0.06528966647379508,0.4147166988681559
id18372,0.9604883008280626,0.02015822974352895,0.019353469428408418
id26851,0.6522759089632301,0.04750552882675845,0.3002185622100115
id22659,0.9637808895294196,0.019051073739252456,0.01716803673132791
id04102,0.016198068807634303,0.01570871525486783,0.9680932159374979
id02353,0.017365395929748197,0.9668515330463046,0.015783071023947323
id26721,0.9665944494591612,0.015680021344722926,0.017725529196116
id11171,0.9365486700718969,0.01832577545688856,0.04512555447121448
id13562,0.7897684487940769,0.18345134795797027,0.026780203247952866
id26425,0.9181047207952503,0.04838903549147844,0.03350624371327132
id26394,0.7027718210099468,0.0959953803835608,0.20123279860649232
id22187,0.6829997250847983,0.2777153143679011,0.03928496054730053
id00422,0.9569511659237568,0.02716746821871467,0.015881365857528515
id22667,0.017679681452603877,0.9667100383864949,0.015610280160901166
id00911,0.9434496373131422,0.02690236773438777,0.029647994952470048
id17291,0.19877960188005697,0.025622700148296963,0.775597697971646
id01915,0.023735972114986945,0.033763293337514794,0.9425007345474983
id01434,0.11854780391947706,0.01912935750543326,0.8623228385750896
id01584,0.2786428720736888,0.05408564755176183,0.6672714803745494
id09266,0.8099990969423954,0.16989099461766585,0.020109908439938724
id17494,0.017083288039936598,0.9674292306430323,0.015487481317031083
id24919,0.8384079920329754,0.03455240173560185,0.12703960623142269
id21043,0.17711761586526184,0.018653712234318002,0.8042286719004201
id17796,0.017169865196966214,0.9672882307240928,0.01554190407894098
id02166,0.790385882663071,0.032070434526262036,0.17754368281066704
id17503,0.3980825937263909,0.10179221995992414,0.5001251863136851
id21203,0.9486847439287882,0.020429410120916026,0.030885845950295778
id25626,0.9685911738152898,0.01571024886799169,0.015698577316718407
id09836,0.9582477435350599,0.01774101531484018,0.024011241150099893
id24202,0.021283654534913328,0.017837416381669885,0.9608789290834167
id27260,0.11954974748832144,0.02293698908820568,0.8575132634234729
id23167,0.01775301701736304,0.016091162075220707,0.9661558209074163
id10393,0.017897371761262194,0.9647189012712413,0.017383726967496512
id01171,0.8575330187627309,0.11368180639023845,0.028785174847030626
id06380,0.9657647153046321,0.016856218591962662,0.017379066103405182
id22686,0.028137403487046665,0.017409163774993706,0.9544534327379596
id26250,0.05202107893316455,0.01907149813384555,0.9289074229329899
id09315,0.22524575641481584,0.21054361053543771,0.5642106330497464
id00886,0.051300010361896714,0.2739358260864874,0.674764163551616
id03101,0.9662993765533653,0.01739969966960172,0.016300923777032964
id12367,0.8696498303404764,0.02836104076665024,0.10198912889287344
id10770,0.9460748512541125,0.021216148022975997,0.032709000722911476
id14949,0.017595289512446242,0.966785443555329,0.015619266932224757
id14141,0.9375991281989293,0.043386074524188085,0.019014797276882538
id25417,0.2266376743252645,0.7327261637010278,0.04063616197370765
id26873,0.9205811140395225,0.05190975540784948,0.02750913055262802
id10818,0.045602423361871515,0.033312353406101475,0.921085223232027
id15146,0.9595899392347951,0.01878208748853381,0.021627973276671108
id23328,0.9682108955927713,0.01609927653729308,0.01568982786993559
id16765,0.12098686312985936,0.8623733411660675,0.016639795704073205
id24383,0.966038625044749,0.016611621525760515,0.017349753429490473
id21304,0.9672023079885405,0.016128229060277676,0.016669462951181865
id12551,0.018968068140849472,0.9647560192200734,0.01627591263907719
id23274,0.017411021158927485,0.018508075118507716,0.9640809037225648
id08117,0.9522371825423644,0.018349280448945116,0.029413537008690396
id23961,0.9660438884426029,0.016309229215385312,0.01764688234201175
id13865,0.017442281206277385,0.9671213053897554,0.015436413403967226
id22807,0.09837493858520589,0.05111996556101822,0.8505050958537759
id08951,0.0502006096035113,0.021014495195673544,0.9287848952008152
id18684,0.9645496879731823,0.017193552375947267,0.018256759650870383
id25179,0.7985948195715228,0.16509034555356658,0.036314834874910634
id27033,0.8848267645782417,0.020014791960667144,0.09515844346109115
id13977,0.041912657208401455,0.941251715509819,0.01683562728177955
id19337,0.01892606405222948,0.9634208461442595,0.017653089803511015
id25764,0.02083949524475373,0.9637793521783008,0.015381152576945462
id16106,0.15701952672168693,0.016139338574186052,0.826841134704127
id05468,0.5280116873877285,0.02776071302048763,0.4442275995917839
id05241,0.9553217482888458,0.018453500492282202,0.026224751218872046
id10215,0.7951612746904472,0.1434857044380242,0.0613530208715286
id23457,0.04794922297974929,0.01602074523014414,0.9360300317901065
id02200,0.9682455254676275,0.015806991296926358,0.01594748323544617
id13714,0.09600719958131618,0.8863670870484284,0.017625713370255407
id20332,0.016276775465124294,0.015939909461618624,0.9677833150732571
id18573,0.03365067004100439,0.021736617447497077,0.9446127125114985
id08569,0.8322752660738908,0.017231279853349383,0.1504934540727598
id22767,0.02217743671716594,0.9275464080024449,0.050276155280389104
id25390,0.027378702177755274,0.9414854109799706,0.031135886842274113
id09288,0.9596824885845093,0.021753180991311384,0.018564330424179175
id12381,0.9650055563137833,0.016703516091903754,0.018290927594313
id02895,0.023942500193483155,0.016449565488073012,0.9596079343184438
id25270,0.018260212499614622,0.016458594086640223,0.9652811934137452
id14248,0.739243317536238,0.04855068643671544,0.2122059960270465
id12831,0.9673756979456347,0.01610192109776519,0.01652238095660009
id18305,0.9381443197345523,0.024982251556732164,0.036873428708715565
id07805,0.9031982889784528,0.064034355080243,0.03276735594130418
id14027,0.01872641855340161,0.017860732695019223,0.9634128487515792
id02760,0.40149307517912886,0.05097175056738933,0.5475351742534819
id24362,0.9643172914562836,0.019452728159157558,0.0162299803845587
id17065,0.018751670002920585,0.9650935295634588,0.01615480043362056
id26583,0.11389409977662365,0.7677986611990811,0.11830723902429521
id19664,0.967958869264894,0.01679162432088732,0.015249506414218671
id25145,0.9596858646350626,0.0193495034699196,0.020964631895017866
id17858,0.024866894247203387,0.9596834286868986,0.015449677065897999
id05148,0.06725426405619249,0.187256349820991,0.7454893861228166
id22928,0.9093286150303759,0.0527462995468704,0.037925085422753774
id21549,0.16565037026040574,0.01585608590086885,0.8184935438387253
id12649,0.01753820556293885,0.9670032644661878,0.015458529970873337
id21597,0.9648827638337518,0.017324533757387496,0.01779270240886066
id27945,0.9449533043378356,0.020758720651197323,0.03428797501096704
id00243,0.9688465239631848,0.01553115194836716,0.015622324088448037
id02745,0.9669837902887716,0.01642624967870844,0.016589960032519977
id23550,0.018453728505255486,0.01624094072908408,0.9653053307656605
id13023,0.028444904002695625,0.017443475869340898,0.9541116201279635
id24796,0.047767881585911824,0.019960143452215293,0.932271974961873
id12284,0.14343154904192926,0.8342595031218845,0.022308947836186192
id02664,0.017205737245522962,0.9673165337267579,0.015477729027719218
id23767,0.7628266522672641,0.040225751118103066,0.19694759661463287
id05859,0.028061624412836324,0.948453784869088,0.02348459071807556
id14350,0.11490167868472288,0.07146338228124337,0.8136349390340338
id01191,0.04658406033763651,0.8130885915843247,0.14032734807803882
id17034,0.9590358288525375,0.01894457966922612,0.022019591478236483
id25292,0.05493483828269727,0.8709151457912289,0.07415001592607393
id22121,0.9604088646779816,0.015914883173161806,0.023676252148856665
id20872,0.964127263660905,0.017151574469428298,0.01872116186966672
id17720,0.026857684133103746,0.9509970878927206,0.02214522797417557
id22658,0.14654298599063065,0.8359685462300205,0.017488467779348867
id09567,0.9459880658283911,0.01947040010622936,0.03454153406537954
id16445,0.960207424037754,0.01884392828798304,0.02094864767426292
id08349,0.0742564030515736,0.7645093734859596,0.16123422346246674
id27437,0.023033812517122568,0.022338240077214442,0.954627947405663
id03812,0.9678863442499558,0.016646376520920204,0.01546727922912398
id22304,0.8614628894882139,0.11617765321339575,0.02235945729839029
id04449,0.16811816362946144,0.8074070463650492,0.02447479000548939
id15605,0.0762622417599396,0.17041368937207205,0.7533240688679884
id01768,0.9497438198575727,0.03100342971018485,0.01925275043224246
id20019,0.05371759982978084,0.8519879511060131,0.09429444906420598
id09593,0.017388289141111502,0.967093023937514,0.01551868692137451
id23179,0.30281242309988593,0.07744223416008468,0.6197453427400293
id21279,0.966911011914956,0.016427726527649865,0.016661261557394134
id06711,0.016067405587264112,0.015708034088023688,0.9682245603247122
id14243,0.017252317279384578,0.9672724926661579,0.015475190054457485
id04839,0.017257506051929147,0.01643305140789271,0.9663094425401781
id17220,0.017314917281262696,0.9661318844565236,0.01655319826221367
id24177,0.7886392121176877,0.01798200594187363,0.19337878194043856
id20512,0.050859483442547676,0.040739972709471,0.9084005438479813
id14036,0.017309926271470034,0.9672143476349971,0.015475726093532833
id25001,0.024630001389360893,0.018379997653382402,0.9569900009572567
id06175,0.02180584661059383,0.9572529937514929,0.020941159637913244
id24720,0.038353258678753235,0.9213340501950378,0.04031269112620892
id08070,0.9668833562263556,0.01597295860484285,0.017143685168801468
id18934,0.9427467611992859,0.030363282891315204,0.02688995590939886
id01338,0.9533805974246621,0.022777374421880152,0.02384202815345776
id19008,0.018195575387349942,0.9177869683698479,0.06401745624280226
id19632,0.028465219256510618,0.19637420308049938,0.7751605776629901
