id,EAP,HPL,MWS
id17858,0.0067665763,0.9857873,0.0074461596
id05148,0.007614989,0.00760013,0.9847849
id22928,0.9837961,0.00809007,0.008113806
id21549,0.0064399065,0.0064904154,0.98706967
id12649,0.0061541838,0.98661566,0.0072301873
id21597,0.98367894,0.008184459,0.008136643
id27945,0.98466575,0.0075548147,0.0077794213
id00243,0.98356473,0.008033067,0.008402154
id02745,0.98450756,0.007443759,0.008048622
id23550,0.006445871,0.006534604,0.98701954
id13023,0.0063851885,0.0062923376,0.98732245
id24796,0.014808241,0.009951497,0.9752403
id12284,0.00631237,0.9866043,0.0070833405
id02664,0.006726918,0.9857687,0.007504418
id23767,0.9841116,0.007874379,0.0080140205
id05859,0.02948039,0.95178074,0.018738877
id14350,0.006531801,0.98659617,0.0068720602
id01191,0.007025063,0.9851989,0.007776036
id17034,0.005875272,0.0060558566,0.9880689
id25292,0.006857464,0.98546255,0.0076799956
id22121,0.985081,0.0073757134,0.0075432532
id20872,0.9836554,0.008192261,0.008152355
id17720,0.9870566,0.006402198,0.0065412335
id22658,0.007066694,0.9852475,0.007685821
id09567,0.98418295,0.007700043,0.008116997
id16445,0.9851321,0.0074339467,0.0074339467
id08349,0.007202695,0.9847857,0.008011681
id27437,0.00617709,0.005467256,0.98835564
id03812,0.9848208,0.007519199,0.0076600183
id22304,0.9840164,0.007812343,0.008171291
id04449,0.0064217797,0.9862156,0.007362607
id15605,0.0053150505,0.0052788407,0.98940617
id01768,0.98540443,0.007012818,0.0075826645
id20019,0.0042742216,0.0074503883,0.9882754
id09593,0.006630133,0.9859227,0.0074471827
id23179,0.0067652357,0.006679892,0.98655486
id21279,0.9845303,0.0075611556,0.007908561
id06711,0.0060140816,0.0060023465,0.9879836
id14243,0.0068968595,0.9853336,0.0077695074
id04839,0.006096329,0.0060076783,0.98789597
id17220,0.006997813,0.98521835,0.007783787
id24177,0.98455775,0.0075025233,0.007939735
id20512,0.0062761777,0.0060475413,0.98767626
id14036,0.00666144,0.98575324,0.007585348
id25001,0.0061823875,0.0055798707,0.9882378
id06175,0.007295177,0.9848476,0.007857215
id24720,0.8444959,0.1340925,0.02141165
id08070,0.985854,0.0069072447,0.0072387303
id18934,0.9849735,0.0071759825,0.00785055
id01338,0.9850697,0.007268375,0.007661954
id19008,0.0067726974,0.9857159,0.007511349
id19632,0.0209634,0.719755,0.25928164
id26224,0.0063799266,0.0061475104,0.98747253
id08219,0.9851579,0.0072761276,0.0075659757
id24008,0.0059175384,0.0056852866,0.9883972
id12475,0.9852984,0.0075301966,0.007171343
id05766,0.00465337,0.99023587,0.005110727
id27386,0.0062699383,0.98669434,0.0070357267
id12476,0.00689121,0.98548836,0.0076204287
id08311,0.9841567,0.008022218,0.007821092
id04996,0.98798823,0.0055784616,0.006433322
id17350,0.006967251,0.9857169,0.007315891
id05546,0.11754148,0.8613936,0.021065023
id16504,0.007040437,0.9854284,0.00753119
id05782,0.006088846,0.006263749,0.9876474
id20560,0.9841732,0.007897977,0.007928888
id14171,0.0056134127,0.0060164346,0.9883702
id27461,0.006007361,0.007113048,0.98687965
id03581,0.0062608914,0.0065421634,0.9871969
id21847,0.006109095,0.0058578723,0.98803306
id11712,0.98588294,0.006934482,0.0071826084
id26738,0.015316897,0.016480846,0.96820223
id13668,0.9844507,0.0075090374,0.008040303
id15114,0.983817,0.007949272,0.00823371
id20130,0.53001785,0.019062355,0.4509198
id18331,0.014649072,0.009221026,0.97612995
id24465,0.9839537,0.007819479,0.008226817
id13539,0.9847769,0.0075409245,0.00768215
id27564,0.005219963,0.98797196,0.0068081147
id26043,0.00609857,0.006607018,0.98729444
id04965,0.00771577,0.008015301,0.9842689
id08645,0.005997116,0.0059156823,0.9880872
id26610,0.9863527,0.0067836936,0.0068636583
id21737,0.005105248,0.9901408,0.0047539696
id25784,0.0068053724,0.985647,0.007547587
id23030,0.98455274,0.007553947,0.007893311
id16450,0.0069976007,0.9851884,0.007814015
id02161,0.006178925,0.00613683,0.98768425
id25535,0.98512495,0.0074193883,0.0074557047
id16566,0.98497367,0.007557177,0.007469133
id05714,0.98454005,0.0076205335,0.007839435
id16524,0.9847109,0.0077192346,0.007569931
id23941,0.0064675473,0.9864777,0.0070548197
id00831,0.0063401726,0.00657345,0.9870864
id18145,0.9857194,0.0065836064,0.0076970155
id17227,0.98415655,0.007813456,0.008030054
id09417,0.9818211,0.009320186,0.008858711
id21307,0.98490924,0.007317039,0.00777375
id05650,0.006858735,0.9856451,0.0074961544
id23901,0.9830982,0.008211641,0.008690177
id05831,0.9840156,0.0077970936,0.00818726
id16708,0.0068601705,0.98585147,0.007288364
id02281,0.0072198,0.0056558284,0.9871243
id11599,0.9721315,0.0076728966,0.020195657
id18353,0.004552849,0.006528027,0.98891914
id07413,0.008390374,0.98314524,0.008464442
id15653,0.9851967,0.008165129,0.0066382033
id09715,0.0060271192,0.0057792678,0.9881936
id05108,0.6323082,0.34227255,0.025419325
id09537,0.9861341,0.0068957256,0.0069702
id27596,0.98625857,0.0066259173,0.0071155173
id24255,0.006164542,0.006523784,0.9873117
id05080,0.006042841,0.006084291,0.98787284
id09484,0.9841649,0.007844104,0.0079910075
id14864,0.006952413,0.0065439567,0.9865036
id26836,0.98112893,0.009914291,0.008956815
id07003,0.9857411,0.0070633343,0.007195615
id13750,0.0067533148,0.98577875,0.0074679423
id21799,0.006354866,0.006201597,0.9874435
id11285,0.98373336,0.008081658,0.008184912
id04735,0.95760024,0.009935071,0.032464694
id23049,0.006030834,0.006131791,0.9878374
id05826,0.5488713,0.4295537,0.021575013
id17916,0.0070667476,0.9852549,0.0076783774
id14081,0.8381667,0.014032461,0.1478008
id10527,0.006312566,0.006088547,0.9875989
id16059,0.006467054,0.9864025,0.0071304687
id25542,0.98365974,0.007863081,0.008477146
id05402,0.007041259,0.0074152956,0.9855435
id01927,0.98319244,0.007936472,0.008871085
id27656,0.98475474,0.0077045164,0.0075407545
id06708,0.0063438113,0.9866889,0.0069673145
id03524,0.0064663743,0.98629874,0.0072349263
id12297,0.9842865,0.007906603,0.0078068604
id03439,0.9645491,0.011185626,0.02426521
id04587,0.0070523643,0.9851718,0.0077758227
id25470,0.0072791157,0.9846005,0.008120441
id01212,0.0065533,0.9859845,0.00746221
id13932,0.9832076,0.007998843,0.008793593
id00124,0.014342122,0.007318089,0.9783398
id01592,0.9848505,0.0075562317,0.0075932182
id13461,0.9859184,0.0069754845,0.0071061198
id24681,0.0059735985,0.0059619425,0.98806447
id23245,0.006373891,0.006123728,0.9875024
id14073,0.9860671,0.006922244,0.0070106843
id05172,0.98476046,0.007482115,0.00775741
id21979,0.98427135,0.007921939,0.0078067407
id00328,0.98460823,0.00771843,0.0076733376
id26102,0.98436177,0.0077618444,0.00787638
id14867,0.006173263,0.0060834927,0.98774326
id27544,0.0066668577,0.9855919,0.007741246
id16228,0.98443717,0.007777615,0.0077852136
id16342,0.006585786,0.9860457,0.007368531
id24933,0.985669,0.0068857456,0.007445266
id04601,0.9847246,0.0073730447,0.007902402
id01599,0.0065908795,0.9858452,0.0075638634
id06238,0.98612136,0.0067293243,0.0071493513
id06826,0.05444947,0.8770552,0.06849531
id23307,0.9843155,0.0077312207,0.007953301
id13575,0.98647666,0.0066989595,0.0068244166
id24174,0.98472583,0.0075774426,0.00769677
id19534,0.007987007,0.9855952,0.00641774
id19602,0.0063725733,0.0063291593,0.98729825
id26962,0.0054885224,0.9873671,0.0071444144
id04448,0.026371181,0.9610005,0.012628344
id09786,0.006508945,0.9860285,0.007462543
id25240,0.985063,0.007654424,0.007282535
id14893,0.9834786,0.007954303,0.008567122
id24221,0.9837163,0.008018628,0.008265091
id04696,0.9844817,0.007709906,0.0078084087
id15153,0.00905109,0.9827799,0.008168998
id13882,0.0068052714,0.9856324,0.007562231
id17836,0.00617329,0.9867835,0.0070432373
id00574,0.0074525387,0.9847067,0.007840762
id02078,0.006684016,0.9852378,0.008078224
id21206,0.0082809,0.98463607,0.00708303
id20084,0.07175887,0.012756188,0.91548496
id26598,0.0062689255,0.006232301,0.9874988
id06838,0.006378484,0.006372257,0.98724926
id08786,0.0058969986,0.006246746,0.98785627
id09550,0.0059491433,0.0061800913,0.98787075
id10206,0.9835134,0.008271459,0.008215108
id21113,0.9845404,0.007635435,0.0078241415
id21151,0.8578263,0.1229046,0.019269109
id02692,0.9840321,0.007812468,0.008155477
id26446,0.006070011,0.006448885,0.98748106
id07377,0.13530733,0.84407145,0.02062127
id15998,0.98815596,0.0053083343,0.0065357415
id19637,0.98485154,0.0073524234,0.0077961013
id19735,0.006844431,0.9855126,0.007642975
id13739,0.9860724,0.0070726112,0.0068550105
id25175,0.98445195,0.007732292,0.007815802
id00563,0.007908736,0.007539203,0.9845521
id09982,0.98503083,0.007404204,0.007564999
id15459,0.0071898554,0.9849521,0.007858049
id20785,0.0063730436,0.0062558847,0.9873711
id07145,0.0061858767,0.005983859,0.9878303
id22204,0.0049442165,0.98934835,0.005707454
id09285,0.98448044,0.0076498967,0.007869641
id18157,0.0058700885,0.005968354,0.98816156
id12134,0.0060549774,0.0060196025,0.9879254
id23914,0.98499507,0.0074401754,0.007564725
id10483,0.9846401,0.008073323,0.0072865207
id07092,0.9858817,0.006222095,0.007896249
id14786,0.006124183,0.006300101,0.9875757
id25741,0.9850081,0.0073751677,0.007616715
id09050,0.0051504704,0.9892039,0.005645647
id04938,0.98443717,0.007538323,0.0080245035
id05901,0.005457876,0.005953467,0.9885887
id16975,0.0064027435,0.98617715,0.007420063
id08547,0.006305302,0.0062684654,0.9874263
id16355,0.9838499,0.0080040675,0.0081460085
id14568,0.98575956,0.0069811745,0.007259273
id25599,0.008279569,0.9844777,0.0072427564
id01670,0.006720297,0.9857607,0.0075190295
id23945,0.006991346,0.9843078,0.00870087
id17394,0.0065229507,0.0062914654,0.9871856
id06501,0.010727846,0.0074164625,0.9818557
id26234,0.0065926025,0.98610294,0.0073044756
id21280,0.0062267845,0.006184364,0.9875888
id20048,0.0068838843,0.006750738,0.9863653
id01216,0.98663217,0.006628427,0.006739388
id25320,0.984945,0.0075274953,0.0075274953
id22833,0.006156644,0.0058689765,0.9879744
id22056,0.0063801366,0.9894357,0.004184196
id02275,0.007268862,0.98513573,0.007595417
id26127,0.9856521,0.0071599195,0.007187943
id17011,0.0072673317,0.9849283,0.0078043262
id13847,0.98279357,0.008653616,0.008552798
id00013,0.0066099926,0.98581165,0.0075783934
id16463,0.9857178,0.0069876993,0.0072944956
id04845,0.0061871167,0.98706394,0.0067489254
id01787,0.018484,0.009087906,0.9724281
id08637,0.9847808,0.007431296,0.0077879312
id11414,0.0051116724,0.0054360353,0.9894523
id13177,0.0059752655,0.9854489,0.008575906
id24517,0.98336166,0.008237941,0.00840042
id26838,0.9845517,0.0075318413,0.007916461
id23081,0.0065412126,0.98608994,0.007368861
id16327,0.006795488,0.01186836,0.9813362
id27282,0.011100231,0.9808419,0.0080579035
id07489,0.0062745125,0.006311385,0.9874141
id01718,0.0066812825,0.006558456,0.98676026
id15441,0.82476115,0.15353699,0.021701872
id27736,0.0064035268,0.9862977,0.007298787
id16324,0.012527148,0.7811058,0.20636694
id12027,0.00567513,0.0057645,0.9885604
id24653,0.006641638,0.98570645,0.0076519474
id17541,0.98608035,0.0070176283,0.006902086
id22406,0.004502463,0.0050277687,0.99046975
id18356,0.9848505,0.007548856,0.0076006367
id04505,0.98232055,0.008632573,0.009046859
id04246,0.9844025,0.0076046023,0.007992937
id07368,0.98436123,0.00773158,0.007907203
id26185,0.005847878,0.0058765016,0.98827565
id08878,0.006131428,0.0060896566,0.9877789
id27691,0.0062995697,0.006207963,0.98749244
id18004,0.98703045,0.006715824,0.0062537263
id24426,0.98398364,0.0077892304,0.008227067
id14164,0.98341703,0.008190275,0.0083926935
id12653,0.00695131,0.9853843,0.007664401
id18060,0.98548186,0.0074220765,0.0070960405
id18556,0.98325825,0.00836679,0.008374965
id27371,0.006514867,0.006559555,0.9869256
id11989,0.008343668,0.9834179,0.008238412
id26095,0.9847788,0.0073950845,0.007826036
id24978,0.986086,0.006855105,0.007058908
id20322,0.98639685,0.0066853473,0.0069178008
id01954,0.98421824,0.007829223,0.007952514
id07434,0.9827937,0.00864517,0.008561155
id18144,0.00627482,0.006262576,0.9874626
id16250,0.006415321,0.98618627,0.0073984247
id17793,0.0061785155,0.006202698,0.9876188
id24067,0.01925483,0.023545481,0.9571997
id13891,0.006523429,0.0062186234,0.98725796
id07334,0.0061034146,0.9871143,0.0067823054
id15633,0.006644296,0.986101,0.007254699
id23239,0.9857742,0.0070017613,0.007224021
id10674,0.0064337826,0.0064715915,0.9870946
id22093,0.9837483,0.008034566,0.008217071
id08444,0.007102563,0.98542494,0.007472555
id03257,0.006136867,0.0061729313,0.9876902
id10040,0.98496616,0.0074545024,0.0075792917
id04902,0.00584247,0.0058310702,0.9883265
id01219,0.984437,0.0077472916,0.007815682
id01340,0.9825405,0.008542249,0.008917299
id05117,0.0063725803,0.9863355,0.007291943
id04908,0.0059448816,0.0059274905,0.98812765
id03626,0.006101889,0.0060662404,0.9878319
id01888,0.98326963,0.00816509,0.008565301
id17199,0.0067523876,0.006641213,0.9866064
id11200,0.9843179,0.008717969,0.0069641606
id27561,0.0067134206,0.0066093383,0.9866772
id20966,0.0070852777,0.9849486,0.0079661915
id10257,0.006884938,0.98555344,0.007561625
id21168,0.0069842013,0.98522437,0.007791439
id23363,0.005959868,0.006319512,0.9877206
id05321,0.9853747,0.006717665,0.007907619
id09928,0.00629429,0.0060768514,0.9876289
id18015,0.9834238,0.007992793,0.008583393
id02082,0.006998763,0.98535204,0.007649196
id19279,0.98410505,0.008188005,0.0077069565
id08541,0.0058425386,0.9873733,0.0067840847
id15249,0.007181944,0.9848295,0.007988598
id03609,0.0069839885,0.9851943,0.007821696
id22902,0.0060489955,0.0060371924,0.9879138
id17733,0.98400027,0.0078045903,0.008195132
id07554,0.0059201582,0.0062103337,0.9878695
id14120,0.98506653,0.0075578894,0.007375605
id21802,0.008245381,0.98328894,0.008465679
id15614,0.00681973,0.9857992,0.007381091
id19437,0.005996769,0.0059733894,0.9880299
id22698,0.98401666,0.007819979,0.008163318
id21841,0.006438804,0.9859373,0.0076239
id16177,0.98437524,0.007537849,0.008086932
id15887,0.00725544,0.00557926,0.98716533
id22629,0.97895914,0.006939788,0.014101139
id10346,0.9857577,0.0073019187,0.0069403755
id05154,0.9847695,0.007540868,0.0076895985
id22913,0.9060676,0.07401229,0.019920137
id10544,0.0059310105,0.9877493,0.0063196956
id08703,0.007086784,0.98419636,0.008716893
id12817,0.004392787,0.004414289,0.99119294
id25433,0.9857049,0.0070149563,0.0072801677
id25112,0.0062448275,0.0062022842,0.9875529
id05054,0.007163115,0.9851295,0.007707448
id02311,0.006144449,0.98698086,0.0068747397
id22160,0.00660368,0.9858326,0.0075637666
id17422,0.9844626,0.007582818,0.007954489
id18985,0.9855962,0.0071316003,0.0072722593
id21905,0.006863794,0.0067639826,0.9863722
id17474,0.83370095,0.017747868,0.1485512
id15236,0.0066941744,0.985772,0.007533816
id13964,0.9843602,0.0076939124,0.007945899
id15962,0.006897536,0.98543024,0.007672247
id20866,0.006457123,0.0057655615,0.9877773
id06625,0.0058811526,0.9813608,0.012758106
id09793,0.98520005,0.007240996,0.007558914
id17365,0.006897017,0.98535603,0.0077469563
id18463,0.0064849937,0.9862451,0.007269945
id20693,0.02354398,0.90885943,0.06759659
id08785,0.007337054,0.9847142,0.007948756
id06783,0.0071554137,0.98503184,0.007812773
id23178,0.006604712,0.0064454162,0.98694986
id13513,0.0072583207,0.98466814,0.008073553
id25361,0.8275766,0.016598662,0.15582481
id22319,0.0060284548,0.005559099,0.98841244
id14024,0.009818126,0.006156038,0.9840259
id24186,0.0071550305,0.98497903,0.007865942
id20965,0.98347855,0.010404805,0.006116669
id06242,0.006875363,0.0070178173,0.9861069
id25665,0.005870361,0.0059221834,0.98820746
id09706,0.9846889,0.007584561,0.007726605
id11026,0.0072311326,0.9848193,0.007949605
id04223,0.98461664,0.0074664257,0.007916983
id19674,0.006916003,0.985178,0.007906041
id23420,0.0063610743,0.006195543,0.9874434
id18059,0.0074311956,0.9857296,0.0068392553
id22576,0.97996885,0.011014797,0.009016392
id18495,0.005789394,0.9879935,0.0062171817
id14139,0.9865806,0.0066540227,0.006765412
id18313,0.0066323024,0.9862453,0.007122373
id27356,0.9846143,0.007591397,0.0077942233
id16035,0.0059794695,0.0059503443,0.9880702
id04182,0.98469675,0.0076366477,0.007666536
id15667,0.9839048,0.007796216,0.0082990285
id08713,0.9846506,0.007547324,0.0078021255
id25563,0.0067137326,0.9857599,0.0075263693
id17023,0.984729,0.00782564,0.007445433
id03014,0.0074584964,0.9845319,0.008009617
id23812,0.0060881693,0.9875377,0.006374119
id20057,0.9839892,0.008060112,0.007950664
id12385,0.9867627,0.007112205,0.0061251204
id24416,0.007006435,0.98546946,0.0075241514
id15672,0.0076845638,0.041259352,0.9510561
id13868,0.9839533,0.007811842,0.008234851
id21095,0.008075155,0.045715377,0.9462095
id05305,0.0055484753,0.9884522,0.0059993323
id15384,0.0057401564,0.0060215094,0.9882384
id14049,0.98414236,0.007983025,0.007874625
id23441,0.9841732,0.007897977,0.007928888
id12856,0.0059107635,0.005859041,0.98823017
id16055,0.0069913007,0.006782821,0.98622584
id24771,0.9838815,0.008027811,0.008090773
id14053,0.9844304,0.0075530084,0.008016616
id19547,0.005802399,0.0059168413,0.9882808
id03639,0.006870727,0.9854419,0.007687338
id14546,0.9846175,0.007481029,0.007901542
id13935,0.9845962,0.007510147,0.007893659
id20335,0.1658356,0.8207677,0.013396665
id07301,0.005892721,0.0060030795,0.9881042
id10186,0.9873029,0.0064477217,0.006249346
id00192,0.9850817,0.0074118213,0.007506516
id17851,0.98360157,0.007963072,0.0084353555
id08403,0.007122574,0.9853103,0.007567146
id06183,0.97461593,0.013619952,0.011764086
id24738,0.0057776324,0.9879139,0.0063084154
id15112,0.00534536,0.98826957,0.006385076
id19819,0.0062629967,0.006208192,0.9875288
id17722,0.006318165,0.0061718053,0.98751
id24273,0.009815091,0.93410146,0.05608346
id18939,0.0059286086,0.0057574385,0.988314
id16076,0.899267,0.08352242,0.017210597
id23158,0.0062862346,0.006385228,0.9873285
id12745,0.98384213,0.008004005,0.008153903
id22538,0.9769015,0.0067912554,0.016307293
id14975,0.049659226,0.9326645,0.017676309
id27537,0.9844849,0.0074508605,0.008064172
id06632,0.31717873,0.020148257,0.66267306
id08100,0.0056096585,0.98770916,0.0066811796
id00843,0.9841638,0.0077982685,0.00803796
id22159,0.008526221,0.006938541,0.9845352
id18672,0.9863456,0.0067571984,0.0068972046
id06916,0.48214746,0.48687902,0.030973528
id22212,0.9844876,0.0076350253,0.007877387
id00273,0.006384556,0.006390794,0.98722464
id26325,0.0055206474,0.9883086,0.006170767
id23683,0.0070650256,0.98501486,0.007920185
id14419,0.007012192,0.98531646,0.0076713613
id11931,0.0067012594,0.9858521,0.0074466495
id00568,0.0075380863,0.98440623,0.008055657
id12271,0.9842025,0.0078061945,0.007991313
id12622,0.9848467,0.007750516,0.00740282
id03156,0.0064188032,0.98672163,0.0068595237
id25592,0.9848214,0.007585582,0.0075929933
id24367,0.98435736,0.007626564,0.008016021
id16007,0.006553402,0.0064833807,0.9869632
id04785,0.0066919713,0.0068976576,0.9864104
id07888,0.006013334,0.0061259503,0.98786074
id13557,0.0070657856,0.9851208,0.007813478
id20726,0.9859764,0.006854343,0.007169273
id09580,0.984979,0.0076388363,0.007382155
id05173,0.0072116773,0.98505133,0.0077370005
id10394,0.006971563,0.9853642,0.007664245
