id,EAP,HPL,MWS
id22658,0.021626305,0.96110725,0.017266398
id09567,0.95405275,0.020166535,0.025780762
id16445,0.9494015,0.027507018,0.023091514
id08349,0.067230575,0.89996916,0.03280027
id27437,0.07054915,0.02716455,0.90228623
id03812,0.95755976,0.02334109,0.019099109
id22304,0.9539658,0.022145,0.02388927
id04449,0.02035065,0.9604374,0.019211927
id15605,0.023797628,0.02153128,0.9546711
id01768,0.9499804,0.02295581,0.027063843
id20019,0.02500539,0.958228,0.016766634
id09593,0.019058455,0.96233386,0.018607646
id23179,0.09155587,0.024559075,0.8838851
id21279,0.95407516,0.021563828,0.024360998
id06711,0.02272076,0.01988186,0.9573974
id14243,0.019667808,0.9599136,0.020418568
id04839,0.021650817,0.02086505,0.9574841
id17220,0.020290894,0.9615704,0.018138763
id24177,0.95264757,0.020675253,0.026677206
id20512,0.023476753,0.04914386,0.9273794
id14036,0.019804752,0.96013576,0.020059459
id25001,0.24842326,0.025863608,0.72571313
id06175,0.018946137,0.9619427,0.019111203
id24720,0.021604635,0.9612389,0.017156452
id08070,0.9558016,0.025342613,0.018855834
id18934,0.94870394,0.026338244,0.024957817
id01338,0.9567332,0.019853262,0.02341352
id19008,0.019580647,0.962331,0.018088348
id19632,0.051689386,0.91554976,0.032760866
id26224,0.019501373,0.020982267,0.95951635
id08219,0.932367,0.023423554,0.044209365
id24008,0.02027209,0.020541899,0.959186
id12475,0.4387803,0.49950042,0.061719347
id05766,0.6327248,0.22837362,0.13890156
id27386,0.021768084,0.9597284,0.018503457
id12476,0.01993138,0.96264935,0.017419318
id08311,0.95497155,0.02388153,0.02114691
id04996,0.7274428,0.24592762,0.02662961
id17350,0.059280913,0.83979124,0.10092786
id05546,0.026411805,0.95720446,0.016383728
id16504,0.022571785,0.95962733,0.017800808
id05782,0.022678806,0.021390399,0.9559308
id20560,0.91088235,0.027506862,0.06161077
id14171,0.026521295,0.021788564,0.9516902
id27461,0.035415776,0.02073291,0.9438513
id03581,0.039975286,0.021142649,0.93888205
id21847,0.019543005,0.020308787,0.9601482
id11712,0.8672063,0.033004403,0.09978933
id26738,0.025675792,0.023681264,0.95064294
id13668,0.95281094,0.02114494,0.026044142
id15114,0.95504445,0.021247549,0.023708016
id20130,0.66134703,0.03245996,0.30619305
id18331,0.47318223,0.025935596,0.5008822
id24465,0.9568615,0.022341799,0.020796755
id13539,0.9326264,0.02984427,0.037529312
id27564,0.14826733,0.8290624,0.022670282
id26043,0.029655071,0.018390642,0.9519543
id04965,0.026336372,0.021518655,0.952145
id08645,0.0302807,0.019482123,0.95023715
id26610,0.36610502,0.038541246,0.5953538
id21737,0.09210053,0.8772543,0.030645113
id25784,0.019832116,0.9623792,0.01778867
id23030,0.9528912,0.023658564,0.023450296
id16450,0.01946874,0.9612321,0.01929917
id02161,0.048037134,0.020727467,0.93123543
id25535,0.88730115,0.024358846,0.08834
id16566,0.9243988,0.022234181,0.053367037
id05714,0.9554608,0.025008796,0.019530429
id16524,0.57894886,0.028501024,0.39255014
id23941,0.018786658,0.96306866,0.018144693
id00831,0.019168489,0.023561899,0.95726967
id18145,0.67621005,0.027486276,0.29630366
id17227,0.9556622,0.021282097,0.023055753
id09417,0.9353853,0.029778294,0.034836438
id21307,0.93905586,0.028281359,0.032662828
id05650,0.021825101,0.96140164,0.016773308
id23901,0.9074565,0.06681196,0.025731495
id05831,0.9572222,0.020832436,0.021945382
id16708,0.031050842,0.95108765,0.01786149
id02281,0.043511808,0.021914212,0.93457395
id11599,0.42877084,0.07668454,0.49454466
id18353,0.1325583,0.6226266,0.24481504
id07413,0.07152505,0.90600485,0.022470092
id15653,0.03141761,0.95101887,0.017563544
id09715,0.02098333,0.020134669,0.958882
id05108,0.17978051,0.7987936,0.021425927
id09537,0.8443745,0.033595894,0.12202962
id27596,0.9498642,0.028542722,0.021593112
id24255,0.024003955,0.020325955,0.95567006
id05080,0.020792855,0.021141537,0.9580656
id09484,0.95711255,0.020000173,0.022887276
id14864,0.036044102,0.022093147,0.94186276
id26836,0.9025617,0.05875197,0.038686253
id07003,0.8942567,0.070852995,0.034890343
id13750,0.020157544,0.96042013,0.019422363
id21799,0.074358396,0.057076674,0.86856496
id11285,0.95566154,0.021963743,0.022374762
id04735,0.86806566,0.07726165,0.054672707
id23049,0.0194161,0.02149711,0.9590868
id05826,0.23700166,0.70580626,0.05719207
id17916,0.019168252,0.96323794,0.017593758
id14081,0.05613578,0.022283364,0.9215809
id10527,0.099699065,0.023861889,0.8764391
id16059,0.02041771,0.9609775,0.018604835
id25542,0.9557819,0.021980165,0.022237983
id05402,0.02444956,0.021144014,0.95440644
id01927,0.57954615,0.18898839,0.23146546
id27656,0.7690568,0.026515791,0.2044274
id06708,0.022912588,0.9563426,0.020744834
id03524,0.092224576,0.88386184,0.023913596
id12297,0.65301573,0.050976455,0.29600784
id03439,0.77787167,0.039816774,0.1823116
id04587,0.019315062,0.9618207,0.018864203
id25470,0.01873224,0.9622253,0.019042462
id01212,0.021595541,0.95919263,0.0192118
id13932,0.9532131,0.024796177,0.021990718
id00124,0.033261128,0.019144082,0.94759476
id01592,0.9531251,0.020678584,0.026196292
id13461,0.894137,0.054848958,0.051014055
id24681,0.093634985,0.02560034,0.88076466
id23245,0.03625633,0.019752521,0.9439912
id14073,0.66632974,0.034750197,0.29892012
id05172,0.9289261,0.026482802,0.04459112
id21979,0.9472227,0.023022065,0.029755268
id00328,0.9511654,0.023802124,0.025032545
id26102,0.9580016,0.02129901,0.02069934
id14867,0.09824961,0.02226886,0.87948155
id27544,0.023425177,0.9593036,0.017271204
id16228,0.9545191,0.020401647,0.025079245
id16342,0.03837017,0.94355243,0.018077364
id24933,0.9507267,0.026128065,0.023145229
id04601,0.4904171,0.030355548,0.4792274
id01599,0.020291617,0.96051323,0.019195193
id06238,0.9472005,0.027379215,0.025420358
id06826,0.052012213,0.288598,0.65938985
id23307,0.9510826,0.019679764,0.029237684
id13575,0.5632033,0.030666286,0.40613046
id24174,0.6633678,0.03429474,0.3023375
id19534,0.08855467,0.34431943,0.5671259
id19602,0.020427441,0.021241218,0.95833135
id26962,0.01945376,0.96251094,0.018035298
id04448,0.021924112,0.9605257,0.01755018
id09786,0.021741766,0.9603352,0.017923033
id25240,0.090782434,0.88750273,0.021714859
id14893,0.9579133,0.020848665,0.021237994
id24221,0.9566235,0.020426406,0.022950137
id04696,0.9326116,0.025890848,0.041497577
id15153,0.031256966,0.91655195,0.052191086
id13882,0.01997839,0.95954764,0.020473983
id17836,0.021174703,0.9620282,0.016797084
id00574,0.0187802,0.9627969,0.018422894
id02078,0.019986866,0.9565512,0.023461929
id21206,0.050812807,0.90603215,0.0431551
id20084,0.5610191,0.022592662,0.4163882
id26598,0.019405944,0.022511553,0.9580825
id06838,0.037776973,0.019219255,0.94300383
id08786,0.020296022,0.02629638,0.9534076
id09550,0.072912514,0.027451657,0.89963585
id10206,0.9488884,0.026397157,0.024714436
id21113,0.93557626,0.023679737,0.040744
id21151,0.028589223,0.9540103,0.017400471
id02692,0.9574206,0.021436995,0.02114241
id26446,0.11938758,0.031373054,0.84923935
id07377,0.024383983,0.9590561,0.01655998
id15998,0.8231185,0.028111551,0.14876997
id19637,0.9571008,0.018916167,0.023983011
id19735,0.020785207,0.9611484,0.018066386
id13739,0.16030137,0.37469664,0.465002
id25175,0.94571286,0.02152152,0.032765646
id00563,0.040968638,0.022391705,0.93663967
id09982,0.9469239,0.021653455,0.031422596
id15459,0.019665118,0.9608776,0.019457294
id20785,0.019132921,0.022319507,0.9585476
id07145,0.023887863,0.020712847,0.9553993
id22204,0.02380924,0.9590022,0.017188491
id09285,0.9419545,0.023882097,0.034163386
id18157,0.02440906,0.023027396,0.9525635
id12134,0.019407885,0.022268211,0.9583239
id23914,0.9472189,0.020417286,0.03236378
id10483,0.9159379,0.057507474,0.026554663
id07092,0.92585486,0.025573637,0.048571438
id14786,0.057735324,0.025184667,0.91708004
id25741,0.9539208,0.021899642,0.024179598
id09050,0.020654924,0.96144813,0.017896926
id04938,0.95146006,0.020947164,0.0275928
id05901,0.19571514,0.03155126,0.77273357
id16975,0.02041211,0.96173793,0.017849963
id08547,0.020638397,0.022104517,0.9572571
id16355,0.9408108,0.025910541,0.03327865
id14568,0.50047183,0.21747442,0.28205377
id25599,0.024824224,0.95033276,0.024843063
id01670,0.019110914,0.9625415,0.018347586
id23945,0.020287383,0.96215093,0.01756169
id17394,0.020107271,0.022672964,0.9572198
id06501,0.63297755,0.17239138,0.1946311
id26234,0.018977871,0.9622776,0.018744573
id21280,0.019435052,0.02184028,0.9587247
id20048,0.021745427,0.02228537,0.9559692
id01216,0.4104471,0.5679285,0.021624457
id25320,0.9529224,0.02366796,0.02340965
id22833,0.019060254,0.020786248,0.9601535
id22056,0.6948231,0.23832521,0.06685176
id02275,0.01985181,0.96244454,0.017703658
id26127,0.81099886,0.050873708,0.13812746
id17011,0.019541133,0.9617555,0.018703358
id13847,0.935959,0.023470426,0.040570594
id00013,0.019487647,0.96246773,0.018044652
id16463,0.94519126,0.02601716,0.0287916
id04845,0.026472768,0.8926151,0.080912165
id01787,0.45139068,0.030627044,0.5179823
id08637,0.9537587,0.022456665,0.023784652
id11414,0.02156253,0.020218033,0.9582194
id13177,0.104764424,0.766173,0.12906262
id24517,0.94249034,0.024927063,0.032582585
id26838,0.86542755,0.10998031,0.024592154
id23081,0.019369218,0.9625327,0.018098105
id16327,0.032857463,0.36806777,0.5990748
id27282,0.024548551,0.9582707,0.017180745
id07489,0.0265499,0.022112936,0.95133716
id01718,0.022179876,0.021345133,0.95647496
id15441,0.449797,0.51923203,0.030970894
id27736,0.024052165,0.94085574,0.03509213
id16324,0.025848676,0.6794503,0.294701
id12027,0.049262445,0.022113642,0.9286239
id24653,0.020571996,0.96110916,0.018318817
id17541,0.10914591,0.02655917,0.86429495
id22406,0.07739483,0.43129247,0.49131268
id18356,0.91635084,0.035588507,0.048060693
id04505,0.72757393,0.23055744,0.041868664
id04246,0.92700195,0.028797287,0.044200756
id07368,0.9426904,0.02044814,0.036861423
id26185,0.02085222,0.020475645,0.95867217
id08878,0.04105881,0.023363126,0.93557805
id27691,0.019417653,0.022732139,0.9578502
id18004,0.9302355,0.03116717,0.038597383
id24426,0.94571847,0.021065649,0.03321587
id14164,0.95481604,0.020677835,0.024506137
id12653,0.019188354,0.96235603,0.018455645
id18060,0.17204833,0.04019569,0.78775597
id18556,0.833435,0.063643485,0.10292157
id27371,0.020471737,0.02333596,0.9561923
id11989,0.025168857,0.9483701,0.0264611
id26095,0.9553914,0.021034943,0.023573596
id24978,0.11958156,0.05403303,0.8263854
id20322,0.7356984,0.024015097,0.24028656
id01954,0.9548707,0.022475231,0.022654116
id07434,0.94106054,0.026238844,0.032700542
id18144,0.01858115,0.02150186,0.959917
id16250,0.020577673,0.96021456,0.019207789
id17793,0.017857332,0.022489093,0.95965356
id24067,0.14194715,0.029879656,0.82817316
id13891,0.020083938,0.021873662,0.95804244
id07334,0.023557492,0.95619214,0.020250412
id15633,0.019106913,0.9621147,0.01877838
id23239,0.9496602,0.028025765,0.022314055
id10674,0.029558396,0.03294143,0.9375002
id22093,0.90568,0.028002381,0.066317625
id08444,0.02754399,0.87076354,0.10169248
id03257,0.019999873,0.020352041,0.95964813
id10040,0.9204251,0.048252653,0.03132222
id04902,0.029381113,0.017882546,0.9527363
id01219,0.9374916,0.029779028,0.032729372
id01340,0.9331321,0.037859704,0.02900822
id05117,0.021181611,0.96104664,0.017771807
id04908,0.021654595,0.019951427,0.95839393
id03626,0.020781854,0.020444278,0.9587739
id01888,0.9560684,0.021011844,0.022919811
id17199,0.021889271,0.021274267,0.95683646
id11200,0.92809564,0.045071606,0.026832778
id27561,0.86618793,0.03109732,0.10271481
id20966,0.019490616,0.9624773,0.018032074
id10257,0.019938748,0.9610054,0.01905586
id21168,0.019676683,0.9623899,0.017933445
id23363,0.042217575,0.020365445,0.937417
id05321,0.88193285,0.023049716,0.09501745
id09928,0.037207402,0.019856667,0.94293594
id18015,0.95677495,0.021185426,0.02203965
id02082,0.020960072,0.9603659,0.018673997
id19279,0.9148245,0.06607392,0.01910166
id08541,0.02166875,0.95879126,0.019539999
id15249,0.020080943,0.9612172,0.018701877
id03609,0.022588165,0.95756626,0.019845491
id22902,0.022366738,0.019162722,0.9584705
id17733,0.95741177,0.021334084,0.021254124
id07554,0.030140217,0.0331796,0.9366802
id14120,0.70552796,0.024365295,0.2701067
id21802,0.020315478,0.95958585,0.020098694
id15614,0.019347295,0.9617051,0.018947575
id19437,0.020564519,0.021177698,0.9582578
id22698,0.9539437,0.0234161,0.022640126
id21841,0.019629097,0.962026,0.018344883
id16177,0.8912487,0.032737,0.076014295
id15887,0.036754634,0.020664215,0.9425812
id22629,0.40093717,0.030646604,0.56841624
id10346,0.9505455,0.02637349,0.023080995
id05154,0.9543805,0.022327106,0.023292396
id22913,0.15154265,0.82653224,0.02192518
id10544,0.039234433,0.9317907,0.028974788
id08703,0.18919864,0.7928174,0.017983986
id12817,0.03702567,0.02110816,0.9418662
id25433,0.932436,0.023990944,0.04357313
id25112,0.020718979,0.021235209,0.9580458
id05054,0.019394321,0.96164596,0.018959723
id02311,0.06260378,0.91334116,0.02405504
id22160,0.019022482,0.9536993,0.027278246
id17422,0.9568473,0.021471761,0.021680925
id18985,0.92317593,0.025413016,0.051411033
id21905,0.020559037,0.020812761,0.9586282
id17474,0.3880262,0.027409947,0.58456385
id15236,0.01998359,0.95966345,0.02035291
id13964,0.95225924,0.023281926,0.024458801
id15962,0.020465184,0.96143717,0.018097654
id20866,0.10526641,0.02448836,0.8702453
id06625,0.16766277,0.14976294,0.68257433
id09793,0.8752703,0.04151381,0.083215885
id17365,0.020088594,0.96029234,0.019619057
id18463,0.020420227,0.960324,0.019255767
id20693,0.1231983,0.8168076,0.059994113
id08785,0.019066416,0.9629761,0.017957512
id06783,0.022247888,0.96030015,0.017451923
id23178,0.025165893,0.020816823,0.9540172
id13513,0.0206418,0.96209633,0.01726189
id25361,0.032604765,0.021576472,0.9458188
id22319,0.64230746,0.057490814,0.30020168
id14024,0.07793291,0.022898134,0.89916897
id24186,0.019043023,0.96257645,0.018380504
id20965,0.9392165,0.028559918,0.03222357
id06242,0.48850855,0.054311484,0.45718002
id25665,0.023482125,0.12952611,0.8469918
id09706,0.39923412,0.039522745,0.5612432
id11026,0.019211423,0.9618577,0.018930927
id04223,0.95629156,0.020249454,0.02345892
id19674,0.020093879,0.96148384,0.0184223
id23420,0.022335762,0.027844142,0.94982004
id18059,0.041112766,0.93927115,0.019616066
id22576,0.92309606,0.050077878,0.026825987
id18495,0.020207636,0.9612833,0.018509062
id14139,0.94562066,0.030218787,0.024160588
id18313,0.019418018,0.9604146,0.020167405
id27356,0.94962996,0.02146129,0.02890873
id16035,0.019500142,0.021820288,0.95867956
id04182,0.9314213,0.04500897,0.023569778
id15667,0.9576172,0.02118489,0.021197919
id08713,0.9518343,0.021437366,0.026728371
id25563,0.019465622,0.96075314,0.019781206
id17023,0.951177,0.026618358,0.022204623
id03014,0.019294348,0.96192425,0.018781371
id23812,0.052614868,0.92881215,0.018573003
id20057,0.7251437,0.048782367,0.22607398
id12385,0.323226,0.08060709,0.5961669
id24416,0.029867917,0.9504793,0.01965272
id15672,0.046317436,0.87253076,0.08115184
id13868,0.95513946,0.020488456,0.024372082
id21095,0.026255077,0.026044514,0.9477004
id05305,0.038133003,0.5664683,0.3953987
id15384,0.02914014,0.02218294,0.94867694
id14049,0.60975575,0.022417823,0.3678264
id23441,0.956143,0.021992153,0.021864817
id12856,0.021422047,0.021237627,0.95734036
id16055,0.024581589,0.019824464,0.95559394
id24771,0.93890405,0.042026144,0.019069817
id14053,0.94342566,0.024117855,0.032456502
id19547,0.021914247,0.04750686,0.9305789
id03639,0.019627608,0.9622208,0.018151613
id14546,0.730768,0.23633572,0.03289625
id13935,0.9278329,0.021049347,0.051117808
id20335,0.06411607,0.9140021,0.021881763
id07301,0.030056868,0.020391691,0.94955146
id10186,0.8417882,0.03095981,0.12725201
id00192,0.8916874,0.022220911,0.086091675
id17851,0.9555768,0.022882458,0.021540739
id08403,0.018204527,0.96308565,0.018709831
id06183,0.11436156,0.024292186,0.86134624
id24738,0.61469096,0.35617453,0.029134488
id15112,0.90638864,0.049997717,0.043613665
id19819,0.020627772,0.020752449,0.9586198
id17722,0.02038071,0.02094486,0.95867443
id24273,0.019153757,0.9592854,0.02156086
id18939,0.021408167,0.02084112,0.95775074
id16076,0.030416796,0.9509966,0.018586617
id23158,0.024359247,0.057432353,0.9182084
id12745,0.92230207,0.026430568,0.051267374
id22538,0.30888098,0.036659047,0.65446
id14975,0.10226183,0.87634295,0.021395216
id27537,0.95761216,0.021276824,0.021111056
id06632,0.1732592,0.025716139,0.8010247
id08100,0.026379062,0.9567025,0.016918497
id00843,0.9542675,0.020584846,0.025147736
id22159,0.025940645,0.019677352,0.95438206
id18672,0.66213703,0.028938588,0.3089244
id06916,0.3581779,0.6017493,0.04007283
id22212,0.94773096,0.020293476,0.031975593
id00273,0.021077583,0.02195391,0.9569685
id26325,0.024012187,0.95774996,0.018237878
id23683,0.022188324,0.95890504,0.01890668
id14419,0.020107817,0.9612513,0.018640883
id11931,0.02005121,0.96076745,0.01918135
id00568,0.019696636,0.96244496,0.017858367
id12271,0.9557171,0.024797551,0.019485302
id12622,0.6574311,0.32257396,0.019994954
id03156,0.02749389,0.9337624,0.03874374
id25592,0.9551614,0.020382171,0.024456488
id24367,0.9561329,0.021904306,0.021962764
id16007,0.020276187,0.02058739,0.9591364
id04785,0.67617685,0.043590784,0.28023237
id07888,0.021100508,0.021785213,0.9571142
id13557,0.09018372,0.8902858,0.01953052
id20726,0.9458046,0.021807319,0.03238808
id09580,0.95175695,0.028751662,0.01949132
id05173,0.05535227,0.92543,0.019217726
id10394,0.019212004,0.9616347,0.019153314
id03926,0.01938659,0.96194655,0.018666806
id07264,0.95425075,0.01894925,0.026799964
id01862,0.018910386,0.961755,0.019334583
id20808,0.045190062,0.9315381,0.023271775
id26658,0.6913232,0.028211165,0.28046563
id04479,0.7457592,0.029362664,0.22487812
id17445,0.28811234,0.6682948,0.04359289
id04430,0.01998203,0.96213824,0.01787975
id06052,0.9470067,0.02060483,0.032388426
id11485,0.9309,0.04196834,0.027131718
id13060,0.10019414,0.02653944,0.8732664
id20873,0.9082543,0.03136406,0.060381614
id21927,0.02630804,0.95703876,0.0166532
id02736,0.46586117,0.04044962,0.4936892
id11234,0.13953677,0.02584343,0.8346198
id27894,0.9533348,0.02057801,0.026087126
id23208,0.06795376,0.34936902,0.5826772
id18470,0.2363309,0.29432282,0.46934628
id23172,0.6390418,0.32232112,0.038637113
id08752,0.7075965,0.040044397,0.25235912
id14242,0.042498134,0.022142598,0.9353593
id22908,0.9183987,0.027711466,0.053889893
id17454,0.028055731,0.02143681,0.95050746
id23797,0.6251302,0.34017408,0.03469579
id03788,0.9041302,0.06720794,0.02866187
id23682,0.050070446,0.02314566,0.9267839
id07179,0.92689973,0.027386274,0.045714058
id09746,0.022589374,0.95784646,0.01956419
id26613,0.038977485,0.022449965,0.9385725
id05142,0.95671207,0.024461469,0.018826494
id04825,0.021762833,0.96068114,0.017556064
id13691,0.6345618,0.039462335,0.3259759
id14183,0.023097742,0.021073952,0.9558283
id19519,0.022341121,0.022161225,0.9554976
id26685,0.9380125,0.03188256,0.030104935
