id,EAP,HPL,MWS
id06746,0.9596922022673168,0.016954858229035103,0.023352939503648026
id03863,0.8607828579406015,0.07153120935766488,0.06768593270173366
id01802,0.07464865036596278,0.753085296364648,0.17226605326938924
id11682,0.8712575236363639,0.07884994281852643,0.04989253354510965
id04033,0.04642269091276433,0.9426451539629891,0.010932155124246612
id09286,0.05008693408480524,0.8889443256831164,0.06096874023207826
id12904,0.9784825379503891,0.011489380642932553,0.010028081406678168
id07420,0.015414174592616679,0.014762012472880011,0.9698238129345034
id22398,0.009377767391061153,0.981642649307808,0.008979583301130764
id00424,0.015079271009116274,0.00936550539787348,0.9755552235930102
id20960,0.9642137925556665,0.019961778931096522,0.015824428513237013
id10267,0.050225168165529355,0.9400342106978234,0.009740621136647268
id19330,0.30367807788322443,0.0335113304212567,0.6628105916955189
id00994,0.013174283677421317,0.9661044660806432,0.020721250241935447
id10785,0.9252225117248003,0.0291391080317768,0.04563838024342293
id00955,0.046631287990721706,0.9244262843506844,0.028942427658593783
id09757,0.009436238649129654,0.9796307160232227,0.010933045327647556
id10030,0.039124628856996364,0.015556428116193469,0.9453189430268102
id22952,0.01611412732335574,0.015142162843689744,0.9687437098329544
id21955,0.011502133037756457,0.011718353465635335,0.9767795134966083
id07674,0.44955149110254,0.45701332938044437,0.09343517951701556
id13760,0.02447793302743739,0.9630342858731072,0.012487781099455282
id18166,0.9800168766923828,0.009377304423960106,0.010605818883657081
id23498,0.8940338979947605,0.054618982341567944,0.05134711966367148
id05296,0.9793959128149139,0.010403123577803548,0.010200963607282579
id26709,0.9529491348679209,0.021061066732541302,0.025989798399537682
id02853,0.9404691814082856,0.044352892341472244,0.01517792625024209
id06800,0.3395263552855857,0.07064857265073939,0.589825072063675
id14758,0.02201281560469025,0.9610996654751247,0.016887518920184925
id12356,0.9820173975212428,0.008771650120446681,0.009210952358310575
id21492,0.889646516671424,0.08539777427673799,0.024955709051838013
id27540,0.09440395998885767,0.0362269608055481,0.8693690792055941
id07376,0.1215709847378233,0.7165143595181241,0.1619146557440526
id15201,0.059766074042344006,0.9060282687441324,0.034205657213523664
id23388,0.010985792918119174,0.9764896640756494,0.012524543006231442
id13923,0.010398756685860364,0.9811709403018857,0.008430303012254076
id00794,0.009899087974083497,0.9768880188947374,0.013212893131178986
id23910,0.035104706628040785,0.009959964590112575,0.9549353287818467
id02556,0.048011740459477315,0.07861851766251432,0.8733697418780083
id22151,0.009939656143042463,0.9814881796723897,0.008572164184567979
id11698,0.024833530373240147,0.9528065132568084,0.022359956369951323
id11627,0.8146400738559254,0.052167308668841776,0.13319261747523276
id06340,0.9663667537300978,0.020182721238709442,0.013450525031192657
id05123,0.9783897398885509,0.01009248513308348,0.011517774978365477
id26620,0.012017444751798691,0.008740575965101484,0.9792419792830998
id04002,0.016695511273277786,0.061552235993764,0.9217522527329582
id26554,0.7210715987069123,0.08010230526556361,0.1988260960275243
id18012,0.033001990323945615,0.02582117418621745,0.9411768354898369
id12964,0.7130633345856644,0.036455454785017036,0.2504812106293185
id18965,0.01932905856780269,0.11094521194040345,0.8697257294917939
id19082,0.03959641978181397,0.012167740486366227,0.9482358397318198
id26742,0.051747899182702374,0.008952726404782356,0.9392993744125152
id15442,0.07031007671622548,0.9192833893045143,0.010406533979260137
id16647,0.41350715929548953,0.037349223957639725,0.5491436167468708
id11544,0.08176021727499592,0.015107111091537437,0.9031326716334668
id20581,0.04115884776749358,0.024755563847454237,0.9340855883850523
id13192,0.9299254883047021,0.024154498392716554,0.04592001330258124
id15814,0.03926470126489736,0.03770842618700445,0.9230268725480981
id26279,0.048747338125300646,0.9135687454435721,0.03768391643112712
id00240,0.9623781447724017,0.02105021744301366,0.016571637784584814
id22836,0.9763061778712631,0.009090243613749863,0.014603578514986953
id15085,0.01019252976394431,0.9712887576221723,0.018518712613883413
id17495,0.37159500133898427,0.028099385240452697,0.600305613420563
id26762,0.7235394570027145,0.05166537724657911,0.2247951657507063
id13685,0.9829489439272753,0.0082544023701909,0.008796653702533908
id16560,0.025134575548573585,0.9627059979032059,0.012159426548220402
id17184,0.009145056894119954,0.9774738152775766,0.013381127828303535
id21635,0.9795848975179069,0.009407835533622379,0.011007266948470868
id26751,0.10871354335888775,0.8631211311263263,0.028165325514785938
id12351,0.9584948840029793,0.018530421131559352,0.022974694865461415
id14872,0.2854705135689259,0.0804255535487592,0.634103932882315
id18372,0.9616753544942885,0.01934555167338141,0.01897909383233016
id26851,0.9419104700444746,0.028177962648365938,0.029911567307159406
id22659,0.9400088868571774,0.03629811968252919,0.02369299346029341
id04102,0.015228984219588688,0.008660529528822089,0.9761104862515891
id02353,0.00966983148980621,0.9812633401616899,0.009066828348503893
id26721,0.9796134177512514,0.0088288773611496,0.011557704887599076
id11171,0.9511173556406776,0.009528109325939563,0.03935453503338276
id13562,0.8835403532537902,0.08867654508198923,0.027783101664220718
id26425,0.9413634201027986,0.0229335180889826,0.03570306180821895
id26394,0.9245122066298913,0.014408019912732637,0.06107977345737613
id22187,0.7977895830536709,0.16541119018474076,0.036799226761588276
id00422,0.970142033158723,0.016582346529509687,0.013275620311767194
id22667,0.014369102987682668,0.9769759330348471,0.008654963977470164
id00911,0.908513723682584,0.02425393237793629,0.06723234393947984
id17291,0.09043104543980313,0.018601930940925677,0.8909670236192712
id01915,0.034133932078181134,0.061344399226751715,0.9045216686950671
id01434,0.03298091176758556,0.015713446929867075,0.9513056413025474
id01584,0.7611267747224103,0.02649866473239426,0.21237456054519555
id09266,0.899820608787248,0.08370831506323329,0.016471076149518853
id17494,0.010445293737926957,0.9782191885359314,0.011335517726141492
id24919,0.15932459339964872,0.023862952577519043,0.8168124540228322
id21043,0.1747854517221552,0.01715069998677931,0.8080638482910656
id17796,0.0105666019300379,0.9803520466606666,0.009081351409295434
id02166,0.9579840867093762,0.00971110572972212,0.03230480756090159
id17503,0.7510561604184576,0.047893955275624886,0.20104988430591741
id21203,0.9606014947001426,0.0163612539600797,0.02303725133977785
id25626,0.9814548260819067,0.009180760590019786,0.009364413328073433
id09836,0.9702486324746622,0.012774560329904792,0.016976807195433034
id24202,0.03277144835604959,0.02309900352692319,0.9441295481170273
id27260,0.0867774124845957,0.012173454780324416,0.9010491327350799
id23167,0.01240085744639366,0.00973607337211594,0.9778630691814905
id10393,0.0111327977724099,0.9801534307930175,0.008713771434572566
id01171,0.9410246890048608,0.03743780403928196,0.021537506955857127
id06380,0.9751336318251986,0.01222825649154039,0.01263811168326092
id22686,0.028982541675572394,0.011700618889660059,0.9593168394347674
id26250,0.07308433746482029,0.014046013245959839,0.9128696492892198
id09315,0.1474381108552576,0.7557535584030146,0.09680833074172768
id00886,0.10240310645216902,0.5457411142320123,0.35185577931581863
id03101,0.9743236353644241,0.01378062262741185,0.011895742008163988
id12367,0.9065179452932685,0.02058889078577094,0.07289316392096068
id10770,0.9538796294468078,0.018178855219544793,0.02794151533364731
id14949,0.019262188799620023,0.9638924663827582,0.016845344817621833
id14141,0.9266644760296605,0.054616300027572465,0.018719223942767226
id25417,0.8765294042049174,0.07861294558923329,0.04485765020584935
id26873,0.9165300109965042,0.06228542035522049,0.021184568648275188
id10818,0.04403509321790601,0.01848986469415262,0.9374750420879414
id15146,0.9603593632369204,0.01250474182855343,0.02713589493452626
id23328,0.9737469037808685,0.012772562058265949,0.013480534160865516
id16765,0.10081768932355155,0.8469423173730862,0.052239993303362195
id24383,0.9729966551253041,0.00855863383003489,0.018444711044660896
id21304,0.9790574546423291,0.008588866384640964,0.012353678973030038
id12551,0.029709807678796014,0.9571321067254845,0.013158085595719538
id23274,0.0161873377746494,0.011513213913315107,0.9722994483120355
id08117,0.9722476256408628,0.012512642972864543,0.015239731386272663
id23961,0.9727470546205146,0.010197887030218072,0.017055058349267443
id13865,0.02256194502724221,0.9678383759543377,0.009599679018420163
id22807,0.059305236877825136,0.017368870037103128,0.9233258930850718
id08951,0.054831567609177186,0.013366185976633535,0.9318022464141892
id18684,0.975190981896553,0.010556609727127598,0.014252408376319376
id25179,0.7744093854157695,0.1713988835685728,0.05419173101565774
id27033,0.9765980800706839,0.008593587706697495,0.014808332222618459
id13977,0.044328399139422874,0.8645196127744376,0.09115198808613957
id19337,0.012168198298418932,0.9751795860143349,0.012652215687246171
id25764,0.044062606085804625,0.9432963354929446,0.012641058421250828
id16106,0.06488731355671593,0.009532000297633588,0.9255806861456504
id05468,0.7926088885511446,0.026216276179615014,0.18117483526924025
id05241,0.8894844826692031,0.01669386044730483,0.09382165688349209
id10215,0.3424030584249858,0.12412716407191596,0.5334697775030983
id23457,0.02245016029537535,0.01177527033394412,0.9657745693706805
id02200,0.9824577621573675,0.008526017477928435,0.009016220364704154
id13714,0.06191080834210134,0.925595426912353,0.012493764745545784
id20332,0.011439579740470452,0.010072738423982111,0.9784876818355476
id18573,0.01902797866953101,0.0216934127611191,0.95927860856935
id08569,0.90786480943575,0.008461896035261545,0.08367329452898861
id22767,0.025374023393720035,0.9217211603212851,0.05290481628499485
id25390,0.04223719717204861,0.9391766174916495,0.01858618533630181
id09288,0.9728869601464739,0.013286101157962141,0.013826938695563892
id12381,0.9696885129086784,0.012024595479957689,0.01828689161136396
id02895,0.014191303860816722,0.010582468813511044,0.9752262273256721
id25270,0.03467395450098346,0.011878668962868587,0.9534473765361481
id14248,0.9079112083099354,0.01866773529041144,0.07342105639965316
id12831,0.9708414057917029,0.010915929149300412,0.01824266505899688
id18305,0.9651868255835716,0.013913205747597891,0.020899968668830447
id07805,0.5998559325002544,0.3554816055553644,0.04466246194438126
id14027,0.016134613246725174,0.0206030541529221,0.9632623326003527
id02760,0.473597597005849,0.05417709474505484,0.47222530824909625
id24362,0.9758764416200898,0.014441573884568626,0.00968198449534148
id17065,0.02570235721937578,0.9603596229038496,0.013938019876774548
id26583,0.054379375053577,0.8947429287543116,0.05087769619211151
id19664,0.9824148395121122,0.008601797176295254,0.008983363311592522
id25145,0.9410355254410838,0.03615324948561674,0.022811225073299506
id17858,0.013335671402445596,0.9763511985856808,0.010313130011873721
id05148,0.027667406687087812,0.9026091497847707,0.06972344352814151
id22928,0.8458116220816673,0.12608543477213313,0.028102943146199464
id21549,0.05210282894470475,0.009238255533931592,0.9386589155213637
id12649,0.01672885612187391,0.9745655911072366,0.00870555277088947
id21597,0.9742655188966245,0.011109424437085118,0.01462505666629045
id27945,0.9520170530566728,0.024766708402338113,0.02321623854098894
id00243,0.9756096200702566,0.011197149773748308,0.01319323015599504
id02745,0.9764858871935754,0.012770522563917931,0.010743590242506446
id23550,0.015674391373571142,0.010190089684466271,0.9741355189419626
id13023,0.05409256508255615,0.012945119986294842,0.932962314931149
id24796,0.2287471368817939,0.02535673823478575,0.7458961248834205
id12284,0.053108070349912176,0.9263644594288538,0.02052747022123413
id02664,0.008956784459696537,0.9795466567319949,0.011496558808308384
id23767,0.9061934839473205,0.02040015215251955,0.07340636390015996
id05859,0.11142331838730196,0.8092361909214634,0.07934049069123478
id14350,0.05458623677155697,0.06182800785052773,0.8835857553779154
id01191,0.1668906468750822,0.5171995788247534,0.3159097743001645
id17034,0.470336733877544,0.26584716425598237,0.26381610186647375
id25292,0.3540330826529093,0.4101091572393294,0.2358577601077614
id22121,0.9699154962371983,0.00860844094961618,0.021476062813185606
id20872,0.9774262292797011,0.012473848442562543,0.010099922277736467
id17720,0.029270573472580132,0.9490034982165259,0.02172592831089411
id22658,0.0423824638306608,0.9462636403571314,0.011353895812207705
id09567,0.968082328807381,0.014391604118212189,0.017526067074406976
id16445,0.9691432063935673,0.01505103505557993,0.015805758550852755
id08349,0.1733679603406857,0.42281487058509565,0.4038171690742187
id27437,0.12154264740554364,0.09184454169804201,0.7866128108964144
id03812,0.9760390560742684,0.0119013697718133,0.01205957415391821
id22304,0.9184367443885143,0.04510525071461869,0.03645800489686712
id04449,0.03146823566189451,0.9566638467765741,0.011867917561531308
id15605,0.05813218645921243,0.05474213786766245,0.8871256756731251
id01768,0.9692056060256916,0.017980818480721503,0.012813575493586778
id20019,0.13241320223549238,0.7859321599745825,0.08165463778992509
id09593,0.010038415206055744,0.9797099239541609,0.010251660839783284
id23179,0.14698767661094506,0.025548406641675063,0.8274639167473798
id21279,0.9792849917025153,0.00895605975252364,0.011758948544961206
id06711,0.012051861107732525,0.00940817598864102,0.9785399629036265
id14243,0.009169555900680318,0.9817099568929608,0.009120487206358887
id04839,0.012851022911355706,0.01291608370822091,0.9742328933804235
id17220,0.014182666767976297,0.9731136155272078,0.01270371770481591
id24177,0.9174133464726009,0.024337548520281926,0.05824910500711729
id20512,0.03342435769419473,0.03420201386498588,0.9323736284408193
id14036,0.01018751377106463,0.9788490601275741,0.010963426101361383
id25001,0.12217423484328531,0.018380558005991407,0.8594452071507234
id06175,0.020571180483601615,0.955484257503666,0.02394456201273256
id24720,0.030914623280298415,0.947035187603733,0.02205018911596875
id08070,0.97735735469804,0.010505040591471051,0.012137604710489096
id18934,0.9514308847045728,0.02863208135819426,0.019937033937233055
id01338,0.9691343210345954,0.014929263008500782,0.015936415956903798
id19008,0.01085908834718199,0.9627926764662115,0.026348235186606634
