id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1443,0.00010184063,0.004489301,3.1181527e-05,0.00017301632,8.4347565e-05,4.5945693e-05,3.963411e-05,0.0003288845,3.395405e-05,0.00015964995,0.0010240037,0.00012525367,0.0002863484,0.0017419388,0.00010277954,0.00010749981,3.2555654e-05,0.00036284616,3.192198e-05,0.0009212132,8.301525e-05,0.00022565151,3.203247e-05,1.1178527e-05,1.943872e-05,4.9232463e-06,5.182724e-05,6.695484e-05,0.00014116078,0.0016856359,0.0007291728,6.0518032e-05,0.0008690694,3.829582e-05,1.03328275e-05,5.8002086e-05,9.263418e-06,2.9329793e-05,6.1649553e-06,1.1894781e-05,8.1355065e-06,0.00024618077,5.3064687e-05,6.933075e-05,0.00067567534,9.505444e-05,0.0004428709,0.0006483452,0.0011935986,5.1718518e-05,8.080321e-06,6.734228e-05,0.0010024688,0.0011587488,0.0003871619,0.0004221229,0.00036899236,6.4505853e-06,4.023711e-05,2.8753764e-06,0.0013494813,1.0950267e-05,6.7449866e-05,4.17251e-05,0.0019087982,0.00024491997,1.7159224e-05,7.144234e-06,2.059423e-05,0.000107025684,1.6748114e-05,1.1867702e-05,4.0397023e-05,1.2152044e-05,0.00019032812,0.0008636572,3.6638336e-05,3.804425e-05,0.00012987695,0.00013922605,0.00026408094,9.153423e-05,7.298594e-05,2.5665619e-05,0.00029803108,0.0002327179,2.2250753e-05,7.0985174e-05,0.00015046333,9.587002e-06,0.001119886,0.0001881789,9.599166e-05,4.3270422e-05,8.2045235e-06,0.00018629793,0.00034575735,4.7243298e-06,0.97019875
1471,3.9635693e-06,9.496804e-05,0.0022598046,5.1098277e-06,1.9240624e-05,0.00017723865,6.0661027e-06,1.2893432e-05,1.0615774e-05,7.1280425e-05,0.0004080271,1.0005463e-05,1.6822492e-05,1.0247475e-05,7.596103e-05,4.978568e-05,1.002101e-05,1.7642285e-05,1.3455126e-06,0.0004258178,3.034921e-05,0.984863,8.04327e-05,0.00032487512,0.000550028,7.920391e-05,2.483613e-05,8.552102e-05,5.632025e-06,0.00011943738,0.00067494385,0.0024403865,0.00019710514,2.2520431e-05,0.000106098385,2.8621156e-05,0.00011923571,4.8985363e-05,0.0001921298,6.010977e-05,0.00027479205,1.8804236e-05,0.00038193926,6.37037e-05,0.00019131415,2.1980606e-05,9.084576e-05,4.0624705e-05,5.004168e-05,5.8914717e-05,0.000102868806,0.00064495945,8.4079574e-07,1.9174138e-06,1.8457631e-05,2.3566976e-05,0.00083261385,0.00021417793,2.1541007e-06,1.3103082e-05,1.49635325e-05,9.112606e-06,1.7863274e-05,3.798989e-06,0.00046301697,2.3765422e-06,3.0718933e-05,1.6856893e-05,0.00073597056,3.0855612e-05,2.4370217e-06,4.782792e-06,3.9542458e-05,8.185589e-06,0.00041442533,0.00018931244,8.716041e-06,0.00013594153,3.146829e-05,2.6041029e-05,5.6327663e-06,8.2692895e-05,2.2639902e-05,0.00018447821,6.0401426e-06,5.4809965e-07,7.840476e-06,4.5069886e-05,0.00035459682,5.2773835e-06,1.2650768e-05,9.175095e-06,3.0283475e-06,1.1336712e-05,4.819424e-05,1.22981655e-05,4.365104e-05,0.000117538366,5.2974243e-05
798,0.00026531474,0.000105711995,0.000251274,0.0007783568,1.39377635e-05,7.289527e-05,0.0032802124,0.00035762214,0.002048553,8.5745785e-05,0.0005437329,0.0023728074,0.002821558,0.001744322,0.002775019,0.0003687936,0.00042655724,0.00159824,0.00087021274,0.000440098,0.00071255065,9.215713e-05,0.00048459746,0.002078728,0.0002974374,0.00072179444,0.0015761139,0.007800202,0.00017352936,0.0003041309,6.663409e-05,0.0004543788,0.0011059548,0.0010708313,0.0018776377,6.3792846e-05,0.002128584,0.00056418404,0.00033165514,0.003039978,8.181858e-05,0.0025989085,0.00058214506,9.460494e-05,0.00044899952,0.00035005182,0.000378217,0.000512275,0.0012545156,0.00038901088,0.00037908542,0.00087624614,0.0009543186,0.00037958616,0.00030038104,0.0004707907,0.00014118322,0.00081212097,0.001105756,0.0010107548,0.018623985,0.00014553723,0.0006890955,0.0009244141,0.0003244207,0.0048981877,0.0032282397,0.00028402673,0.00028045202,0.0001344228,0.00029386912,0.00045220176,0.0012269855,7.0636584e-06,0.00039353466,0.00029492954,0.00012983629,0.0004676592,0.00082004216,0.00065892,0.00012749234,8.33511e-05,0.0006706593,0.001302809,4.5697165e-05,0.00014815768,0.00088913983,0.0028123742,4.764136e-05,0.0058032395,0.00015327575,0.88019776,0.0002056493,0.00075579516,0.005786202,0.005005072,0.00023064073,0.0020179471,0.00015258399
1311,4.3374654e-05,0.0001248764,2.1792845e-05,0.00016551532,1.8927994e-05,1.6699405e-05,3.1714133e-06,1.1664401e-05,7.454788e-06,0.000110482324,0.0003262273,1.3006203e-05,4.8514805e-05,2.2079677e-05,0.0021564479,1.8115834e-05,0.00037695098,3.2850355e-06,0.0003479484,1.6287457e-05,4.6734116e-05,0.00089017214,0.0006028165,0.00017113256,0.001415816,0.0005685947,2.1793636e-05,0.00041217628,2.4552412e-05,2.7687172e-05,3.0294535e-05,0.0018395581,0.0001440152,3.2768454e-05,0.00011975211,0.0006148552,0.00033806864,0.00021827778,8.855637e-05,0.00014558986,0.00030613123,9.82997e-05,3.945442e-06,0.0006807924,5.9855473e-05,0.00018458106,0.0001410208,3.0875137e-05,9.864938e-06,8.5706306e-05,4.5723064e-05,0.0041941586,2.6722755e-05,7.384552e-06,6.251157e-05,6.452894e-05,0.00015453434,0.00013108895,0.0002567613,5.3700325e-05,0.000109826484,0.00026496281,3.420514e-05,5.6560526e-05,0.00021741766,0.0004423961,9.737393e-05,9.947796e-05,0.0001496041,3.4978042e-05,7.999646e-05,1.9434117e-05,0.0008280026,3.5863038e-06,0.0030045717,9.688836e-05,1.4994396e-05,0.002889802,0.00020753838,7.188231e-06,7.164172e-05,8.688596e-05,5.9791684e-05,0.00080303586,0.00025160977,2.7712798e-05,4.8655937e-05,0.0001556699,0.0012900449,0.0002920061,3.732459e-05,0.0028145332,2.207395e-05,6.289225e-05,0.00010047986,0.00010203455,8.915935e-06,0.9668715,3.0151548e-05
966,0.00025896446,3.8511313e-05,9.3845065e-06,6.529866e-06,5.6623405e-05,9.078608e-06,1.4509179e-05,0.0014397085,5.7353565e-05,8.3242216e-05,0.0024511977,0.0011022234,5.0152496e-05,0.00056483934,6.758747e-05,8.164945e-05,0.00018692116,0.00014496034,0.0017185793,2.6687534e-05,5.9733273e-05,2.9854604e-05,8.178349e-05,3.902978e-06,0.00024885352,0.00010192689,9.884549e-05,2.2781365e-05,0.0004173852,0.00010883348,6.1196304e-05,6.8708623e-06,6.952415e-05,6.409373e-05,1.25829e-05,0.00016663095,2.4479887e-05,3.6568967e-05,5.72219e-05,1.4856682e-05,6.570983e-06,4.007833e-05,5.314561e-05,5.65553e-05,5.8687692e-05,7.3019844e-05,0.00057665724,4.5175817e-05,0.005865376,0.9632022,2.0245323e-05,1.326732e-05,0.0007412377,0.0010743901,4.603896e-06,3.392093e-05,0.00010695322,2.0916446e-05,8.716407e-05,6.192847e-05,6.0630326e-05,0.0009904102,4.984419e-05,0.00013907436,0.00052197964,2.4552271e-05,3.947206e-05,2.3196395e-05,0.0003208473,0.0020629698,0.0002957473,0.00013544636,0.0009678382,0.0034139135,0.0003582273,8.8004934e-05,3.3429515e-05,9.9556266e-05,5.5204277e-05,6.194167e-06,0.00018904498,0.00016123694,8.587816e-06,7.3686926e-05,2.3725066e-05,0.00039349703,0.00046511187,0.00014754746,0.00074320764,0.00028342285,0.00031111916,0.0008447269,0.0024398835,0.0013838256,1.7065579e-05,0.000314749,8.652057e-05,0.00014694392,8.087008e-05
1277,0.02103924,0.00012745064,0.0012916425,0.0014681229,0.00025528602,0.0021491696,0.00030790188,0.00216457,0.0010091463,0.0078073624,0.03281161,0.0019721943,0.0077952915,0.00046903,0.00011934462,8.908128e-05,0.00047008594,0.00021242374,0.0024862825,0.0010362114,0.6990683,0.00094377104,0.0014216609,0.0027494328,0.0041140825,0.0020882967,3.7952264e-05,0.00019220191,0.0008785281,0.0012434928,0.0005295376,0.001996609,0.00040368186,0.0015486031,3.2711003e-05,0.0079727415,9.2217015e-05,0.000286837,0.00021028233,0.00024780008,5.575085e-05,0.00025953827,0.00019899187,8.426753e-05,0.0002939134,0.00039768743,0.00074170466,0.00030667515,0.0044446904,0.0014460891,0.00010274139,0.0018164357,0.0002220283,0.0016916704,0.003926258,0.0024582655,0.00051986973,5.617429e-05,4.871996e-05,0.0009219706,0.0018450213,0.00046223289,0.000108254404,0.00020901278,0.000730582,0.02230856,0.00033692503,0.0001422703,0.0010661246,0.0002641292,0.0005829976,0.00020943198,8.981344e-05,0.00021530438,0.017124088,0.00054538355,0.00042220086,0.00014759049,0.0003893908,0.0037057956,0.0006284547,0.0014422127,4.7714115e-05,3.3779143e-05,0.0005585217,6.948118e-05,0.00049029064,0.00021472201,0.0005251114,0.00044654665,5.8289144e-05,0.0011623541,0.004771844,0.106081896,0.0005707267,1.4974115e-05,0.00014209999,0.00041581484,0.00028654674
1539,9.6048425e-05,1.0899682e-05,0.00030490203,1.8130148e-05,9.339375e-06,0.00025074888,5.137962e-06,5.1691444e-05,8.9582914e-05,0.00014727502,3.6081175e-05,2.8423967e-05,0.0005637007,1.6910988e-05,2.2615595e-05,4.0712035e-05,0.00013384668,0.00017565479,2.0536272e-05,2.870271e-05,2.0687237e-05,5.9566974e-06,5.2518362e-06,0.00027519028,0.00011327464,2.6031235e-05,0.00057618064,1.9164323e-05,5.236073e-06,1.8649826e-06,1.4169196e-05,1.112572e-05,4.533665e-06,4.157511e-05,1.7332966e-05,0.00019586105,6.3173225e-05,5.6156565e-05,0.00034895152,1.5695063e-05,4.435704e-05,0.000698682,6.512394e-05,0.00017801102,7.823602e-06,1.9376917e-05,9.600515e-06,0.0001556092,0.00028368735,9.738807e-05,0.0005591678,1.43711795e-05,4.7053658e-05,7.473863e-05,2.7360018e-05,1.6005994e-05,8.356643e-05,7.6281285e-05,4.9637983e-05,0.9620098,2.3289118e-05,2.4357072e-05,5.938637e-06,0.000734431,1.5197487e-05,1.2838348e-05,5.176021e-05,1.8699202e-05,3.983255e-05,6.2446525e-05,0.00013670763,0.018734198,9.5221025e-05,1.6272508e-05,4.526049e-06,3.4755365e-05,0.00020576137,8.0181926e-05,2.8174085e-05,1.8555967e-05,0.0002550481,2.2202614e-05,0.008988356,1.23380905e-05,2.338183e-05,3.564236e-05,0.00060828694,0.00010614369,2.5070021e-05,0.00015020568,2.8908276e-05,3.4713095e-05,2.0631263e-05,6.9151334e-05,5.2876512e-05,0.0007304802,4.4197044e-05,4.26833e-05,2.0542266e-05
1408,8.1164166e-05,1.2203726e-05,1.5563289e-07,1.6293086e-07,3.0483272e-05,6.142716e-07,3.0514101e-07,1.6801469e-05,3.782868e-06,4.4260785e-05,3.4536737e-05,8.108626e-05,2.9046134e-06,3.975994e-06,9.1848815e-06,5.3035874e-06,0.00012504151,1.0185341e-05,0.00050423795,2.4497258e-06,7.916262e-06,4.296148e-06,1.0659238e-06,5.8254457e-08,2.8784882e-06,1.4192372e-06,2.1287005e-05,5.970583e-07,1.725101e-05,6.70264e-07,2.1370219e-05,2.2335487e-06,2.8964062e-06,7.2696685e-07,1.3341988e-06,5.3434185e-05,8.754936e-06,1.1374147e-05,6.459401e-06,7.6676383e-07,7.2660987e-07,4.1347107e-06,4.8084394e-06,3.4794535e-05,9.855472e-06,1.2936821e-05,2.1123717e-06,3.905995e-06,0.0004210087,0.99497926,1.6955037e-06,7.1240006e-06,4.71e-05,3.1885518e-06,1.1198982e-07,2.20951e-07,8.218691e-06,5.6108265e-06,0.00015149846,1.3308561e-05,4.4415606e-06,0.00020972747,4.967057e-07,4.28251e-06,6.4240407e-06,3.6161788e-07,1.5355098e-06,7.2112484e-06,4.778043e-05,0.0006490425,4.2099923e-06,1.1543803e-05,4.0527142e-05,0.00042963983,4.0081315e-05,7.388841e-05,9.857586e-06,2.5419483e-06,3.6320365e-05,2.452635e-07,1.5090305e-06,1.22279e-05,2.554062e-06,1.0021677e-05,5.1366187e-05,0.00011410528,5.2255978e-06,1.6190099e-05,9.360225e-06,0.0007325928,0.00025983632,2.9918143e-05,6.35097e-05,4.862186e-05,1.9589604e-06,0.0001960031,7.301418e-06,6.0281495e-06,4.3762557e-06
336,0.0028398312,0.012404109,0.0023744225,0.0059554405,0.0018509259,0.0001277503,0.0010467,0.0016004166,0.0012268339,0.0013935905,0.0010151052,0.0040350826,0.0005183212,0.011527695,0.0017504029,0.0007922917,0.0011552164,0.00094974594,0.0014594324,0.007760373,0.00082790287,0.0010143543,0.0010359549,0.00038154438,0.0004176298,0.00018605987,0.00033489626,0.00020762379,0.00059005327,0.0008719353,0.009387885,0.00046637538,0.0014881389,0.0004444203,0.0001562749,0.00037178505,0.00027220644,0.00026301807,0.00019007637,5.382165e-05,6.134275e-05,0.0027952853,0.00015139476,0.0016241791,0.0013378795,0.0019527882,0.0010909357,0.0028197356,0.0036819677,0.00029607106,0.0004221415,8.090805e-05,0.0036408592,0.000720663,0.00068491645,8.811043e-05,0.00055027887,0.00023721084,0.00028350807,0.00023227537,0.0027004392,6.988539e-05,0.00089421566,0.00021883752,0.00027278307,0.0035751786,0.0006295516,0.0011634616,0.0003481719,0.00027170897,0.00037139948,0.00046638693,0.00075929106,0.00023826463,0.00011932943,0.0022705751,0.002211532,0.0017462763,0.00024898865,0.00017023475,0.0007464437,0.0018078699,0.0041058515,0.00036011008,0.00038009352,0.0082029095,0.0018464671,0.0023772265,0.0010578037,0.00068835,0.00083335006,0.0016913712,0.0018423108,0.00030832292,0.0021686123,0.0043061594,0.00059290265,0.0003687847,0.8440705
1300,2.6090991e-05,0.00022490307,3.977445e-05,0.00031044558,3.521362e-05,5.2666466e-05,3.5795452e-05,2.8347335e-05,2.40757e-05,0.00014631246,4.8576076e-05,2.8512262e-05,0.00018395203,3.4546756e-05,0.0022560586,7.578721e-05,0.00021653814,9.6046115e-06,0.00025471154,7.2787785e-05,9.8563985e-05,0.0025664722,0.0023041454,0.0012630215,0.0015347453,0.0013818485,5.4542834e-05,0.003777598,0.00011854159,0.00030152555,2.8224975e-05,0.00083187013,0.00030274122,0.00010853739,0.00045168938,0.0002439596,0.0011696016,9.33932e-05,0.00059502415,0.0004818705,0.0005146823,0.00014090647,1.7349941e-05,0.00037979477,0.00021527182,2.1475296e-05,0.000653393,4.8516857e-05,1.6548896e-05,9.920288e-05,4.2227217e-05,0.007812811,3.0964056e-05,9.032331e-06,0.0002024036,3.890254e-05,0.000303431,0.00014505885,0.00058159936,0.0001308664,0.00022813083,5.1864587e-05,0.00082504813,0.00014748871,0.00037817433,0.00073140196,0.00030446888,0.00011392446,9.08694e-05,1.7828384e-05,0.00011628494,4.611757e-05,0.00042046086,5.069047e-06,0.0034680066,0.000344531,4.5320565e-05,0.0091301305,0.000582136,2.6573438e-05,0.00022992819,7.685657e-05,0.00023951587,0.00072679826,0.00022622128,5.017883e-05,1.0720667e-05,0.00030503256,0.00057819794,0.00037015698,4.3693253e-06,0.042262696,3.7908445e-05,6.590299e-05,0.00014334617,0.0002884925,3.327872e-05,0.90404207,1.746362e-05
1568,0.00075420295,0.000121522855,0.0019651083,0.0044716676,0.00022066962,6.8174835e-05,0.0005547744,0.0003540868,0.0004102359,0.00016438545,0.0003739414,9.697059e-05,0.00012425327,0.0023910769,0.00042273532,2.1909469e-05,5.4875185e-05,0.0032682929,0.00028837917,0.00047761764,0.0006726716,0.00021545382,0.00021719853,0.00042339665,0.00065410306,0.000497289,0.00027402997,0.00021740452,0.00016135667,0.00035191997,0.005052435,6.255669e-05,0.00018098392,0.00036229196,0.00041866532,0.00021869046,0.0006415765,8.7561275e-05,3.1657775e-05,0.00025320184,0.00022364563,3.9216964e-05,0.0006482452,0.003460235,0.00018806953,0.0026797822,0.00013317697,0.00030304596,0.0012871539,0.0019216079,0.003828701,5.3706037e-05,0.039085653,0.0013843223,0.00053910736,0.001829165,0.00022924496,0.00022640107,0.0050377673,0.00096695166,0.0006519654,0.000659171,0.00042746274,0.00022670982,7.8671364e-05,0.0014850621,0.0002749488,0.00097404537,0.002366831,0.18241324,0.0015945364,0.0027893512,6.183354e-05,0.010988385,3.949693e-05,0.0003324115,0.0020372802,0.001238002,0.0002594064,0.0015922501,0.0019990792,0.044787653,0.0003305161,0.008872235,8.2834486e-05,0.001218647,0.61951363,0.0013704777,0.00033695588,0.00081143633,0.00075570884,0.0003210837,0.0013671784,0.000453267,0.0023010971,0.0003276375,0.011404693,0.0005743358,0.0010159562
451,0.00025199752,0.00084098725,8.915881e-05,0.00010930344,0.00025911914,0.00014686071,4.116175e-06,0.00014350684,0.000515714,0.00060601917,0.03656275,0.00028193273,0.00040698814,4.6942278e-05,0.00024464625,0.00021645322,0.019712426,7.1168455e-05,0.0004613262,0.00010243606,0.0028236168,0.003188103,0.00034583732,0.00015770119,0.00015076905,0.0010583096,0.00082386425,0.0003027555,9.486399e-05,3.0568244e-05,4.477239e-05,0.010864771,0.0012763332,0.00053790805,3.1656076e-05,0.0047786715,4.016235e-05,0.00027905425,0.00019793975,4.1897867e-05,4.887746e-05,0.00042431024,0.000518662,0.0005296423,0.00055175595,0.000631391,0.010636255,0.00067125773,0.00012773213,0.0022986752,0.00018730214,0.44456184,8.693139e-05,0.0004216658,0.0003318163,0.00017886885,0.009701158,0.00013733773,0.00015870518,0.00070523197,0.00029573333,0.00010815206,5.4235596e-05,7.491445e-05,0.011600556,0.00021442074,0.00042735072,7.6003525e-05,0.0001366267,2.0713474e-05,0.00071274146,0.00011149125,0.003053988,2.673456e-05,0.38775888,0.0029646414,6.200294e-05,0.000875165,0.002093821,8.470946e-06,0.00077305775,0.00010414679,5.853856e-05,0.0009852871,0.0028182443,0.00011952827,4.54296e-05,5.8556376e-05,0.015036855,0.00011025603,0.00011695498,0.0014275896,0.0005725654,0.0012415588,7.460325e-05,4.0093084e-05,1.425374e-05,0.0035880634,0.0010849633
109,3.081409e-06,3.7443872e-06,0.00010532722,3.5164616e-05,7.486336e-06,0.00018129742,0.00011554139,2.2904746e-06,1.7019454e-05,1.0891018e-05,6.492962e-06,1.2192661e-05,0.0001263712,1.4204998e-05,8.043644e-05,0.00012343947,1.23164245e-05,4.8381098e-05,3.822912e-05,3.686886e-05,2.2869837e-05,3.4807126e-06,1.5453708e-05,3.545042e-05,1.5001323e-05,1.0955761e-05,4.6756795e-06,0.0002914358,3.8175014e-05,9.829001e-06,1.26188215e-05,3.2689913e-06,1.5954811e-06,1.16764895e-05,6.6115186e-05,3.7996604e-05,1.0930714e-05,6.00153e-05,0.00042018955,4.2383588e-05,0.00011285325,6.300079e-05,3.4372704e-05,0.00019931079,2.7325168e-06,0.00010791829,6.1837835e-07,2.413542e-05,3.172695e-05,2.297735e-05,5.2436815e-05,1.5959795e-05,1.111538e-05,1.0193551e-05,6.563074e-06,5.5724527e-06,3.44021e-06,0.00040893658,0.00019226868,0.0073722997,4.1071235e-05,1.1793574e-05,3.2831053e-05,0.0054021017,6.191008e-06,8.215453e-06,0.00023854882,0.0005723932,6.79665e-05,4.3281194e-05,1.2440067e-05,0.00046176423,2.6543845e-05,2.1579852e-05,1.2802114e-06,1.7811215e-05,9.4642965e-05,2.1020593e-05,5.7109926e-05,9.323032e-05,6.807308e-05,0.00020858589,0.9802786,7.913997e-06,1.822539e-05,0.00011302085,7.8391924e-05,0.00017266259,4.3316927e-06,0.00066142844,8.850886e-05,2.1442773e-05,2.7637978e-05,7.687507e-06,3.045462e-05,0.00012361523,2.4962355e-05,4.570882e-05,1.3542035e-05
1475,1.9848526e-06,2.6275864e-05,1.653797e-05,3.6760224e-07,0.00013209997,5.5115706e-06,5.128019e-06,0.00010383022,7.3841225e-06,2.852838e-05,0.00019531822,0.00017217864,6.978151e-06,2.5707015e-05,1.714682e-05,5.8165104e-05,9.7690376e-05,2.6540221e-05,3.6277186e-05,1.059924e-05,1.1950733e-05,2.936953e-05,0.00014562029,4.5787624e-06,2.890783e-05,6.986905e-05,1.9101462e-05,2.3688417e-05,1.0736768e-05,4.6518144e-05,1.4635309e-05,2.4310912e-05,9.451762e-06,1.7920085e-05,3.2385273e-05,0.00012567737,5.3246054e-05,0.0004168945,9.6059404e-05,2.4252207e-05,1.4500575e-05,2.7350832e-05,9.6822034e-05,3.7975333e-05,3.3631288e-05,3.67692e-05,0.0001218855,7.136106e-05,9.377465e-06,0.00017478202,1.5937806e-06,0.00011846299,2.4250855e-06,2.0404643e-06,1.7043589e-05,8.835084e-06,2.647018e-05,8.356817e-05,3.8482234e-05,0.00015067898,2.9298531e-05,0.0005242051,2.5467425e-06,0.00026658142,6.506775e-05,8.030187e-06,8.236531e-06,0.0010977332,5.6816785e-05,4.956685e-06,0.001692124,2.1187676e-05,0.9886134,3.645225e-05,5.8301277e-05,5.906715e-05,3.1798587e-05,3.830089e-05,0.0008844636,2.2253007e-06,3.6309805e-06,1.2254186e-05,3.5133704e-05,2.3498382e-05,4.6767153e-05,6.383266e-05,6.310345e-06,0.00016496675,0.0020565954,3.8868628e-05,0.0004076292,5.305992e-05,7.0025075e-05,9.757645e-06,3.4890338e-06,8.416796e-05,2.6569143e-05,6.4668915e-05,7.4473166e-05
1325,0.00021980562,0.0013797961,3.0069186e-05,3.444002e-05,0.0002485115,0.00091158866,0.003811271,0.0012661237,0.0001737728,0.0006544587,0.0019379859,0.0015648353,0.00017276432,0.0045846407,0.00046422568,0.0034350294,0.00033982866,0.0017727587,0.0004094178,0.0013917688,0.00025738752,0.00049943983,0.0016169332,0.00015815569,0.0010323635,7.8275276e-05,0.0049543194,0.00045941165,0.0059681362,0.020621572,0.00034220144,0.0017565851,0.0026830167,0.70496583,0.0002894881,0.00037345613,0.0012559401,0.0023543253,0.0008208896,0.0025073173,0.0010475464,0.0039237784,0.00016272947,6.43773e-05,0.00040560297,0.07952745,0.017838495,0.00042764965,0.001988457,0.0009834953,0.00042178432,0.004650013,0.0008153567,0.011021754,0.0012307228,0.0015655055,0.0030145939,0.00010915715,0.0002836912,0.00020241775,0.009643086,0.0012809427,0.001431532,0.001481223,0.0004073173,0.0017267975,0.00018807944,0.00034727145,0.00045548298,0.0014093482,0.003704446,0.00060088676,0.0081653325,0.00013826459,0.0064506046,0.002500979,8.349558e-05,0.00067852397,0.014907224,0.017530972,0.0022787359,6.0887753e-05,0.000112252004,0.0010070001,0.0017585882,0.0016469777,0.001410962,0.0006262255,0.00048763212,4.5244746e-05,0.0007820152,0.0028835523,0.0042733615,0.0002619228,9.004808e-05,0.00047372672,0.0002260456,0.00022825082,0.0007320403
1040,4.0120143e-05,2.2985818e-05,4.1872545e-06,1.9941459e-05,1.2189247e-05,1.0849264e-05,6.3926655e-06,0.0006894319,6.7795685e-05,7.162175e-05,0.0019910522,0.00044401645,0.0019823501,6.323111e-05,5.0821676e-05,3.9402086e-05,3.5365505e-05,2.0456842e-05,0.00038804847,1.7497581e-05,0.00044820705,7.645366e-06,0.0008321356,3.241829e-05,8.294596e-05,0.00019244576,1.2565374e-05,2.7927251e-06,8.630174e-05,3.061882e-05,3.2630464e-06,1.9255162e-05,4.2406486e-05,9.108915e-06,6.412758e-07,0.0011150119,1.1148274e-05,1.2402485e-05,1.5937048e-05,4.8421666e-06,7.0035725e-07,1.1912199e-05,2.3958123e-06,7.434291e-07,2.1860425e-05,1.6086264e-05,0.00012065849,2.0543373e-05,7.257846e-05,0.00010953628,6.2027416e-06,4.7365815e-05,0.00011767913,0.0032394957,7.033036e-05,0.0017960524,5.1593604e-05,5.7234615e-06,1.6060902e-06,1.5749183e-05,6.050079e-05,3.424495e-05,7.5763375e-05,1.1628855e-05,0.0019737482,0.0002667718,8.9589026e-05,2.0297055e-06,4.3050804e-05,7.652895e-06,0.0003780539,3.8280174e-05,1.0772672e-05,1.3750863e-05,0.00021462694,1.5473152e-05,2.0922766e-06,2.7823267e-05,2.2939501e-05,3.606021e-05,0.00075600296,1.2690476e-05,2.0784014e-06,3.5469284e-06,1.0759293e-05,3.4707332e-06,3.6299853e-06,1.0309528e-06,0.00025015927,1.3286954e-05,8.607311e-06,0.000610028,0.00010016658,0.980093,3.8239505e-06,1.0170823e-05,1.9830184e-06,1.5354979e-05,0.00010665342
